"ID"	"mzmed"	"mzmin"	"mzmax"	"rtmed"	"rtmin"	"rtmax"	"npeaks"	"KO"	"WT"	"ko15"	"ko16"	"ko18"	"wt19"	"wt21"	"wt22"	"KO_median_I"	"WT_median_I"	"KO_RSD_I"	"WT_RSD_I"	"KO_coverage"	"WT_coverage"	"KO_RSD_RT"	"WT_RSD_RT"	"rsd_all_RT"	"grpid"	"KO_valid"	"WT_valid"	"all_sample_valid"	"mzmin_full"	"mzmax_full"	"rtmin_full"	"rtmax_full"	"xcmsIDx"
"681"	564.100036621094	564.100036621094	564.100036621094	3421.262	3412.182	3425.406	3	2	0	23653.4099999997	NA	3666.79499999995	NA	NA	NA	13660.1024999998	NA	103.459479893835	NA	0.666666666666667	0	0.0855963952461809	NA	0.0855963952461809	681	1	0	0	564.100036621094	564.100036621094	3414.341	3427.322	1
"683"	564.299987792969	564.299987792969	564.299987792969	3523.29	3521.723	3524.857	2	0	2	NA	NA	NA	62009.9950000002	NA	41303.4800000014	NA	51656.7375000008	NA	28.3442545538998	0	0.666666666666667	NA	0.0628978214180113	0.0628978214180113	683	0	0	0	564.299987792969	564.299987792969	3516.393	3528.618	1
"684"	565.299987792969	565.299987792969	565.299987792969	3624.4435	3621.307	3627.58	2	2	0	NA	20966.3049999999	7338.28500000026	NA	NA	NA	14152.2950000001	NA	68.0911849007216	NA	0.666666666666667	0	0.122382397142724	NA	0.122382397142724	684	1	0	0	565.299987792969	565.299987792969	3615.102	3629.597	1
"685"	566	566	566	2715.232	2711.657	2718.807	2	2	0	6386.76499999985	2187.59039999989	NA	NA	NA	NA	4287.17769999987	NA	69.2591966749213	NA	0.666666666666667	0	0.186201896761819	NA	0.186201896761819	685	1	0	0	566	566	2708.447	2716.491	1
"686"	566.299987792969	566.299987792969	566.299987792969	3711.413	3705.813	3717.013	2	2	0	27421.9299999994	24124.4749999994	NA	NA	NA	NA	25773.2024999994	NA	9.04681050466075	NA	0.666666666666667	0	0.213384927769824	NA	0.213384927769824	686	1	0	0	566.299987792969	566.299987792969	3701.278	3708.823	1
"687"	567	567	567	3288.195	3286.69	3289.7	2	2	0	9535.54500000033	5814.79680000005	NA	NA	NA	NA	7675.17090000019	NA	34.2789276953791	NA	0.666666666666667	0	0.0647282600749451	NA	0.0647282600749451	687	1	0	0	567	567	3283.52	3291.445	1
"688"	567	567	567	3548.5305	3542.819	3554.242	2	2	0	NA	7637.1999999999	4464.37440000004	NA	NA	NA	6050.78719999997	NA	37.0782581361015	NA	0.666666666666667	0	0.227623258740318	NA	0.227623258740318	688	1	0	0	567	567	3539.289	3548.203	1
"689"	567.299987792969	567.299987792969	567.299987792969	4226.514	4225.507	4227.521	2	0	2	NA	NA	NA	3053.31499999993	NA	3073.66000000029	NA	3063.48750000011	NA	0.469598373210023	0	0.666666666666667	NA	0.0336947436423917	0.0336947436423917	689	0	0	0	567.299987792969	567.299987792969	4222.687	4229.772	1
"690"	567.799987792969	567.799987792969	567.799987792969	2560.417	2559.988	2560.846	2	0	2	NA	NA	NA	NA	6629.34000000023	5037.73500000018	NA	5833.5375000002	NA	19.2924908508845	0	0.666666666666667	NA	0.0236952659765257	0.0236952659765257	690	0	0	0	567.799987792969	567.799987792969	2556.151	2564.633	1
"691"	568.200012207031	568.200012207031	568.200012207031	3233.6795	3230.453	3236.906	2	0	2	NA	NA	NA	NA	1870667.06900001	1554007.43999999	NA	1712337.2545	NA	13.0764059711655	0	0.666666666666667	NA	0.14110736883469	0.14110736883469	691	0	0	0	568.200012207031	568.200012207031	3211.774	3249.425	1
"692"	568.5	568.5	568.5	2661.6815	2659.233	2664.13	2	0	2	NA	NA	NA	3489.95000000012	2896.81499999993	NA	NA	3193.38250000003	NA	13.1337157593622	0	0.666666666666667	NA	0.130094525113923	0.130094525113923	692	0	0	0	568.5	568.5	2655.713	2664.638	1
"693"	569.100036621094	569.100036621094	569.100036621094	3310.215	3307.226	3313.204	2	0	2	NA	NA	NA	8451.00000000029	10798.4999999997	NA	NA	9624.75000000002	NA	17.2465068582044	0	0.666666666666667	NA	0.127698180871431	0.127698180871431	693	0	0	0	569.100036621094	569.100036621094	3304.056	3311.981	1
"694"	569.100036621094	569.100036621094	569.100036621094	2739.892	2736.923	2742.861	2	0	2	NA	NA	NA	3295.88999999998	3306.84499999998	NA	NA	3301.36749999998	NA	0.234640790154341	0	0.666666666666667	NA	0.153246918735683	0.153246918735683	694	0	0	0	569.100036621094	569.100036621094	2730.783	2741.518	1
"695"	569.200012207031	569.200012207031	569.200012207031	3211.537	3210.122	3212.952	2	2	0	1119650.45738888	809364.79000001	NA	NA	NA	NA	964507.623694447	NA	22.7478864993578	NA	0.666666666666667	0	0.0623101085479694	NA	0.0623101085479694	695	1	0	0	569.200012207031	569.200012207031	3189.228	3226.152	1
"696"	569.299987792969	569.299987792969	569.299987792969	2804.072	2803.154	2804.99	2	2	0	5849.43599999985	NA	3568.19999999995	NA	NA	NA	4708.8179999999	NA	34.2565256309936	NA	0.666666666666667	0	0.0462986703001331	NA	0.0462986703001331	696	1	0	0	569.299987792969	569.299987792969	2797.065	2807.669	1
"697"	569.400024414062	569.400024414062	569.400024414062	3792.957	3792.464	3808.025	3	1	2	39118.2219166667	NA	NA	NA	3095.17440000003	2842.0400000001	39118.2219166667	2968.60720000006	NA	6.02952963233173	0.333333333333333	0.666666666666667	NA	0.00919141187087504	0.232904059861415	697	0	0	0	569.400024414062	569.400024414062	3789.334	3797.159	1
"698"	570.100036621094	570.100036621094	570.100036621094	3208.664	3205.767	3214.937	3	1	2	75326.5799999995	NA	NA	106475.659875002	11418.2399999997	NA	75326.5799999995	58946.9499375009	NA	114.027521808978	0.333333333333333	0.666666666666667	NA	0.0638712411154693	0.146035461778275	698	0	0	0	570.100036621094	570.100036621094	3199.558	3211.774	1
"699"	570.299987792969	570.299987792969	570.299987792969	4130.224	4129.406	4136.616	3	2	1	NA	44610.9474285703	117381.787944444	NA	7951.03914285694	NA	80996.3676865071	7951.03914285694	63.5297066660817	NA	0.666666666666667	0.333333333333333	0.109348349438099	NA	0.0955402853398886	699	1	0	0	570.299987792969	570.299987792969	4123.437	4133.861	1
"700"	570.299987792969	570.299987792969	570.299987792969	2517.497	2507.963	2523.287	3	0	2	NA	NA	NA	5054.30399999975	NA	3920.32499999991	NA	4487.31449999983	NA	17.8691339914566	0	0.666666666666667	NA	0.162440932325994	0.162440932325994	700	0	0	0	570.299987792969	570.299987792969	2513.373	2520.277	1
"701"	571	571	571	2896.262	2895.121	2897.403	2	2	0	NA	18529.6	2807.25119999986	NA	NA	NA	10668.4256	NA	104.208248428525	NA	0.666666666666667	0	0.055713801951187	NA	0.055713801951187	701	1	0	0	571	571	2886.421	2899.466	1
"702"	571.299987792969	571.299987792969	571.299987792969	3661.389	3659.35	3672.759	3	2	0	14955.1399999999	12250.8192000001	NA	NA	NA	NA	13602.9796	NA	14.0575346902945	NA	0.666666666666667	0	0.0393892126693548	NA	0.0393892126693548	702	1	0	0	571.299987792969	571.299987792969	3652.575	3663.839	1
"703"	571.400024414062	571.400024414062	571.400024414062	3740.872	3739.256	3755.157	3	0	2	NA	NA	NA	53028.4599999999	NA	65363.7899999991	NA	59196.1249999995	NA	14.734740645901	0	0.666666666666667	NA	0.0305525402345374	0.0305525402345374	703	0	0	0	571.400024414062	571.400024414062	3732.657	3745.516	1
"704"	571.400024414062	571.400024414062	571.400024414062	3504.884	3499.87	3509.898	2	0	2	NA	NA	NA	6180.96000000005	4782.63999999989	NA	NA	5481.79999999997	NA	18.037169438303	0	0.666666666666667	NA	0.202313879767173	0.202313879767173	704	0	0	0	571.400024414062	571.400024414062	3495.805	3502.57	1
"705"	571.600036621094	571.600036621094	571.600036621094	2513.506	2509.514	2517.498	2	2	0	3467.67066666671	NA	4047.08999999991	NA	NA	NA	3757.38033333331	NA	10.9041753403499	NA	0.666666666666667	0	0.224608198309175	NA	0.224608198309175	705	1	0	0	571.600036621094	571.600036621094	2504.629	2512.764	1
"706"	571.900024414062	571.900024414062	571.900024414062	2711.9815	2706.622	2717.341	2	0	2	NA	NA	NA	1392.84999999997	NA	2896.8150000001	NA	2144.83250000003	NA	49.5826061087429	0	0.666666666666667	NA	0.279481168567656	0.279481168567656	706	0	0	0	571.900024414062	571.900024414062	2701.497	2710.002	1
"707"	572.100036621094	572.100036621094	572.100036621094	3160.223	3149.089	3166.483	3	0	2	NA	NA	NA	7224.03999999999	NA	5361.68999999993	NA	6292.86499999996	NA	20.9265622882871	0	0.666666666666667	NA	0.249565306066051	0.249565306066051	707	0	0	0	572.100036621094	572.100036621094	3142.669	3155.499	1
"708"	572.600036621094	572.600036621094	572.600036621094	2638.9775	2634.516	2643.439	2	0	2	NA	NA	NA	4853.06499999993	3040.79499999996	NA	NA	3946.92999999995	NA	32.4674723478994	0	0.666666666666667	NA	0.239089337007524	0.239089337007524	708	0	0	0	572.600036621094	572.600036621094	2629.851	2639.191	1
"709"	573	573	573	3513.3765	3510.773	3515.98	2	0	2	NA	NA	NA	NA	17340.3798750003	33179.5649999996	NA	25259.9724374999	NA	44.3389051119034	0	0.666666666666667	NA	0.104796767714427	0.104796767714427	709	0	0	0	573	573	3504.513	3513.903	1
"710"	573.700012207031	573.700012207031	573.700012207031	2916.5235	2916.212	2916.835	2	2	0	NA	94036.6560000008	137000.1	NA	NA	NA	115518.378000001	NA	26.2986228871115	NA	0.666666666666667	0	0.0151045422633918	NA	0.0151045422633918	710	1	0	0	573.700012207031	573.700012207031	2908.377	2919.735	1
"711"	574.400024414062	574.400024414062	574.400024414062	3209.4875	3205.544	3213.431	2	0	2	NA	NA	NA	NA	3170.69000000011	3808.80433333338	NA	3489.74716666675	NA	12.929732462632	0	0.666666666666667	NA	0.173764539765879	0.173764539765879	711	0	0	0	574.400024414062	574.400024414062	3200.869	3208.664	1
"712"	574.5	574.5	574.5	2798.3	2794.024	2802.576	2	0	2	NA	NA	NA	NA	2840.47499999993	2269.24999999997	NA	2554.86249999995	NA	15.8097381398517	0	0.666666666666667	NA	0.216101818700906	0.216101818700906	712	0	0	0	574.5	574.5	2789.329	2798.719	1
"713"	575.100036621094	575.100036621094	575.100036621094	3668.195	3656.954	3676.79	3	1	2	NA	NA	4091.95200000004	3278.67500000011	5083.11999999988	NA	4091.95200000004	4180.8975	NA	30.5182151865238	0.333333333333333	0.666666666666667	NA	0.217021860642506	0.27124409215639	713	0	0	0	575.100036621094	575.100036621094	3651.509	3662.399	1
"714"	575.200012207031	575.200012207031	575.200012207031	3388.884	3385.922	3391.846	2	2	0	5108.16000000018	5534.81550000007	NA	NA	NA	NA	5321.48775000013	NA	5.66929797556061	NA	0.666666666666667	0	0.123607080435597	NA	0.123607080435597	714	1	0	0	575.200012207031	575.200012207031	3381.197	3389.082	1
"715"	575.400024414062	575.400024414062	575.400024414062	3800.8875	3799.165	3802.61	2	2	0	18064.7949999996	2556.9376666667	NA	NA	NA	NA	10310.8663333331	NA	106.351015788296	NA	0.666666666666667	0	0.0640898437848384	NA	0.0640898437848384	715	1	0	0	575.400024414062	575.400024414062	3794.74	3802.115	1
"716"	576.100036621094	576.100036621094	576.100036621094	3293.03	3286.52	3296.374	3	2	1	15804.935	9686.46571428547	NA	NA	NA	13937.8900000001	12745.7003571428	13937.8900000001	33.9440831118067	NA	0.666666666666667	0.333333333333333	0.139926443161754	NA	0.152220196987264	716	1	0	0	576.100036621094	576.100036621094	3280.15	3291.294	1
"717"	576.400024414062	576.400024414062	576.400024414062	4374.166	4373.063	4375.269	2	0	2	NA	NA	NA	934.305000000033	1428.84499999991	NA	NA	1181.57499999997	NA	29.595462629788	0	0.666666666666667	NA	0.0356611422451186	0.0356611422451186	717	0	0	0	576.400024414062	576.400024414062	4368.528	4377.558	1
"718"	576.799987792969	576.799987792969	576.799987792969	2512.471	2506.638	2518.304	2	0	2	NA	NA	NA	3982.92499999991	7457.99566666676	NA	NA	5720.46033333334	NA	42.9553897819049	0	0.666666666666667	NA	0.328326484537429	0.328326484537429	718	0	0	0	576.799987792969	576.799987792969	2502.683	2509.308	1
"719"	577.100036621094	577.100036621094	577.100036621094	3135.675	3122.316	3140.609	3	2	0	5652.7800000002	NA	6056.54999999992	NA	NA	NA	5854.66500000006	NA	4.87659849093829	NA	0.666666666666667	0	0.301893674499415	NA	0.301893674499415	719	1	0	0	577.100036621094	577.100036621094	3117.461	3127.171	1
"720"	577.299987792969	577.299987792969	577.299987792969	3443.7955	3442.551	3445.04	2	2	0	NA	6903.21500000024	5849.43599999985	NA	NA	NA	6376.32550000005	NA	11.6859510508403	NA	0.666666666666667	0	0.0511060769541438	NA	0.0511060769541438	720	1	0	0	577.299987792969	577.299987792969	3436.442	3447.146	1
"721"	577.400024414062	577.400024414062	577.400024414062	4215.002	4210.159	4221.262	3	0	2	NA	NA	NA	NA	4015.78999999991	11521.5299999996	NA	7768.65999999974	NA	68.3175689478373	0	0.666666666666667	NA	0.0812926457141019	0.0812926457141019	721	0	0	0	577.400024414062	577.400024414062	4205.612	4213.129	1
"722"	578.200012207031	578.200012207031	578.200012207031	4037.173	4029.963	4038.649	3	0	2	NA	NA	NA	15986.4750000006	19797.2499999997	NA	NA	17891.8625000001	NA	15.0606167696379	0	0.666666666666667	NA	0.0258472662976332	0.0258472662976332	722	0	0	0	578.200012207031	578.200012207031	4033.744	4043.534	1
"723"	578.299987792969	578.299987792969	578.299987792969	3434.265	3432.346	3445.611	3	2	1	NA	6674.72500000023	7392.11520000006	15751.7249999999	NA	NA	7033.42010000015	15751.7249999999	7.2123016678137	NA	0.666666666666667	0.333333333333333	0.233226108707267	NA	0.208560762634591	723	1	0	0	578.299987792969	578.299987792969	3427.331	3437.335	1
"724"	578.299987792969	578.299987792969	578.299987792969	4033.879	4020.539	4034.718	3	2	0	13684.3599999997	NA	102718.774999999	NA	NA	NA	58201.5674999995	NA	108.170348857834	NA	0.666666666666667	0	0.0147054708375067	NA	0.0147054708375067	724	1	0	0	578.299987792969	578.299987792969	4027.199	4038.008	1
"725"	579	579	579	2585.9625	2581.19	2590.735	2	0	2	NA	NA	NA	1884.25999999996	NA	1982.85500000007	NA	1933.55750000001	NA	3.60564364344826	0	0.666666666666667	NA	0.260998921153174	0.260998921153174	725	0	0	0	579	579	2578.06	2585.885	1
"726"	579.100036621094	579.100036621094	579.100036621094	3158.658	3156.929	3161.175	3	2	1	8283.54499999999	NA	6668.46499999999	NA	NA	5629.30499999996	7476.00499999999	5629.30499999996	15.2759932632304	NA	0.666666666666667	0.333333333333333	0.0950403916402183	NA	0.0675911897950306	726	1	0	0	579.100036621094	579.100036621094	3152.054	3163.353	1
"727"	579.5	579.5	579.5	3517.923	3515.468	3520.378	2	0	2	NA	NA	NA	56239.840000002	NA	124446.223999999	NA	90343.0320000002	NA	53.3845229442942	0	0.666666666666667	NA	0.0986915943193233	0.0986915943193233	727	0	0	0	579.5	579.5	3506.078	3520.162	1
"728"	580.100036621094	580.100036621094	580.100036621094	3510.0605	3507.643	3512.478	2	0	2	NA	NA	NA	21616.6076666659	NA	36908.9600000013	NA	29262.7838333336	NA	36.9524857811982	0	0.666666666666667	NA	0.0974017766086078	0.0974017766086078	728	0	0	0	580.100036621094	580.100036621094	3501.383	3512.338	1
"729"	580.299987792969	580.299987792969	580.299987792969	3071.559	3069.061	3074.057	2	2	0	NA	15313.5249999998	5122.24499999988	NA	NA	NA	10217.8849999998	NA	70.5265639314877	NA	0.666666666666667	0	0.115013433855839	NA	0.115013433855839	729	1	0	0	580.299987792969	580.299987792969	3064.056	3074.066	1
"730"	581.299987792969	581.299987792969	581.299987792969	3324.4995	3321.419	3327.58	2	2	0	47939.0799999997	NA	26700.4649999994	NA	NA	NA	37319.7724999995	NA	40.2413189670723	NA	0.666666666666667	0	0.131041826864175	NA	0.131041826864175	730	1	0	0	581.299987792969	581.299987792969	3311.989	3330.819	1
"731"	582	582	582	3515.489	3511.243	3516.393	3	2	1	NA	116924.279999997	20647.0450000007	11632.6449999998	NA	NA	68785.662499999	11632.6449999998	98.9716218003852	NA	0.666666666666667	0.333333333333333	0.0854558105508549	NA	0.0782442084707154	731	1	0	0	582	582	3506.168	3514.663	1
"732"	582.299987792969	582.299987792969	582.299987792969	4124.043	4122.061	4126.025	2	2	0	15094.4249999999	NA	14038.0500000005	NA	NA	NA	14566.2375000002	NA	5.12809108031852	NA	0.666666666666667	0	0.0679665871724285	NA	0.0679665871724285	732	1	0	0	582.299987792969	582.299987792969	4115.531	4128.561	1
"733"	582.400024414062	582.400024414062	582.400024414062	3841.049	3834.86	3847.238	2	0	2	NA	NA	NA	NA	6439.97499999996	5551.05499999987	NA	5995.51499999991	NA	10.4838593504047	0	0.666666666666667	NA	0.227869202853879	0.227869202853879	733	0	0	0	582.400024414062	582.400024414062	3830.555	3840.61	1
"734"	583.200012207031	583.200012207031	583.200012207031	3139.449	3135.276	3150.694	3	2	1	NA	7181.78499999983	7093.64133333325	2619.80999999994	NA	NA	7137.71316666654	2619.80999999994	0.873206627434366	NA	0.666666666666667	0.333333333333333	0.0940521408632666	NA	0.253826530480792	734	1	0	0	583.200012207031	583.200012207031	3127.171	3141.755	1
"735"	584.400024414062	584.400024414062	584.400024414062	3554.591	3549.758	3556.207	3	1	2	NA	3837.37999999991	NA	NA	8767.89457142835	9382.17499999978	3837.37999999991	9075.03478571407	NA	4.78633819979192	0.333333333333333	0.666666666666667	NA	0.0962071844577073	0.0944293948214598	735	0	0	0	584.400024414062	584.400024414062	3545.284	3555.808	1
"736"	584.799987792969	584.799987792969	584.799987792969	2778.815	2772.016	2781.236	3	1	2	NA	NA	2723.09999999994	2851.42999999993	2234.53440000002	NA	2723.09999999994	2542.98219999998	NA	17.1535240020196	0.333333333333333	0.666666666666667	NA	0.0615787703117294	0.172109694756964	736	0	0	0	584.799987792969	584.799987792969	2768.856	2776.741	1
"738"	586.600036621094	586.600036621094	586.600036621094	2510.4055	2506.073	2514.738	2	0	2	NA	NA	NA	2592.87360000002	NA	7617.72457142838	NA	5105.2990857142	NA	69.5964357169829	0	0.666666666666667	NA	0.244067353221677	0.244067353221677	738	0	0	0	586.600036621094	586.600036621094	2501.378	2512.332	1
"739"	588.299987792969	588.299987792969	588.299987792969	3232.3965	3232.231	3232.562	2	2	0	24208.9850000002	9671.70000000034	NA	NA	NA	NA	16940.3425000003	NA	60.6800765896039	NA	0.666666666666667	0	0.00724083028095465	NA	0.00724083028095465	739	1	0	0	588.299987792969	588.299987792969	3221.347	3237.036	1
"740"	588.400024414062	588.400024414062	588.400024414062	3412.182	3406.133	3422.246	3	2	0	2247.33999999995	NA	4115.51166666672	NA	NA	NA	3181.42583333333	NA	41.5221640586409	NA	0.666666666666667	0	0.208249253510656	NA	0.208249253510656	740	1	0	0	588.400024414062	588.400024414062	3409.153	3418.232	1
"741"	590.299987792969	590.299987792969	590.299987792969	3480.689	3477.17	3482.99	3	2	1	41592.3379999989	NA	13987.9700000005	29517.4649999996	NA	NA	27790.1539999997	29517.4649999996	70.2379547920751	NA	0.666666666666667	0.333333333333333	0.0467296870952989	NA	0.0842220240578656	741	1	0	0	590.299987792969	590.299987792969	3473.285	3481.005	1
"742"	590.400024414062	590.400024414062	590.400024414062	2797.538	2792.5	2802.576	2	0	2	NA	NA	NA	3128.14942857148	4693.43499999989	NA	NA	3910.79221428569	NA	28.3017859657024	0	0.666666666666667	NA	0.254681363657461	0.254681363657461	742	0	0	0	590.400024414062	590.400024414062	2787.955	2798.529	1
"743"	590.400024414062	590.400024414062	590.400024414062	2901.106	2895.511	2906.701	2	2	0	11554.4832000001	122506.107166668	NA	NA	NA	NA	67030.2951833342	NA	117.043562878412	NA	0.666666666666667	0	0.272741667539121	NA	0.272741667539121	743	1	0	0	590.400024414062	590.400024414062	2891.147	2898.431	1
"744"	591.299987792969	591.299987792969	591.299987792969	3207.1355	3205.607	3208.664	2	0	2	NA	NA	NA	NA	6965.81499999995	4547.89000000016	NA	5756.85250000006	NA	29.6990614906378	0	0.666666666666667	NA	0.067400502101874	0.067400502101874	744	0	0	0	591.299987792969	591.299987792969	3200.912	3210.302	1
"745"	591.400024414062	591.400024414062	591.400024414062	3720.6035	3717.013	3724.194	2	2	0	NA	11344.685	6469.71000000023	NA	NA	NA	8907.19750000013	NA	38.7004765597114	NA	0.666666666666667	0	0.136476079638701	NA	0.136476079638701	745	1	0	0	591.400024414062	591.400024414062	3711.038	3728.483	1
"746"	591.5	591.5	591.5	3855.0505	3850.368	3859.733	2	0	2	NA	NA	NA	4150.38000000002	NA	3196.88640000003	NA	3673.63320000003	NA	18.3529969834214	0	0.666666666666667	NA	0.171776089724684	0.171776089724684	746	0	0	0	591.5	591.5	3845.673	3853.497	1
"747"	592.200012207031	592.200012207031	592.200012207031	3424.4505	3421.57	3427.331	2	0	2	NA	NA	NA	8222.51000000029	NA	14847.1549999998	NA	11534.8325	NA	40.6103114410478	0	0.666666666666667	NA	0.118957542718625	0.118957542718625	747	0	0	0	592.200012207031	592.200012207031	3416.875	3426.265	1
"748"	592.299987792969	592.299987792969	592.299987792969	3013.117	3007.678	3014.188	3	0	2	NA	NA	NA	9818.80999999977	NA	78407.539000001	NA	44113.1745000004	NA	109.943471397342	0	0.666666666666667	NA	0.0251293525929327	0.0251293525929327	748	0	0	0	592.299987792969	592.299987792969	3008.423	3017.812	1
