"grpid"	"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"cid"	"c_peak_mzmin"	"c_peak_mzmax"	"c_peak_rtmin"	"c_peak_rtmax"	"pid"	"seqNum"	"acquisitionNum"	"precursorIntensity"	"precursorMZ"	"precursorRT"	"precursorScanNum"	"id"	"retentionTime"	"precursorNearest"	"aMz"	"aPurity"	"apkNm"	"iMz"	"iPurity"	"ipkNm"	"inPkNm"	"inPurity"	"fileid"	"filename"
736	450.971979655583	450.966131782407	450.97782752876	33.2424294	33.202902	33.2819568	2703	450.871917724609	451.043975830078	19.5146988	45.040464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
737	451.213498303825	451.213210893345	451.213785714305	227.476272	227.383302	227.569242	1679	451.1669921875	451.235107421875	216.100104	240.26475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
737	451.213498303825	451.213210893345	451.213785714305	227.476272	227.383302	227.569242	2705	451.1669921875	451.235321044922	215.872422	239.776554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
738	451.216588527373	451.216560486297	451.216616568449	180.727107	180.3267	181.127514	1680	451.214385986328	451.251922607422	169.060458	191.37621	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
738	451.216588527373	451.216560486297	451.216616568449	180.727107	180.3267	181.127514	2704	451.214965820312	451.229431152344	169.563006	192.156768	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	368	452.189270019531	452.224395751953	99.89805	125.413584	680	821	821	642556.75	452.190179779822	110.36505	816	821	111.010422	822	452.190155029297	0.947680679717925	2	452.190155029297	0.947680679717925	2	2	0.940645050319878	1	"LCMSMS_2.mzML"
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	758	452.150634765625	452.224822998047	100.10529	125.668188	1509	821	821	704791.75	452.190156627714	110.559792	816	821	111.205782	822	452.190155029297	0.944566893480604	2	452.190155029297	0.944566893480604	2	2	0.936953196044324	2	"LCMSMS_1.mzML"
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	1682	452.084930419922	452.224578857422	93.406158	117.568194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	1683	452.186889648438	452.219787597656	146.622954	172.630068	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	2706	452.045166015625	452.149963378906	30.416325	55.9244646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	2707	452.157012939453	452.224456787109	94.160604	118.330638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
739	452.19065021633	452.114500727871	452.191973065994	112.786446	43.772973	159.976632	2708	452.188232421875	452.221832275391	147.727638	173.454882	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
740	452.19534581254	452.195277626012	452.195413999068	319.322943	319.172166	319.47372	1684	452.189331054688	452.247619628906	305.118012	335.349144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
740	452.19534581254	452.195277626012	452.195413999068	319.322943	319.172166	319.47372	2709	452.189178466797	452.24755859375	305.408094	336.045984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
741	452.98334502769	452.982696431157	452.983993624223	34.872735	34.834506	34.910964	1685	452.857299804688	453.040100097656	20.834997	46.2351402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
741	452.98334502769	452.982696431157	452.983993624223	34.872735	34.834506	34.910964	2710	452.856842041016	453.039703369141	20.8237068	46.6414746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
742	454.198551263138	454.092790321751	454.201897150688	41.826645	36.1143828	66.630792	369	454.0771484375	454.203521728516	29.960895	53.7376638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
742	454.198551263138	454.092790321751	454.201897150688	41.826645	36.1143828	66.630792	759	454.078430175781	454.224395751953	30.952131	53.9081688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
742	454.198551263138	454.092790321751	454.201897150688	41.826645	36.1143828	66.630792	1688	454.077697753906	454.249084472656	26.3598978	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
742	454.198551263138	454.092790321751	454.201897150688	41.826645	36.1143828	66.630792	1689	454.084564208984	454.1904296875	57.1038942	76.199796	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
742	454.198551263138	454.092790321751	454.201897150688	41.826645	36.1143828	66.630792	2713	454.160797119141	454.249755859375	26.7854628	50.1647178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
743	454.898131779891	454.891583102846	454.904680456935	33.7311786	33.5293962	33.932961	1690	454.860015869141	455.033569335938	20.3967612	45.2751342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
743	454.898131779891	454.891583102846	454.904680456935	33.7311786	33.5293962	33.932961	2714	454.859649658203	455.037841796875	20.3830752	45.3591	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
744	455.192650657694	455.191793873035	455.193507442353	71.102196	70.740282	71.46411	1692	455.150787353516	455.283294677734	58.695012	82.943418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
744	455.192650657694	455.191793873035	455.193507442353	71.102196	70.740282	71.46411	2716	455.1513671875	455.283050537109	59.424969	83.988972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
745	455.222805848391	455.222756525552	455.222855171229	120.480966	120.100074	120.861858	1691	455.161834716797	455.224548339844	109.354062	132.530934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
745	455.222805848391	455.222756525552	455.222855171229	120.480966	120.100074	120.861858	2715	455.162231445312	455.224365234375	110.115378	132.97563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
746	456.181802271722	456.181418777488	456.182185765956	44.3647467	44.3228928	44.4066006	1694	456.050933837891	456.208923339844	34.1831382	78.447792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
746	456.181802271722	456.181418777488	456.182185765956	44.3647467	44.3228928	44.4066006	2717	456.050933837891	456.209442138672	34.2604638	79.503846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
747	456.141280138938	456.130488992208	456.152071285669	245.598021	244.774236	246.421806	1693	456.011108398438	456.131378173828	231.760098	256.791252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
747	456.141280138938	456.130488992208	456.152071285669	245.598021	244.774236	246.421806	2718	456.130126953125	456.230102539062	233.377314	259.38843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	370	457.167663574219	457.263244628906	59.113914	83.441172	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	760	457.168060302734	457.262878417969	59.2511508	83.64567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	1695	456.995574951172	457.143096923828	24.3143838	48.483009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	1697	457.150085449219	457.269500732422	54.874638	77.16429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	2719	456.957397460938	457.142761230469	24.3212058	48.8907258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
748	457.183536200907	457.132140437918	457.186191167183	66.35619	37.0582722	71.396808	2720	457.167358398438	457.272430419922	55.2850896	78.218586	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
749	457.216690918101	457.212478405228	457.220903430974	165.506796	165.073824	165.939768	1696	457.115447998047	457.240051269531	130.182198	176.73321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
749	457.216690918101	457.212478405228	457.220903430974	165.506796	165.073824	165.939768	2721	457.204803466797	457.271057128906	150.824886	177.569136	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
750	457.28719335119	457.28702383466	457.287362867721	270.320724	270.100698	270.54075	1698	457.264495849609	457.301483154297	254.242116	296.687754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
750	457.28719335119	457.28702383466	457.287362867721	270.320724	270.100698	270.54075	2722	457.264373779297	457.301391601562	254.468322	298.043826	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
751	458.219892323251	458.219834077626	458.219950568876	78.493377	78.12666	78.860094	1700	458.152191162109	458.246398925781	45.5946402	90.061668	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
751	458.219892323251	458.219834077626	458.219950568876	78.493377	78.12666	78.860094	2723	458.151885986328	458.246337890625	45.3591	90.470472	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
752	458.916903786067	458.913095464598	458.920712107535	32.9186724	32.8786392	32.9587056	1702	458.866333007812	459.026092529297	17.7955092	43.6903842	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
752	458.916903786067	458.913095464598	458.920712107535	32.9186724	32.8786392	32.9587056	2724	458.8662109375	458.989624023438	17.8017036	44.0895978	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
753	459.207589419822	459.205686454744	459.2094923849	77.531319	77.16429	77.898348	1703	459.129364013672	459.249694824219	60.92952	90.394914	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
753	459.207589419822	459.205686454744	459.2094923849	77.531319	77.16429	77.898348	2726	459.1669921875	459.244171142578	58.468716	91.15173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
754	459.252489465233	459.252459341139	459.252519589327	157.664535	157.423566	157.905504	1704	459.201019287109	459.257415771484	145.022826	170.904708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
754	459.252489465233	459.252459341139	459.252519589327	157.664535	157.423566	157.905504	2725	459.201446533203	459.257507324219	145.47513	171.379644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
755	460.207987315637	460.207799420271	460.208175211002	66.196815	65.99241	66.40122	1705	460.070831298828	460.241363525391	32.2393878	79.41342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
755	460.207987315637	460.207799420271	460.208175211002	66.196815	65.99241	66.40122	2727	460.070556640625	460.240997314453	32.3207088	80.1486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
756	460.25893928328	460.258185830277	460.259500026685	183.132465	157.08171	209.63346	1706	460.238647460938	460.275604248047	196.52259	223.257726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
756	460.25893928328	460.258185830277	460.259500026685	183.132465	157.08171	209.63346	1707	460.257415771484	460.273345947266	144.706578	168.689316	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
756	460.25893928328	460.258185830277	460.259500026685	183.132465	157.08171	209.63346	2728	460.239074707031	460.275817871094	196.609908	222.691656	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
756	460.25893928328	460.258185830277	460.259500026685	183.132465	157.08171	209.63346	2729	460.25732421875	460.286560058594	144.843012	169.192032	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
757	461.207076903686	461.206947153412	461.20738152051	73.834515	70.424904	77.474424	371	461.110168457031	461.2431640625	65.179668	88.866054	465	563	563	14374106	461.209956543637	76.520544	558	563	77.141778	564	461.209899902344	1	1	461.209899902344	1	1	1	1	1	"LCMSMS_2.mzML"
757	461.207076903686	461.206947153412	461.20738152051	73.834515	70.424904	77.474424	761	461.121826171875	461.243560791016	65.376156	89.831544	1299	569	569	12104465	461.20984107519	77.474424	564	569	78.102018	570	461.209899902344	1	1	461.209899902344	1	1	1	1	2	"LCMSMS_1.mzML"
757	461.207076903686	461.206947153412	461.20738152051	73.834515	70.424904	77.474424	1708	461.114807128906	461.244384765625	59.0131458	82.301292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
757	461.207076903686	461.206947153412	461.20738152051	73.834515	70.424904	77.474424	2730	461.11474609375	461.243804931641	59.424969	82.713228	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
758	461.332066824927	461.332060062689	461.332073587166	126.68922	126.482322	126.896118	1709	461.183135986328	461.333038330078	115.01544	138.561558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
758	461.332066824927	461.332060062689	461.332073587166	126.68922	126.482322	126.896118	2731	461.184509277344	461.332702636719	115.449864	138.666648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	372	462.144775390625	462.220581054688	45.3966672	75.78993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	762	462.213439941406	462.291839599609	44.7995376	75.972048	1187	435	435	2934277	462.218792924305	60.766158	432	435	61.226112	432	462.218811035156	0.942617162266785	2	462.218811035156	0.942617162266785	2	2	0.944176192726551	2	"LCMSMS_1.mzML"
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	1710	462.19189453125	462.291809082031	38.313393	75.877416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	1711	462.253936767578	462.336303710938	115.667424	138.226674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	2732	462.192565917969	462.291320800781	38.7117	75.967488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
759	462.220549930817	462.217984890796	462.333853813133	57.6379116	50.7107658	126.896118	2733	462.253753662109	462.33642578125	115.780506	138.334644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
760	463.226826695046	463.226650570483	463.227002819609	52.83618	52.309641	53.362719	1712	463.151428222656	463.295043945312	38.6280042	75.877416	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
760	463.226826695046	463.226650570483	463.227002819609	52.83618	52.309641	53.362719	2734	463.181213378906	463.294860839844	39.655455	76.935846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
761	464.135714884109	464.111517546805	464.161516004877	41.3907201	39.8866368	54.3238548	373	463.977813720703	464.144989013672	28.2062742	52.9810356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
761	464.135714884109	464.111517546805	464.161516004877	41.3907201	39.8866368	54.3238548	763	463.978424072266	464.145477294922	29.1921408	53.1376686	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
761	464.135714884109	464.111517546805	464.161516004877	41.3907201	39.8866368	54.3238548	1714	464.063995361328	464.242492675781	28.4066382	66.630792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
761	464.135714884109	464.111517546805	464.161516004877	41.3907201	39.8866368	54.3238548	2736	464.101684570312	464.242401123047	29.4535758	67.039962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
762	464.206867707429	464.206589457384	464.207145957474	323.532618	323.379018	323.686218	1713	464.141326904297	464.248229980469	309.929892	336.069918	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
762	464.206867707429	464.206589457384	464.207145957474	323.532618	323.379018	323.686218	2735	464.111053466797	464.248321533203	310.235832	336.740604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763	465.022755789944	464.970025281321	465.075486298567	33.5681775	33.5293962	33.6069588	1715	464.973052978516	465.146759033203	19.957131	45.5946402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
763	465.022755789944	464.970025281321	465.075486298567	33.5681775	33.5293962	33.6069588	2737	464.87109375	465.03955078125	18.652212	45.040464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764	465.200284316961	465.199073031796	465.283853548911	107.716866	59.743341	116.198436	374	465.197082519531	465.220062255859	102.298554	127.720194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764	465.200284316961	465.199073031796	465.283853548911	107.716866	59.743341	116.198436	764	465.15869140625	465.219268798828	103.302792	127.98057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764	465.200284316961	465.199073031796	465.283853548911	107.716866	59.743341	116.198436	1716	465.195098876953	465.231262207031	95.071428	117.252942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764	465.200284316961	465.199073031796	465.283853548911	107.716866	59.743341	116.198436	2738	465.123199462891	465.231750488281	95.828352	118.330638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
764	465.200284316961	465.199073031796	465.283853548911	107.716866	59.743341	116.198436	2739	465.253875732422	465.291748046875	46.3202256	77.577468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765	466.218912560733	466.21876235299	466.225172687915	278.254485	223.257726	302.656224	1717	466.205230712891	466.228210449219	211.03797	263.103258	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765	466.218912560733	466.21876235299	466.225172687915	278.254485	223.257726	302.656224	1718	466.196929931641	466.227172851562	290.79351	314.26665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765	466.218912560733	466.21876235299	466.225172687915	278.254485	223.257726	302.656224	2741	466.197204589844	466.237518310547	291.088572	314.540832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
765	466.218912560733	466.21876235299	466.225172687915	278.254485	223.257726	302.656224	2742	466.204833984375	466.229278564453	242.234046	263.345178	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
766	467.18975447454	467.189744271475	467.189764677605	180.553986	180.3267	180.781272	1719	467.188323974609	467.232025146484	167.571582	191.027334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
766	467.18975447454	467.189744271475	467.189764677605	180.553986	180.3267	180.781272	2744	467.187438964844	467.232666015625	168.452286	191.812662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
767	467.283105824142	467.283037943823	467.283173704461	128.528655	128.489556	128.567754	1720	467.282043457031	467.283477783203	116.623044	140.908704	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
767	467.283105824142	467.283037943823	467.283173704461	128.528655	128.489556	128.567754	2745	467.282073974609	467.283386230469	116.750862	141.02577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
768	468.089778345029	468.089658440119	468.089898249938	32.1218664	31.923024	32.3207088	1721	467.996856689453	468.149749755859	17.7955092	43.373643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
768	468.089778345029	468.089658440119	468.089898249938	32.1218664	31.923024	32.3207088	2746	467.995300292969	468.148193359375	18.652212	43.772973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
769	468.241593715035	468.241568032408	468.241619397662	278.504043	278.472066	278.53602	1722	468.140686035156	468.244720458984	265.85001	291.14076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
769	468.241593715035	468.241568032408	468.241619397662	278.504043	278.472066	278.53602	2747	468.140075683594	468.244842529297	266.089314	291.435954	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
770	468.723350630177	468.723339161902	468.723362098451	169.493424	168.689316	170.297532	1723	468.722290039062	468.724151611328	153.608928	184.502202	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
770	468.723350630177	468.723339161902	468.723362098451	169.493424	168.689316	170.297532	2748	468.722503662109	468.724395751953	155.136264	185.325408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
771	469.158936686393	469.125109686918	469.191349280719	52.033059	38.313393	65.448342	1724	468.962860107422	469.143432617188	27.7560216	48.1623942	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
771	469.158936686393	469.125109686918	469.191349280719	52.033059	38.313393	65.448342	1726	469.126525878906	469.246368408203	51.0290166	76.521168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
771	469.158936686393	469.125109686918	469.191349280719	52.033059	38.313393	65.448342	2749	468.962097167969	469.143280029297	28.8078318	48.5702256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
771	469.158936686393	469.125109686918	469.191349280719	52.033059	38.313393	65.448342	2751	469.126220703125	469.245239257812	51.119976	76.935846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
772	469.205381212347	469.205260351214	469.205502073479	333.735015	333.57042	333.89961	1727	469.179534912109	469.295837402344	320.548782	345.950658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
772	469.205381212347	469.205260351214	469.205502073479	333.735015	333.57042	333.89961	2752	469.179046630859	469.295562744141	320.87247	346.287858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
773	469.241294107209	469.241050034073	469.241538180344	278.673303	278.53602	278.810586	1725	469.071258544922	469.248138427734	266.849136	290.79351	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
773	469.241294107209	469.241050034073	469.241538180344	278.673303	278.53602	278.810586	2750	469.071624755859	469.248687744141	267.092694	291.088572	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
774	470.02613850895	470.02599528759	470.02628173031	220.64139	220.5393	220.74348	1728	470.025268554688	470.026672363281	207.559092	234.260604	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
774	470.02613850895	470.02599528759	470.02628173031	220.64139	220.5393	220.74348	2753	470.025451660156	470.027038574219	207.310302	234.100548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
775	470.167378835771	470.162478360638	470.173418181471	69.805821	65.674026	73.692786	375	470.150970458984	470.223999023438	60.634806	85.770306	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
