"grpid"	"fileid"	"filename"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"678"	4	"LCMS_1.mzML"	109.076499938965	20519.05859375	0.951953643750978	7.91675042950968	4	4	1	2.79679244286058	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3113
"678"	5	NA	110.071670532227	13312.728515625	0.605737477830109	36.2269187037046	3	4	1	1.64628342245783	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3114
"678"	6	NA	110.401245117188	3418.24340820312	0.129373326413279	NA	1	4	1	0.474852318415001	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3115
"678"	7	NA	112.021877288818	82710.44140625	3.56174926102763	12.4161288835031	4	4	1	11.4214905356008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3116
"678"	8	NA	113.366981506348	3165.77563476562	0.119817951982254	NA	1	4	1	0.439780238043496	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3117
"678"	9	NA	114.024883270264	11422.1201171875	0.494995006556177	65.1782848085936	2	4	1	1.68009743527139	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3118
"678"	10	NA	114.037540435791	11964.6186523438	0.536982276753211	43.8429523086535	4	4	1	1.62769828025744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3119
"678"	11	NA	115.541198730469	3385.00244140625	0.154019729231286	NA	1	4	1	0.418597389537824	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3120
"678"	12	NA	121.469749450684	3152.97924804688	0.143462528746153	NA	1	4	1	0.389904853938909	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3121
"678"	13	NA	122.071590423584	6520.47412109375	0.296262161933903	13.5224355383754	4	4	1	0.88714911594543	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3122
"678"	14	NA	126.233474731445	3327.49194335938	0.151402965583264	NA	1	4	1	0.41148550564109	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3123
"678"	15	NA	126.549896240234	3256.05395507812	0.158462428850035	NA	1	4	1	0.502207854861578	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3124
"678"	16	NA	127.032573699951	458510.1875	21.1085692772798	8.1491077810443	4	4	1	65.6457985794803	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3125
"678"	17	NA	128.040382385254	693019.9375	30.8863523655278	10.1286827456999	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3126
"678"	18	NA	129.048179626465	56506.974609375	2.60512888579078	10.1931504031437	4	4	1	7.97438123521344	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3127
"678"	19	NA	129.066558837891	4622.013671875	0.210304514270822	NA	1	4	1	0.571569117288802	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3128
"678"	20	NA	131.77490234375	3932.56909179688	0.148839472208111	NA	1	4	1	0.546300929326902	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3129
"678"	21	NA	136.077072143555	5147.11962890625	0.233845253097952	1.88530039394192	2	4	1	0.703657740423764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3130
"678"	22	NA	136.086791992188	24540.8828125	1.01401107133134	13.1208326712562	2	4	1	3.23933177826338	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3131
"678"	23	NA	136.087356567383	18493.7109375	0.871020528800195	7.16099470697813	2	4	1	2.81618128808317	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3132
"678"	24	NA	137.094863891602	33973.240234375	1.41639310618282	23.8714254606987	4	4	1	4.7803082977601	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3133
"678"	25	NA	138.102523803711	30790.3271484375	1.2808073229515	19.2239209161716	4	4	1	4.04715111226068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3134
"678"	26	NA	139.032348632812	76817.875	3.39202964897685	8.62922809367265	4	4	1	11.2976126836854	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3135
"678"	27	NA	140.118263244629	5251.27661132812	0.22025927773739	9.96756483621077	2	4	1	0.686615566717014	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3136
"678"	28	NA	140.147064208984	3347.60473632812	0.162917932155614	NA	1	4	1	0.516328481269122	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3137
"678"	29	NA	141.048034667969	143918.6953125	6.28605896366738	8.02831937295091	4	4	1	20.3518118153164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3138
"678"	30	NA	142.019592285156	3923.31298828125	0.178513195959065	NA	1	4	1	0.485166142022665	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3139
"678"	31	NA	145.079452514648	3976.85620117188	0.193541723054739	NA	1	4	1	0.613383085611544	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3140
"678"	32	NA	155.08113861084	33999.640625	1.59536998353304	14.3528270752721	2	4	1	4.6715066027821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3141
"678"	33	NA	155.081764221191	37740.1806640625	1.55115549443713	18.9737003430585	2	4	1	5.42560111434228	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3142
"678"	34	NA	156.059150695801	3940.05224609375	0.163874377470293	0.490745816916652	2	4	1	0.569310914486557	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3143
"678"	35	NA	158.311553955078	3326.94677734375	0.151378160188419	NA	1	4	1	0.411418089125163	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3144
"678"	36	NA	160.029403686523	26025.349609375	0.985004766469601	NA	1	4	1	3.61536500587272	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3145
"678"	37	NA	160.030166625977	29954.84375	1.3629641347094	13.9613826275953	3	4	1	3.70428666295267	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3146
"678"	38	NA	160.364395141602	3934.6845703125	0.179030610057193	NA	1	4	1	0.486572378690317	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3147
"678"	39	NA	164.081848144531	7230.33959960938	0.304381470224948	17.9922696230967	4	4	1	0.947047791759228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3148
"678"	40	NA	167.02766418457	7541.39672851562	0.35300966757096	61.6254880636848	4	4	1	1.14566732474889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3149
"678"	41	NA	168.059448242188	6491.17895507812	0.30811651250684	34.2242485323204	2	4	1	0.925966535196943	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3150
"678"	42	NA	169.067504882812	5221.84265136719	0.247495812921475	32.6690758653134	2	4	1	0.797115527205028	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3151
"678"	43	NA	170.074562072754	158044.640625	6.81341198298247	12.0935285417541	4	4	1	21.9439705445709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3152
"678"	44	NA	182.092384338379	361618.75	16.9978481745828	8.27492719738702	4	4	1	53.4023611124397	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3153
"678"	45	NA	184.108261108398	21158.958984375	0.948548568575158	23.2525631903756	4	4	1	3.11012370387877	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3154
"678"	46	NA	185.037742614746	78874.28125	3.71231965461658	16.9466973191373	4	4	1	12.0076551688661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3155
"678"	47	NA	192.237030029297	4258.80029296875	0.193778078251745	NA	1	4	1	0.526653293774002	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3156
"678"	48	NA	200.7451171875	3717.48681640625	0.168632775790777	NA	1	4	1	0.558025463449859	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3157
"678"	49	NA	208.914321899414	3762.73291015625	0.183120981495841	NA	1	4	1	0.580357097670174	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3158
"678"	50	NA	212.58805847168	3808.69091796875	0.185357620582155	NA	1	4	1	0.58744557741764	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3159
"678"	51	NA	214.064086914062	40443.91796875	1.84121388515217	4.40432251187922	4	4	1	5.69656724839447	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3160
"678"	52	NA	215.071990966797	30502.037109375	1.38573283949901	1.02513674533935	2	4	1	4.17820438332719	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3161
"678"	53	NA	215.07300567627	17253.7470703125	0.727367992946944	28.7663922088644	2	4	1	2.50212793607545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3162
"678"	54	NA	216.080032348633	236565.921875	11.1239911708952	10.0974387486708	4	4	1	34.5632431052689	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3163
"678"	55	NA	217.347595214844	4307.0146484375	0.209609549380981	NA	1	4	1	0.664306125540629	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3164
"678"	56	NA	220.97737121582	4221.736328125	0.191506560971938	NA	1	4	1	0.633717478342662	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3165
"678"	57	NA	328.149810791016	4235.30517578125	0.192122071546033	NA	1	4	1	0.635754274402959	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3166
"678"	58	NA	429.136611938477	45988.427734375	1.92257957642599	7.55680501852599	2	4	1	6.65966038790993	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3167
"678"	59	NA	429.138168334961	50634.658203125	2.3802624335689	6.72266458341104	2	4	1	6.99890171057995	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3168
"678"	60	NA	429.18994140625	6761.64990234375	0.307164203324139	8.01520437722557	2	4	1	0.930637875430947	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3169
"678"	61	NA	443.335296630859	3914.4736328125	0.177568499112827	NA	1	4	1	0.5875948109546	0.25	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3170
"699"	1	"LCMSMS_2.mzML"	114.550689697266	3498.04321289062	0.280200154016377	NA	1	1	0.921419706133938	3.12371393022296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3171
"699"	2	"LCMSMS_1.mzML"	126.055046081543	4136.9013671875	0.331373951003486	NA	1	1	0.921419706133938	3.694207201621	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3172
"699"	3	"LCMS_2.mzML"	198.05632019043	3261.10668945312	0.261221071621213	NA	1	1	0.921419706133938	2.91213223331513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3173
"699"	4	"LCMS_1.mzML"	211.105438232422	20831.2734375	1.66862604899651	NA	1	1	0.921419706133938	18.6020969612981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3174
"699"	5	NA	238.933578491211	3566.369140625	0.285673195459642	NA	1	1	0.921419706133938	3.18472822858061	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3175
"699"	6	NA	308.157409667969	49625.7265625	3.97511848188305	NA	1	1	0.921419706133938	44.3152253778529	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3176
"699"	7	NA	308.725555419922	3355.22119140625	0.268759828674088	NA	1	1	0.921419706133938	2.99617544344575	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3177
"699"	8	NA	391.194641113281	36035.12109375	2.88648420444291	NA	1	1	0.921419706133938	32.1789648918604	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3178
"699"	9	NA	419.187896728516	22114.62890625	1.77142535081084	NA	1	1	0.921419706133938	19.7481192117921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3179
"699"	10	NA	436.216918945312	111983.46875	8.9700965029271	NA	1	1	0.921419706133938	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3180
"705"	1	"LCMSMS_2.mzML"	101.581962585449	3264.87109375	0.891652000729435	NA	1	2	0.612492534699059	10.2125201785087	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3181
"705"	2	"LCMSMS_1.mzML"	116.071166992188	3482.65063476562	0.951128640966855	NA	1	2	0.612492534699059	10.8937348094158	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3182
"705"	3	"LCMS_2.mzML"	132.101989746094	22861.818359375	3.84238691923698	20.9612764480602	2	2	0.573361350061627	71.4655741918462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3183
"705"	4	"LCMS_1.mzML"	140.506622314453	3661.59790039062	1	NA	1	2	0.612492534699059	11.4534820424943	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3184
"705"	5	NA	147.764419555664	3555.626953125	0.320547801749636	NA	1	2	0.534230165424194	11.1094844559573	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3185
"705"	6	NA	166.32194519043	3513.9169921875	0.95966763357949	NA	1	2	0.612492534699059	10.9915360079657	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3186
"705"	7	NA	173.128684997559	15047.4008789062	2.74556412729915	1.2870151059694	2	2	0.573361350061627	47.0420336630136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3187
"705"	8	NA	190.630355834961	3462.4130859375	0.945601669033108	NA	1	2	0.612492534699059	10.8304317356233	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3188
"705"	9	NA	219.13419342041	18938.3564453125	3.42483824429145	1.21695478744727	2	2	0.573361350061627	59.2055681247966	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3189
"705"	10	NA	223.021774291992	3237.18212890625	0.884090011238236	NA	1	2	0.612492534699059	10.1259090676657	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3190
"705"	11	NA	237.121078491211	10533.7990722656	2.21141173032896	43.7612943391736	2	2	0.573361350061627	32.9369271636758	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3191
"705"	12	NA	241.07926940918	10459.0668945312	2.2699122267462	54.7274741202993	2	2	0.573361350061627	32.7046836149078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3192
"705"	13	NA	272.117065429688	3352.75439453125	0.302258382316758	NA	1	2	0.534230165424194	10.4756132523833	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3193
"705"	14	NA	272.986541748047	3474.1796875	0.948815184520771	NA	1	2	0.612492534699059	10.8672376775545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3194
"705"	15	NA	298.806793212891	3269.32861328125	0.892869370755449	NA	1	2	0.612492534699059	10.2264633042407	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3195
"705"	16	NA	319.409149169922	3631.1552734375	0.991685972140776	NA	1	2	0.612492534699059	11.3582574737078	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3196
"705"	17	NA	328.813140869141	3904.8525390625	1.06643401195034	NA	1	2	0.612492534699059	12.2143828053783	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3197
"705"	18	NA	338.132110595703	21197.6826171875	4.03638930259258	13.5861578744008	2	2	0.573361350061627	66.2726372336748	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3198
"705"	19	NA	434.605041503906	3691.54809570312	0.332801399789899	NA	1	2	0.534230165424194	11.534167315159	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3199
"705"	20	NA	437.200073242188	32005.328125	2.88535262838185	NA	1	2	0.534230165424194	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3200
"705"	21	NA	437.202575683594	31969.298828125	8.73096929204446	NA	1	2	0.612492534699059	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3201
"739"	1	"LCMSMS_2.mzML"	102.97029876709	3784.47021484375	1.17052694436784	NA	1	2	0.936953196044324	9.1609625633559	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3202
"739"	2	"LCMSMS_1.mzML"	104.049896240234	3122.90185546875	0.965905545274168	NA	1	2	0.936953196044324	7.5595223011063	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3203
"739"	3	"LCMS_2.mzML"	116.335182189941	3076.12817382812	0.951438565343162	NA	1	2	0.936953196044324	7.44629854133686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3204
"739"	4	"LCMS_1.mzML"	116.576026916504	2942.82885742188	0.910209428195422	NA	1	2	0.936953196044324	7.12362456638287	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3205
"739"	5	NA	173.128524780273	11933.6540527344	3.46812877811806	85.8693434626294	2	2	0.938799123182101	28.3348530520344	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3206
"739"	6	NA	183.460662841797	3233.1337890625	1	NA	1	2	0.936953196044324	7.82635769935514	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3207
"739"	7	NA	242.185913085938	4649.87841796875	0.995951331896972	NA	1	2	0.940645050319878	10.1595179479695	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3208
"739"	8	NA	431.172515869141	3883.38818359375	0.831777798485473	NA	1	2	0.940645050319878	8.484813666889	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3209
"739"	9	NA	452.189651489258	43539.763671875	11.2902357283307	7.23977248764638	2	2	0.938799123182101	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3210
"757"	1	"LCMSMS_2.mzML"	108.938446044922	3487.57153320312	0.7465183520034	NA	1	2	1	0.291984675049961	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3211
"757"	2	"LCMSMS_1.mzML"	110.10814666748	3973.40063476562	0.850510581783022	NA	1	2	1	0.332659009898444	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3212
"757"	3	"LCMS_2.mzML"	112.037200927734	64088.408203125	6.04503671096646	28.8944387235708	2	2	1	4.41943701752743	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3213
"757"	4	"LCMS_1.mzML"	143.304336547852	4037.703125	0.864274597397461	NA	1	2	1	0.338042510003671	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3214
"757"	5	NA	150.591278076172	5008.4482421875	0.0762278649180637	NA	1	2	1	0.296523011501745	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3215
"757"	6	NA	153.052314758301	41625.958984375	3.51930135967478	42.8032941982144	2	2	1	2.82027612886444	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3216
"757"	7	NA	194.078971862793	5477.90405273438	0.54782098321226	20.8113854859178	2	2	1	0.381585800472857	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3217
"757"	8	NA	224.089454650879	63665.341796875	5.82763236703013	32.8604504685899	2	2	1	4.36837643179843	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3218
"757"	9	NA	242.099769592285	1441747.6875	140.688811151143	24.2588102288248	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3219
"757"	10	NA	483.839416503906	4609.6552734375	0.986701555873125	NA	1	2	1	0.3859271944082	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3220
"759"	1	"LCMSMS_2.mzML"	102.055290222168	25408.091796875	1.71198370153844	NA	1	1	0.944176192726551	7.68889176111276	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3221
"759"	2	"LCMSMS_1.mzML"	114.073616027832	4833.80419921875	0.325699154098159	NA	1	1	0.944176192726551	1.46278585496832	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3222
"759"	3	"LCMS_2.mzML"	115.087074279785	4629.81689453125	0.311954598082791	NA	1	1	0.944176192726551	1.40105605963689	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3223
"759"	4	"LCMS_1.mzML"	116.070701599121	7154.1357421875	0.482041858441529	NA	1	1	0.944176192726551	2.16495499960187	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3224
"759"	5	NA	118.086708068848	16256.9169921875	1.09538241401156	NA	1	1	0.944176192726551	4.91960105157123	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3225
"759"	6	NA	120.065902709961	45274.0078125	3.05053854881998	NA	1	1	0.944176192726551	13.7006331858774	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3226
"759"	7	NA	127.086898803711	6351.52294921875	0.42796223565074	NA	1	1	0.944176192726551	1.92207163234404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3227
"759"	8	NA	129.102325439453	330451.9375	22.2656756620888	NA	1	1	0.944176192726551	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3228
"759"	9	NA	130.050109863281	20902.541015625	1.40840208802654	NA	1	1	0.944176192726551	6.32544059924751	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3229
"759"	10	NA	139.086563110352	4282.58251953125	0.288558130714588	NA	1	1	0.944176192726551	1.29597742774053	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3230
"759"	11	NA	141.065887451172	19794.552734375	1.3337464273748	NA	1	1	0.944176192726551	5.99014576344404	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3231
"759"	12	NA	143.081634521484	4180.470703125	0.281677890875267	NA	1	1	0.944176192726551	1.26507677175444	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3232
"759"	13	NA	145.060836791992	12183.693359375	0.820930773650522	NA	1	1	0.944176192726551	3.68697894512269	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3233
"759"	14	NA	155.082183837891	6239.6240234375	0.420422545591027	NA	1	1	0.944176192726551	1.88820924175622	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3234
"759"	15	NA	155.117782592773	16064.8671875	1.08244220039233	NA	1	1	0.944176192726551	4.8614837331677	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3235
"759"	16	NA	157.097106933594	126526.3125	8.52527559123509	NA	1	1	0.944176192726551	38.2888699207581	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3236
"759"	17	NA	159.076431274414	88771.7109375	5.98139063325382	NA	1	1	0.944176192726551	26.8637283863709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3237
"759"	18	NA	169.824691772461	3394.9814453125	0.228752042769117	NA	1	1	0.944176192726551	1.02737525795639	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3238
"759"	19	NA	173.09196472168	47060.4453125	3.17090775671906	NA	1	1	0.944176192726551	14.2412375211146	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3239
"759"	20	NA	175.107482910156	14841.31640625	1	NA	1	1	0.944176192726551	4.49121785108311	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3240
"759"	21	NA	183.076766967773	6105.44970703125	0.411381951567323	NA	1	1	0.944176192726551	1.84760596449257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3241
"759"	22	NA	183.113021850586	14382.08203125	0.969057032245023	NA	1	1	0.944176192726551	4.35224624193647	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3242
"759"	23	NA	187.071426391602	43003.76171875	2.89757057538644	NA	1	1	0.944176192726551	13.0136206929487	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3243
"759"	24	NA	187.107849121094	41273.53125	2.78098856733617	NA	1	1	0.944176192726551	12.4900254972783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3244
"759"	25	NA	191.102890014648	6334.61572265625	0.426823035724015	NA	1	1	0.944176192726551	1.91695523729718	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3245
"759"	26	NA	215.102142333984	27825.716796875	1.87488198723106	NA	1	1	0.944176192726551	8.42050344972633	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3246
"759"	27	NA	252.097564697266	4154.2255859375	0.279909508848424	NA	1	1	0.944176192726551	1.25713458282795	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3247
"759"	28	NA	262.139984130859	4305.97509765625	0.290134310177695	NA	1	1	0.944176192726551	1.30305639308175	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3248
"759"	29	NA	270.107604980469	18771.7109375	1.26482789152011	NA	1	1	0.944176192726551	5.68061760494293	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3249
"759"	30	NA	272.124145507812	107939.2109375	7.27288658114212	NA	1	1	0.944176192726551	32.6641180421283	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3250
"759"	31	NA	274.102722167969	5811.99951171875	0.391609433599245	NA	1	1	0.944176192726551	1.75880327883348	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3251
"759"	32	NA	288.119079589844	46286.41015625	3.11875367987962	NA	1	1	0.944176192726551	14.0070022002065	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3252
"759"	33	NA	359.028900146484	14643.9267578125	0.986699990551082	NA	1	1	0.944176192726551	4.43148461122656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3253
"787"	1	"LCMSMS_2.mzML"	102.055328369141	20673.876953125	1.1067558370646	5.54683258257769	3	3	0.977294138555063	11.3392076434136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3254
"787"	2	"LCMSMS_1.mzML"	102.06177520752	3275.78784179688	0.180390962637463	NA	1	3	0.977294138555063	1.81502002340086	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3255
"787"	3	"LCMS_2.mzML"	103.278198242188	3364.96044921875	0.185301516455533	NA	1	3	0.977294138555063	1.86442800579351	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3256
"787"	4	"LCMS_1.mzML"	103.568260192871	3338.787109375	0.129502458484546	NA	1	3	0.990314571321696	1.23668414796662	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3257
"787"	5	NA	109.02855682373	5442.65234375	0.211105660859055	NA	1	3	0.990314571321696	2.0159541941172	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3258
"787"	6	NA	112.885681152344	3330.005859375	0.183376638406333	NA	1	3	0.977294138555063	1.8450606708072	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3259
"787"	7	NA	116.07088470459	19897.814453125	1	10.0951874355762	3	3	0.977294138555063	10.0615906521246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3260
"787"	8	NA	117.074157714844	4382.4052734375	0.169981564680246	NA	1	3	0.990314571321696	1.62323950407248	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3261
"787"	9	NA	126.055053710938	43490.20703125	1.99390327650215	22.5003746022314	3	3	0.977294138555063	19.0407858158396	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3262
"787"	10	NA	127.058502197266	15861.7431640625	0.868784992354285	48.949244084879	3	3	0.977294138555063	8.29646510659916	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3263
"787"	11	NA	130.050018310547	19434.638671875	0.855945873567873	46.0669408820796	3	3	0.977294138555063	8.17385790004245	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3264
"787"	12	NA	131.052932739258	3582.9775390625	0.197307273423836	NA	1	3	0.977294138555063	1.98522501787746	0.333333333333333	TRUE	TRUE	FALSE	TRUE	FALSE	"all"	3265
"787"	13	NA	138.054931640625	180482.1875	9.93878636663518	25.163439444702	3	3	0.977294138555063	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	3266
