"grpid"	"pid"	"precursorScanNum"	"acquisitionNum"	"fileid"	"mz"	"i"	"snr"	"ra"	"purity_pass_flag"	"intensity_pass_flag"	"ra_pass_flag"	"snr_pass_flag"	"pass_flag"
"551"	381	462	463	1	102.055229187012	3702.70141601562	0.558576634889075	4.49094635585763	1	1	1	1	1
"551"	381	462	463	1	116.034523010254	3825.14379882812	0.577047866153735	4.63945473153055	1	1	1	1	1
"551"	381	462	463	1	129.066223144531	7568.572265625	1.14176844202491	9.17979826521617	1	1	1	1	1
"551"	381	462	463	1	129.102279663086	13733.3583984375	2.0717665990415	16.6569671500861	1	1	1	1	1
"551"	381	462	463	1	130.050003051758	82448.1328125	12.4378380552356	100	1	1	1	1	1
"551"	381	462	463	1	133.060943603516	20847.146484375	3.14492788425062	25.285165076794	1	1	1	1	1
"551"	381	462	463	1	134.045013427734	12797.107421875	1.930527038747	15.5214035604392	1	1	1	1	1
"551"	381	462	463	1	141.102508544922	14515.962890625	2.1898275860291	17.6061754165332	1	1	1	1	1
"551"	381	462	463	1	147.076507568359	61882.99609375	9.33545318166557	75.0568799835427	1	1	1	1	1
"551"	381	462	463	1	155.081802368164	3509.08325195312	0.529368073251446	4.25611003214995	1	1	1	1	1
"551"	381	462	463	1	156.102432250977	18153.47265625	2.73856963567709	22.0180518793965	1	1	1	1	1
"551"	381	462	463	1	157.133453369141	3894.947265625	0.587578173949643	4.72411822167364	1	1	1	1	1
"551"	381	462	463	1	183.113586425781	5449.728515625	0.822127056248708	6.60988712505902	1	1	1	1	1
"551"	381	462	463	1	196.144577026367	21009.4921875	3.16941879138886	25.4820715410001	1	1	1	1	1
"551"	381	462	463	1	197.128768920898	28767.4609375	4.33975892716267	34.8915857232592	1	1	1	1	1
"551"	381	462	463	1	200.139434814453	7096.67138671875	1.07057911960196	8.60743736047691	1	1	1	1	1
"551"	381	462	463	1	201.123565673828	49165.94921875	7.41700379807796	59.6325805589328	1	1	1	1	1
"551"	381	462	463	1	203.103652954102	4732.1533203125	0.713876162416486	5.73955183566638	1	1	1	1	1
"551"	381	462	463	1	214.155090332031	5978.4208984375	0.901883747081391	7.25112952167561	1	1	1	1	1
"551"	381	462	463	1	215.139877319336	6628.8154296875	1	8.03998247572503	1	1	1	1	1
"551"	381	462	463	1	217.117294311523	3826.9013671875	0.577313006792815	4.64158645762236	1	1	1	1	1
"551"	381	462	463	1	225.12385559082	3641.32592773438	0.549317742567775	4.41650502384975	1	1	1	1	1
"551"	381	462	463	1	234.206329345703	3346.74047851562	0.504877608075656	4.05920712131424	1	1	1	1	1
"551"	381	462	463	1	245.759918212891	3233.3134765625	0.48776640575659	3.92163335453037	1	1	1	1	1
"551"	381	462	463	1	297.19140625	3240.19653320312	0.48880475969986	3.92998170203786	1	1	1	1	1
"551"	381	462	463	1	357.176025390625	3393.13134765625	0.511875972961916	4.1154738523585	1	1	1	1	1
"551"	436	528	529	1	101.0712890625	5265.71240234375	0.89553973144219	6.75995301308872	1	1	1	1	1
"551"	436	528	529	1	102.055549621582	6733.99853515625	1.14525116051187	8.64489174676593	1	1	1	1	1
"551"	436	528	529	1	116.071098327637	3403.06518554688	0.578759311083615	4.36874614430816	1	1	1	1	1
"551"	436	528	529	1	129.10221862793	4393.14404296875	0.747142026722914	5.63977768648761	1	1	1	1	1
"551"	436	528	529	1	130.049911499023	77895.6953125	13.2477212446334	100	1	1	1	1	1
"551"	436	528	529	1	130.086135864258	6250.83642578125	1.06307977844396	8.02462369801605	1	1	1	1	1
"551"	436	528	529	1	133.060974121094	5879.931640625	1	7.54846800845161	1	1	1	1	1
"551"	436	528	529	1	138.09130859375	3444.41015625	0.585790850433064	4.42182349413764	1	1	1	1	1
"551"	436	528	529	1	141.102310180664	12162.4892578125	2.06847460160603	15.6138143565178	1	1	1	1	1
"551"	436	528	529	1	147.076370239258	52952.89453125	9.00569900598733	67.9792308404398	1	1	1	1	1
"551"	436	528	529	1	147.11344909668	6948.26806640625	1.18169198063461	8.91996411166414	1	1	1	1	1
"551"	436	528	529	1	147.126327514648	3273.52368164062	0.556728186944138	4.20244490855109	1	1	1	1	1
"551"	436	528	529	1	155.118515014648	5058.38232421875	0.860279104142965	6.49378929596258	1	1	1	1	1
"551"	436	528	529	1	156.1015625	6040.298828125	1.02727364828394	7.75434226999667	1	1	1	1	1
"551"	436	528	529	1	178.636856079102	3053.07153320312	0.519235889089112	3.91943549762909	1	1	1	1	1
"551"	436	528	529	1	183.113235473633	6492.693359375	1.10421238820472	8.33511188689924	1	1	1	1	1
"551"	436	528	529	1	184.096328735352	3400.216796875	0.578274885609653	4.36508947411548	1	1	1	1	1
"551"	436	528	529	1	187.106948852539	25908.306640625	4.4062258243994	33.2602546734922	1	1	1	1	1
"551"	436	528	529	1	197.12858581543	4621.884765625	0.786043962431802	5.93342770365299	1	1	1	1	1
"551"	436	528	529	1	200.139801025391	11779.333984375	2.00331138256616	15.1219318822676	1	1	1	1	1
"551"	436	528	529	1	201.123291015625	63128.55078125	10.7362729092102	81.0424125851788	1	1	1	1	1
"551"	436	528	529	1	215.138671875	6260.9638671875	1.06480215244849	8.03762498308786	1	1	1	1	1
"551"	436	528	529	1	220.134338378906	3489.81298828125	0.593512510276447	4.48011019643756	1	1	1	1	1
"551"	436	528	529	1	222.507934570312	3023.87622070312	0.514270642163742	3.88195549005887	1	1	1	1	1
"551"	436	528	529	1	260.195739746094	3417.94409179688	0.581289766735038	4.38784720783973	1	1	1	1	1
"551"	436	528	529	1	276.167419433594	6337.36376953125	1.07779548417635	8.13570473195877	1	1	1	1	1
"551"	436	528	529	1	277.587829589844	3088.16577148438	0.525204366348062	3.96448835727745	1	1	1	1	1
"551"	436	528	529	1	358.832824707031	4319.5302734375	0.734622532614743	5.54527468573009	1	1	1	1	1
"551"	436	528	529	1	375.233215332031	6744.6181640625	1.1470572408467	8.65852488639405	1	1	1	1	1
"551"	1088	312	316	2	100.076263427734	7546.1962890625	1.10217069991923	5.66374192521687	1	1	1	1	1
"551"	1088	312	316	2	100.76611328125	3715.6416015625	0.542693450815595	2.78874737837809	1	1	1	1	1
"551"	1088	312	316	2	101.071418762207	15644.1923828125	2.28493532473136	11.7416331209298	1	1	1	1	1
"551"	1088	312	316	2	102.055656433105	27232.814453125	3.97752841521968	20.4393878785491	1	1	1	1	1
"551"	1088	312	316	2	104.107398986816	133236.9375	19.4601151406988	100	1	1	1	1	1
"551"	1088	312	316	2	117.102561950684	18057.859375	2.63746697594312	13.5531930662997	1	1	1	1	1
"551"	1088	312	316	2	118.086250305176	3072.15063476562	0.448707439572528	2.30577998294626	1	1	1	1	1
"551"	1088	312	316	2	125.000221252441	13350.2626953125	1.94989208010997	10.0199411257952	1	1	1	1	1
"551"	1088	312	316	2	129.066223144531	4145.56787109375	0.605486958862785	3.11142536662834	1	1	1	1	1
"551"	1088	312	316	2	129.101852416992	3525.40478515625	0.514908135266252	2.64596653998915	1	1	1	1	1
"551"	1088	312	316	2	130.049911499023	71302.4609375	10.4141848776652	53.5155357631212	1	1	1	1	1
"551"	1088	312	316	2	131.117752075195	6242.31982421875	0.911731122042366	4.68512706862446	1	1	1	1	1
"551"	1088	312	316	2	133.060928344727	14907.283203125	2.17730498021855	11.1885513753459	1	1	1	1	1
"551"	1088	312	316	2	134.044799804688	3702.80419921875	0.540818465301785	2.77911236080366	1	1	1	1	1
"551"	1088	312	316	2	138.09130859375	5410.58154296875	0.790250374858035	4.06087204080982	1	1	1	1	1
"551"	1088	312	316	2	140.069320678711	3791.55810546875	0.553781546465459	2.8457259500345	1	1	1	1	1
"551"	1088	312	316	2	141.918716430664	3378.80908203125	0.493496886137652	2.53594021705223	1	1	1	1	1
"551"	1088	312	316	2	147.076293945312	55313.73828125	8.07892868158729	41.5153179884895	1	1	1	1	1
"551"	1088	312	316	2	156.102508544922	3269.0595703125	0.477467261209637	2.45356853110835	1	1	1	1	1
"551"	1088	312	316	2	181.061004638672	3989.51953125	0.58269509109808	2.99430443697342	1	1	1	1	1
"551"	1088	312	316	2	183.112457275391	26210.86328125	3.82826584700087	19.672369969664	1	1	1	1	1
"551"	1088	312	316	2	184.073608398438	15300.357421875	2.2347160082656	11.4835703288925	1	1	1	1	1
"551"	1088	312	316	2	185.055694580078	4168.3134765625	0.608809101428294	3.12849691292439	1	1	1	1	1
"551"	1088	312	316	2	201.123321533203	21752.84765625	3.17714387595185	16.3264392475623	1	1	1	1	1
"551"	1088	312	316	2	206.244659423828	3507.85083007812	0.512344266766985	2.63279154857348	1	1	1	1	1
"551"	1088	312	316	2	207.015274047852	5268.3427734375	0.769475484017052	3.95411578222255	1	1	1	1	1
"551"	1088	312	316	2	215.139846801758	15175.44921875	2.21647235856575	11.3898213990021	1	1	1	1	1
"551"	1088	312	316	2	227.066329956055	12407.1875	1.81214985763418	9.31212299892438	1	1	1	1	1
"551"	1088	312	316	2	229.117889404297	5261.74853515625	0.768512352931737	3.94916652535356	1	1	1	1	1
"551"	1088	312	316	2	240.100814819336	3763.12744140625	0.549629064379305	2.82438752497313	1	1	1	1	1
"551"	1088	312	316	2	244.093368530273	14348.1962890625	2.09564672594267	10.7689328186956	1	1	1	1	1
"551"	1088	312	316	2	245.076995849609	17332.78125	2.53156463337012	13.0089910314848	1	1	1	1	1
"551"	1088	312	316	2	258.109802246094	59167.54296875	8.64180174333502	44.4077626512167	1	1	1	1	1
"551"	1088	312	316	2	262.103057861328	5984.1650390625	0.874025948555749	4.49137090010231	1	1	1	1	1
"551"	1088	312	316	2	311.065277099609	3691.60766601562	0.539183139322385	2.77070888545125	1	1	1	1	1
"551"	1088	312	316	2	375.222900390625	7451.01513671875	1.08826887795763	5.59230441387078	1	1	1	1	1
"551"	1145	384	385	2	101.071601867676	12710.5751953125	1.29343405499458	19.5800274296685	1	1	1	1	1
"551"	1145	384	385	2	102.055297851562	26777.037109375	2.72484377433146	41.2487328881989	1	1	1	1	1
"551"	1145	384	385	2	106.278053283691	2853.70825195312	0.290394681544895	4.39599978686406	1	1	1	1	1
"551"	1145	384	385	2	122.972595214844	2884.09375	0.293486723985767	4.44280717961222	1	1	1	1	1
"551"	1145	384	385	2	125.034408569336	3246.0478515625	0.330319342031137	5.00037999814905	1	1	1	1	1
"551"	1145	384	385	2	125.047492980957	5959.91162109375	0.606483383877346	9.18095611144735	1	1	1	1	1
"551"	1145	384	385	2	126.050323486328	12257.2783203125	1.24730635375853	18.8817454786238	1	1	1	1	1
"551"	1145	384	385	2	129.066040039062	22896.1015625	2.32991796456808	35.2703390474063	1	1	1	1	1
"551"	1145	384	385	2	129.102401733398	64916.0234375	6.60588479582369	100	1	1	1	1	1
"551"	1145	384	385	2	130.049789428711	4824.482421875	0.490941579455595	7.43188224787048	1	1	1	1	1
"551"	1145	384	385	2	130.086364746094	15460.0498046875	1.57322187249791	23.8154603224767	1	1	1	1	1
"551"	1145	384	385	2	134.044662475586	5043.2861328125	0.513207147042979	7.76893880086183	1	1	1	1	1
"551"	1145	384	385	2	137.581970214844	2854.84887695312	0.290510752076425	4.39775686460789	1	1	1	1	1
"551"	1145	384	385	2	147.11311340332	15804.31640625	1.60825460230092	24.3457864012051	1	1	1	1	1
"551"	1145	384	385	2	148.060287475586	3264.37744140625	0.332184569635214	5.02861584636208	1	1	1	1	1
"551"	1145	384	385	2	183.113250732422	19118.001953125	1.94545678772618	29.450359003477	1	1	1	1	1
"551"	1145	384	385	2	187.108016967773	17728.015625	1.80401113124347	27.3091521726808	1	1	1	1	1
"551"	1145	384	385	2	196.144744873047	15828.9775390625	1.61076413066799	24.3837756856785	1	1	1	1	1
"551"	1145	384	385	2	197.128570556641	23167.3984375	2.35752526099224	35.6882587852985	1	1	1	1	1
"551"	1145	384	385	2	201.122421264648	3693.38549804688	0.375840629396432	5.68948204537328	1	1	1	1	1
"551"	1145	384	385	2	229.118041992188	7423.732421875	0.755442470704364	11.4359013826878	1	1	1	1	1
"551"	1145	384	385	2	262.137420654297	9826.9990234375	1	15.1380175541694	1	1	1	1	1
"551"	1145	384	385	2	291.134735107422	3265.45678710938	0.332294404356938	5.03027852630761	1	1	1	1	1
"551"	1200	450	451	2	101.071319580078	16489.58203125	1.28600011713529	29.0681750902292	1	1	1	1	1
"551"	1200	450	451	2	101.288635253906	3558.95239257812	0.277557865630596	6.27379463525486	1	1	1	1	1
"551"	1200	450	451	2	129.066070556641	6207.2783203125	0.484097209491736	10.9423181683247	1	1	1	1	1
"551"	1200	450	451	2	129.10237121582	12822.3798828125	1	22.6035555540865	1	1	1	1	1
"551"	1200	450	451	2	130.049942016602	56727.26953125	4.42408274046606	100	1	1	1	1	1
"551"	1200	450	451	2	133.060806274414	14748.9638671875	1.1502516695015	25.9997775127579	1	1	1	1	1
"551"	1200	450	451	2	134.04426574707	12203.982421875	0.951772021528826	21.5134317634521	1	1	1	1	1
"551"	1200	450	451	2	138.091110229492	3501.79833984375	0.273100498647499	6.17304229302747	1	1	1	1	1
"551"	1200	450	451	2	141.101913452148	14260.5947265625	1.11216442321116	25.138870325332	1	1	1	1	1
"551"	1200	450	451	2	147.076263427734	41811.7578125	3.26084223011874	73.7066285016004	1	1	1	1	1
"551"	1200	450	451	2	155.117874145508	7255.27978515625	0.565829421017345	12.7897567521022	1	1	1	1	1
"551"	1200	450	451	2	156.101623535156	6652.86572265625	0.518847966092001	11.7278088256853	1	1	1	1	1
"551"	1200	450	451	2	157.134048461914	3638.13452148438	0.283733172370056	6.41337852420377	1	1	1	1	1
"551"	1200	450	451	2	177.563690185547	3152.11474609375	0.245829149884955	5.55661284623845	1	1	1	1	1
"551"	1200	450	451	2	183.113159179688	12251.822265625	0.955502985997764	21.597764826096	1	1	1	1	1
"551"	1200	450	451	2	196.144088745117	18498.125	1.44264365656452	32.6088760359067	1	1	1	1	1
"551"	1200	450	451	2	197.128128051758	21672.10546875	1.69017808447556	38.2040342287429	1	1	1	1	1
"551"	1200	450	451	2	200.139190673828	19149.88671875	1.49347366820874	33.7578150279218	1	1	1	1	1
"551"	1200	450	451	2	201.123733520508	34482.609375	2.68925189318572	60.7866545665558	1	1	1	1	1
"551"	1200	450	451	2	203.102203369141	14561.48046875	1.13563009377601	25.6692779135586	1	1	1	1	1
"551"	1200	450	451	2	260.471221923828	3444.17211914062	0.268606307925512	6.07145760337239	1	1	1	1	1
"551"	1255	516	517	2	102.055549621582	13487.74609375	2.21472331496878	44.8840255015856	1	1	1	1	1
"551"	1255	516	517	2	116.070671081543	5957.71142578125	0.978271855565832	19.8258530155579	1	1	1	1	1
"551"	1255	516	517	2	118.882690429688	2930.4892578125	0.481194028893408	9.75197439702165	1	1	1	1	1
"551"	1255	516	517	2	129.065536499023	2792.34545898438	0.458510454487691	9.29226454287777	1	1	1	1	1
"551"	1255	516	517	2	130.049957275391	18392.673828125	3.02012532476722	61.2064636601106	1	1	1	1	1
"551"	1255	516	517	2	132.102127075195	4678.94921875	0.76829574432176	15.5704351635381	1	1	1	1	1
"551"	1255	516	517	2	133.060562133789	24282.31640625	3.98722009686191	80.8057996673537	1	1	1	1	1
"551"	1255	516	517	2	141.102493286133	7010.25146484375	1.15110169297877	23.3284570552805	1	1	1	1	1
"551"	1255	516	517	2	147.076858520508	6090.03662109375	1	20.2661999348746	1	1	1	1	1
"551"	1255	516	517	2	148.060409545898	5299.95849609375	0.870267097858912	17.6370070019518	1	1	1	1	1
"551"	1255	516	517	2	155.118087768555	13071.4150390625	2.14636066288792	43.4985743264367	1	1	1	1	1
"551"	1255	516	517	2	183.113250732422	13759.0419921875	2.2592708136649	45.7868340167597	1	1	1	1	1
"551"	1255	516	517	2	187.107757568359	30050.21484375	4.93432416147821	100	1	1	1	1	1
"551"	1255	516	517	2	188.116851806641	3119.83715820312	0.512285451190409	10.3820793775523	1	1	1	1	1
"551"	1255	516	517	2	197.129058837891	13456.390625	2.2095746646895	44.779681925631	1	1	1	1	1
"551"	1255	516	517	2	199.072799682617	3454.95458984375	0.567312613174936	11.4972708441794	1	1	1	1	1
"551"	1255	516	517	2	200.139236450195	29500.130859375	4.8439989272309	98.1694507435796	1	1	1	1	1
"551"	1255	516	517	2	201.123519897461	17738.3828125	2.91268902243715	59.0291380768258	1	1	1	1	1
"551"	1255	516	517	2	215.138946533203	15552.9130859375	2.55382915630879	51.7564122812662	1	1	1	1	1
"551"	1255	516	517	2	216.982376098633	3606.55419921875	0.592205666994992	12.0017584498863	1	1	1	1	1
"551"	1255	516	517	2	244.092468261719	4297.216796875	0.7056142785728	14.3001200464587	1	1	1	1	1
"551"	1255	516	517	2	249.166625976562	3427.99584960938	0.562885917259676	11.4075585397099	1	1	1	1	1
"551"	1255	516	517	2	276.167205810547	18164.0859375	2.98259059306573	60.4457772829463	1	1	1	1	1
"551"	1255	516	517	2	375.233428955078	5857.43798828125	0.961806693902815	19.4921667573352	1	1	1	1	1
"551"	1255	516	517	2	377.149841308594	3169.154296875	0.520383454821628	10.5461951382159	1	1	1	1	1
"596"	674	810	814	1	102.766708374023	3929.609375	0.756667228286378	7.40842478366196	1	1	1	1	1
"596"	674	810	814	1	117.806762695312	3366.19604492188	0.648178988828782	6.3462313492328	1	1	1	1	1
"596"	674	810	814	1	118.686012268066	3622.3388671875	0.697500654387253	6.82913299454704	1	1	1	1	1
"596"	674	810	814	1	123.743171691895	3217.89379882812	0.619622600956158	6.06663968232986	1	1	1	1	1
"596"	674	810	814	1	125.071006774902	5570.35595703125	1.07260172713105	10.5016960180398	1	1	1	1	1
"596"	674	810	814	1	128.317962646484	2899.56469726562	0.558326635892915	5.46649931713733	1	1	1	1	1
"596"	674	810	814	1	136.075881958008	20010.845703125	3.85319498934928	37.7261022920546	1	1	1	1	1
"596"	674	810	814	1	155.045272827148	3647.17114257812	0.70228224135908	6.87594885507736	1	1	1	1	1
"596"	674	810	814	1	165.054244995117	5754.60986328125	1.10808079877366	10.849066729804	1	1	1	1	1
"596"	674	810	814	1	167.081008911133	6179.26220703125	1.18984987077732	11.6496564698154	1	1	1	1	1
"596"	674	810	814	1	175.066543579102	3524.22631835938	0.678608560212653	6.64416309831492	1	1	1	1	1
"596"	674	810	814	1	185.092147827148	53042.44140625	10.2136047862034	100	1	1	1	1	1
"596"	674	810	814	1	196.061447143555	4606.38916015625	0.886984782863779	8.6843460407037	1	1	1	1	1
"596"	674	810	814	1	213.08674621582	5382.7021484375	1.03646798617212	10.1479155290225	1	1	1	1	1
"596"	674	810	814	1	279.134704589844	22566.8359375	4.34536453130829	42.5448665996753	1	1	1	1	1
"596"	674	810	814	1	317.111999511719	7535.61669921875	1.45102315703489	14.2067682019079	1	1	1	1	1
"596"	674	810	814	1	359.123138427734	5193.3125	1	9.79086249108449	1	1	1	1	1
"596"	1502	810	813	2	125.071266174316	18474.486328125	3.99529001208859	35.7107714053692	1	1	1	1	1
"596"	1502	810	813	2	136.07585144043	26903.927734375	5.81823991498284	52.00469426672	1	1	1	1	1
"596"	1502	810	813	2	142.836349487305	3245.5166015625	0.701874998416065	6.27351144666397	1	1	1	1	1
"596"	1502	810	813	2	147.454162597656	3399.47290039062	0.735169567590079	6.57110555002467	1	1	1	1	1
"596"	1502	810	813	2	151.377349853516	3015.4287109375	0.652116221095306	5.82875666867893	1	1	1	1	1
"596"	1502	810	813	2	167.082138061523	5944.7177734375	1.28560389301557	11.4910073117149	1	1	1	1	1
"596"	1502	810	813	2	182.081329345703	4438.41357421875	0.959850742675253	8.57935477806055	1	1	1	1	1
"596"	1502	810	813	2	185.091857910156	51733.65234375	11.1879129317489	100	1	1	1	1	1
"596"	1502	810	813	2	196.059860229492	4624.06640625	1	8.93821757552488	1	1	1	1	1
"596"	1502	810	813	2	211.785034179688	3312.98022460938	0.71646467276756	6.40391713037369	1	1	1	1	1
"596"	1502	810	813	2	213.087020874023	7644.798828125	1.6532632009333	14.7772261995505	1	1	1	1	1
"596"	1502	810	813	2	243.112808227539	6943.72216796875	1.50164845353074	13.4220605996082	1	1	1	1	1
"596"	1502	810	813	2	243.903228759766	3231.54345703125	0.698853167995905	6.24650166889223	1	1	1	1	1
"596"	1502	810	813	2	279.133819580078	18169.6484375	3.9293658094835	35.121526538992	1	1	1	1	1
"596"	1502	810	813	2	317.114227294922	13560.7890625	2.93265448008508	26.2127038168383	1	1	1	1	1
"596"	1502	810	813	2	359.126098632812	3799.70556640625	0.821723831922153	7.34474639671424	1	1	1	1	1
"596"	1502	810	813	2	394.346771240234	3509.42309570312	0.758947382537522	6.78363683349548	1	1	1	1	1
"612"	180	216	221	1	116.995132446289	136892.984375	1.46862159892604	1.65808684126808	1	1	1	1	1
"612"	180	216	221	1	124.999984741211	42946.36328125	0.460739145969603	0.520178591781536	1	1	1	1	1
"612"	180	216	221	1	136.999877929688	238328.71875	2.55684910076765	2.88670536521537	1	1	1	1	1
"612"	180	216	221	1	140.010681152344	93211.8828125	1	1.12900889002354	1	1	1	1	1
"612"	180	216	221	1	140.528503417969	8499.00390625	0.0911794038464617	0.102942357529702	1	1	1	1	1
"612"	180	216	221	1	155.010330200195	8256080.5	88.5732618083414	100	1	1	1	1	1
"612"	180	216	221	1	173.020904541016	679665.5625	7.29161928707286	8.23230299777237	1	1	1	1	1
"612"	180	216	221	1	173.036026000977	18195.396484375	0.195204687807625	0.220387827909079	1	1	1	1	1
"612"	180	216	221	1	178.950942993164	31425.779296875	0.337143488025978	0.380637995194875	1	1	1	1	1
