"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"759"	"2"	"LCMSMS_1.mzML"	33	359.028900146484	14643.9267578125	0.986699990551082	NA	1	1	0.944176192726551	4.43148461122656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3066
"787"	"1"	"LCMSMS_2.mzML"	1	102.055404663086	20465.25	1.12697962334804	NA	1	1	0.977294138555063	11.3392076434136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3067
"787"	"1"	"LCMSMS_2.mzML"	2	102.06177520752	3275.78784179688	0.180390962637463	NA	1	1	0.977294138555063	1.81502002340086	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3068
"787"	"1"	"LCMSMS_2.mzML"	3	103.278198242188	3364.96044921875	0.185301516455533	NA	1	1	0.977294138555063	1.86442800579351	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3069
"787"	"1"	"LCMSMS_2.mzML"	4	112.885681152344	3330.005859375	0.183376638406333	NA	1	1	0.977294138555063	1.8450606708072	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3070
"787"	"1"	"LCMSMS_2.mzML"	5	116.070892333984	18159.37890625	1	NA	1	1	0.977294138555063	10.0615906521246	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3071
"787"	"1"	"LCMSMS_2.mzML"	6	126.054763793945	43490.20703125	2.3949170979786	NA	1	1	0.977294138555063	24.0966754856348	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3072
"787"	"1"	"LCMSMS_2.mzML"	7	127.058601379395	15861.7431640625	0.873473880684503	NA	1	1	0.977294138555063	8.7885366327702	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3073
"787"	"1"	"LCMSMS_2.mzML"	8	130.049987792969	19434.638671875	1.07022595718767	NA	1	1	0.977294138555063	10.7681754865006	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3074
"787"	"1"	"LCMSMS_2.mzML"	9	131.052932739258	3582.9775390625	0.197307273423836	NA	1	1	0.977294138555063	1.98522501787746	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3075
"787"	"1"	"LCMSMS_2.mzML"	10	138.054931640625	180482.1875	9.93878636663518	NA	1	1	0.977294138555063	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3076
"787"	"1"	"LCMSMS_2.mzML"	11	139.058502197266	99697.390625	5.49013218677246	NA	1	1	0.977294138555063	55.2394626893582	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3077
"787"	"1"	"LCMSMS_2.mzML"	12	144.065490722656	49917.9921875	2.74888213111295	NA	1	1	0.977294138555063	27.6581267541984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3078
"787"	"1"	"LCMSMS_2.mzML"	13	145.068832397461	21013.943359375	1.15719504878785	NA	1	1	0.977294138555063	11.6432228855687	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3079
"787"	"1"	"LCMSMS_2.mzML"	14	148.06037902832	60128.3203125	3.31114409930647	NA	1	1	0.977294138555063	33.3153765174195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3080
"787"	"1"	"LCMSMS_2.mzML"	15	149.063781738281	16193.435546875	0.891739504444264	NA	1	1	0.977294138555063	8.97231786204664	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3081
"787"	"1"	"LCMSMS_2.mzML"	16	164.992126464844	3413.22827148438	0.187959527090964	NA	1	1	0.977294138555063	1.8911718207562	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3082
"787"	"1"	"LCMSMS_2.mzML"	17	168.065734863281	34263.20703125	1.88680500628011	NA	1	1	0.977294138555063	18.9842596135699	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3083
"787"	"1"	"LCMSMS_2.mzML"	18	169.069137573242	19527.5078125	1.07534007155824	NA	1	1	0.977294138555063	10.8196316118454	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3084
"787"	"1"	"LCMSMS_2.mzML"	19	186.076034545898	28047.16015625	1.54449996891672	NA	1	1	0.977294138555063	15.5401264494592	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3085
"787"	"1"	"LCMSMS_2.mzML"	20	187.079391479492	15926.552734375	0.877042811684131	NA	1	1	0.977294138555063	8.82444575555413	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3086
"787"	"1"	"LCMSMS_2.mzML"	21	218.489898681641	3360.4560546875	0.185053468625566	NA	1	1	0.977294138555063	1.86193225006623	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3087
"787"	"1"	"LCMSMS_2.mzML"	22	276.075775146484	5057.33740234375	0.278497267359906	NA	1	1	0.977294138555063	2.80212550191068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3088
"787"	"1"	"LCMSMS_2.mzML"	23	292.791442871094	3937.0400390625	0.216804773962146	NA	1	1	0.977294138555063	2.18140088703352	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3089
"787"	"1"	"LCMSMS_2.mzML"	24	302.142669677734	24162.619140625	1.33058620921825	NA	1	1	0.977294138555063	13.3878137645162	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3090
"787"	"1"	"LCMSMS_2.mzML"	25	396.660095214844	3955.03051757812	0.217795472961738	NA	1	1	0.977294138555063	2.19136889482688	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3091
"787"	"2"	"LCMSMS_1.mzML"	1	102.055328369141	21638.3720703125	0.991729747159202	6.30362612832866	2	2	0.954115806199751	10.0197820225131	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3092
"787"	"2"	"LCMSMS_1.mzML"	2	103.568260192871	3338.787109375	0.129502458484546	NA	1	2	0.990314571321696	1.23668414796662	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3093
"787"	"2"	"LCMSMS_1.mzML"	3	109.02855682373	5442.65234375	0.211105660859055	NA	1	2	0.990314571321696	2.0159541941172	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3094
"787"	"2"	"LCMSMS_1.mzML"	4	116.070835113525	21049.765625	0.980164640981874	7.73930218264464	2	2	0.954115806199751	9.9499320625626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3095
"787"	"2"	"LCMSMS_1.mzML"	5	117.074157714844	4382.4052734375	0.169981564680246	NA	1	2	0.990314571321696	1.62323950407248	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3096
"787"	"2"	"LCMSMS_1.mzML"	6	126.055213928223	41902.8525390625	1.86419180558254	32.0733433126359	2	2	0.954115806199751	18.6628854442777	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3097
"787"	"2"	"LCMSMS_1.mzML"	7	127.058479309082	14950.4484863281	0.635203601998748	70.4556373957219	2	2	0.954115806199751	6.26519404257306	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3098
"787"	"2"	"LCMSMS_1.mzML"	8	130.050033569336	14948.8615722656	0.63755933573308	67.346626612241	2	2	0.954115806199751	6.2964000519084	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3099
"787"	"2"	"LCMSMS_1.mzML"	9	138.054969787598	223585.640625	9.97878324963477	29.3444935258799	2	2	0.954115806199751	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3100
"787"	"2"	"LCMSMS_1.mzML"	10	139.058395385742	101133.3359375	4.47934310344893	35.8510841689259	2	2	0.954115806199751	44.7812363962808	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3101
"787"	"2"	"LCMSMS_1.mzML"	11	144.065582275391	54659.2109375	2.47467278244421	16.9948496814672	2	2	0.954115806199751	24.909551422068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3102
"787"	"2"	"LCMSMS_1.mzML"	12	145.068962097168	24206.9794921875	1.04603781173099	56.5505264664594	2	2	0.954115806199751	10.3750964207135	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3103
"787"	"2"	"LCMSMS_1.mzML"	13	148.060363769531	70912.591796875	3.12469354179428	40.2134715902589	2	2	0.954115806199751	31.1875361243348	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3104
"787"	"2"	"LCMSMS_1.mzML"	14	149.06404876709	22971.0654296875	1.0329839362111	22.8574538858608	2	2	0.954115806199751	10.3761313320513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3105
"787"	"2"	"LCMSMS_1.mzML"	15	168.065612792969	34680.978515625	1.5600878548131	22.5688725200085	2	2	0.954115806199751	15.6724137783646	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3106
"787"	"2"	"LCMSMS_1.mzML"	16	169.069068908691	26441.759765625	1.16002215373377	43.9186204034788	2	2	0.954115806199751	11.5619690494835	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3107
"787"	"2"	"LCMSMS_1.mzML"	17	186.076217651367	28306.1328125	1.22652603166412	54.277461761519	2	2	0.954115806199751	12.1761132869587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3108
"787"	"2"	"LCMSMS_1.mzML"	18	187.079689025879	22004.34375	0.994535218670671	18.4785559109972	2	2	0.954115806199751	10.0055341688517	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3109
"787"	"2"	"LCMSMS_1.mzML"	19	199.405822753906	3979.18115234375	0.213021581635571	NA	1	2	0.917917041077806	2.24568498271828	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3110
"787"	"2"	"LCMSMS_1.mzML"	20	241.122634887695	3873.60595703125	0.207369716534203	NA	1	2	0.917917041077806	2.18610271652234	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3111
"787"	"2"	"LCMSMS_1.mzML"	21	259.666381835938	4058.85961914062	0.217287090635927	NA	1	2	0.917917041077806	2.29065220825572	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3112
"787"	"2"	"LCMSMS_1.mzML"	22	267.132629394531	3835.806640625	0.205346167000435	NA	1	2	0.917917041077806	2.16477034838913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3113
"787"	"2"	"LCMSMS_1.mzML"	23	276.075805664062	5290.05908203125	0.283198152950681	NA	1	2	0.917917041077806	2.98549017584002	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3114
"787"	"2"	"LCMSMS_1.mzML"	24	301.13948059082	13626.3889160156	0.587860241936059	57.9110048809674	2	2	0.954115806199751	5.82754914108445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3115
"787"	"2"	"LCMSMS_1.mzML"	25	302.141830444336	26676.0341796875	1.18177706731581	35.6666134903449	2	2	0.954115806199751	11.8153629555535	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3116
"787"	"2"	"LCMSMS_1.mzML"	26	360.640808105469	4196.35400390625	0.162765142662557	NA	1	2	0.990314571321696	1.55432625857315	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3117
"787"	"2"	"LCMSMS_1.mzML"	27	480.125091552734	3905.12133789062	0.151469020746269	NA	1	2	0.990314571321696	1.44645390563987	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3118
"812"	"1"	"LCMSMS_2.mzML"	1	103.690208435059	5716.66162109375	0.949434984425346	NA	1	1	1	0.0520297217796342	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3119
"812"	"1"	"LCMSMS_2.mzML"	2	112.050834655762	10987300	1824.79350638577	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3120
"812"	"1"	"LCMSMS_2.mzML"	3	174.621200561523	5244.80419921875	0.87106792797131	NA	1	1	1	0.0477351505758353	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3121
"812"	"1"	"LCMSMS_2.mzML"	4	200.266555786133	5990.37744140625	0.994894273923339	NA	1	1	1	0.0545209236246052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3122
"812"	"1"	"LCMSMS_2.mzML"	5	244.092468261719	104115.34375	17.2916916066843	NA	1	1	1	0.947597169004214	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3123
"812"	"1"	"LCMSMS_2.mzML"	6	448.8837890625	6051.86181640625	1.00510572607666	NA	1	1	1	0.0550805185660376	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3124
"812"	"2"	"LCMSMS_1.mzML"	1	112.050857543945	12582074	101.341317277852	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3125
"812"	"2"	"LCMSMS_1.mzML"	2	244.092895507812	124155.421875	1	NA	1	1	1	0.986764359158911	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3126
"812"	"2"	"LCMSMS_1.mzML"	3	294.906677246094	6473.75732421875	0.0521423650006727	NA	1	1	1	0.0514522273849188	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3127
"830"	"1"	"LCMSMS_2.mzML"	1	102.055335998535	154721.296875	21.0296445253236	NA	1	1	1	15.0038874308161	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3128
"830"	"1"	"LCMSMS_2.mzML"	2	102.392883300781	3496.21337890625	0.475203646996829	NA	1	1	1	0.339040539542547	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3129
"830"	"1"	"LCMSMS_2.mzML"	3	108.04434967041	4591.63720703125	0.624093128763836	NA	1	1	1	0.445267776116835	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3130
"830"	"1"	"LCMSMS_2.mzML"	4	109.028770446777	37006.1171875	5.02985371396109	NA	1	1	1	3.58861790682518	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3131
"830"	"1"	"LCMSMS_2.mzML"	5	112.050483703613	5202.08544921875	0.707064961301429	NA	1	1	1	0.504465164537903	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3132
"830"	"1"	"LCMSMS_2.mzML"	6	114.055534362793	7487.91796875	1.01775422193375	NA	1	1	1	0.726130665677374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3133
"830"	"1"	"LCMSMS_2.mzML"	7	116.070945739746	152841.71875	20.7741731673098	NA	1	1	1	14.8216178973096	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3134
"830"	"1"	"LCMSMS_2.mzML"	8	126.055137634277	384054.9375	52.2005630572335	NA	1	1	1	37.2432054661132	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3135
"830"	"1"	"LCMSMS_2.mzML"	9	127.038932800293	16765.65234375	2.27877943208471	NA	1	1	1	1.62582634421073	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3136
"830"	"1"	"LCMSMS_2.mzML"	10	130.049896240234	134547.890625	18.2876848153738	NA	1	1	1	13.0475987841687	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3137
"830"	"1"	"LCMSMS_2.mzML"	11	131.064346313477	4367.2939453125	0.593600500141362	NA	1	1	1	0.423512393291873	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3138
"830"	"1"	"LCMSMS_2.mzML"	12	133.538024902344	3557.1923828125	0.483491883985256	NA	1	1	1	0.344953895549328	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3139
"830"	"1"	"LCMSMS_2.mzML"	13	134.355972290039	4310.93603515625	0.585940360000903	NA	1	1	1	0.418047161569419	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3140
"830"	"1"	"LCMSMS_2.mzML"	14	138.054977416992	1031208.0625	140.161305676896	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3141
"830"	"1"	"LCMSMS_2.mzML"	15	140.379119873047	4150.32763671875	0.564110543452435	NA	1	1	1	0.402472380467715	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3142
"830"	"1"	"LCMSMS_2.mzML"	16	144.054061889648	6955.7412109375	0.945421012042947	NA	1	1	1	0.67452354804853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3143
"830"	"1"	"LCMSMS_2.mzML"	17	144.065582275391	279825.71875	38.0337775937201	NA	1	1	1	27.1357186707411	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3144
"830"	"1"	"LCMSMS_2.mzML"	18	148.060394287109	517862.25	70.387588848759	NA	1	1	1	50.2189876933783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3145
"830"	"1"	"LCMSMS_2.mzML"	19	168.051147460938	6748.05224609375	0.917192027470609	NA	1	1	1	0.654383193022577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3146
"830"	"1"	"LCMSMS_2.mzML"	20	168.065536499023	166781.046875	22.6687999660201	NA	1	1	1	16.1733652926128	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3147
"830"	"1"	"LCMSMS_2.mzML"	21	186.076080322266	123645.5625	16.8058456012647	NA	1	1	1	11.9903603352597	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3148
"830"	"1"	"LCMSMS_2.mzML"	22	219.097274780273	9423.3818359375	1.28082154324404	NA	1	1	1	0.913819643059424	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3149
"830"	"1"	"LCMSMS_2.mzML"	23	230.102645874023	6362.16259765625	0.864742091381986	NA	1	1	1	0.616962068957471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3150
"830"	"1"	"LCMSMS_2.mzML"	24	258.096160888672	9424.5302734375	1.28097763831869	NA	1	1	1	0.913931011224759	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3151
"830"	"1"	"LCMSMS_2.mzML"	25	285.323272705078	4496.87939453125	0.611213692298911	NA	1	1	1	0.43607876606679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3152
"830"	"1"	"LCMSMS_2.mzML"	26	291.116821289062	6737.97021484375	0.915821682614646	NA	1	1	1	0.65340550174798	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3153
"830"	"1"	"LCMSMS_2.mzML"	27	301.107269287109	5462.4970703125	0.742459984045384	NA	1	1	1	0.529718227480645	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3154
"830"	"1"	"LCMSMS_2.mzML"	28	301.138977050781	93043.8828125	12.6464799631531	NA	1	1	1	9.02280404857676	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3155
"830"	"1"	"LCMSMS_2.mzML"	29	319.864624023438	4290.947265625	0.583223496025283	NA	1	1	1	0.416108777817571	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3156
"830"	"1"	"LCMSMS_2.mzML"	30	329.134429931641	7357.294921875	1	NA	1	1	1	0.713463673280289	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3157
"830"	"1"	"LCMSMS_2.mzML"	31	426.685913085938	4104.65283203125	0.557902445887704	NA	1	1	1	0.398043128375099	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3158
"830"	"2"	"LCMSMS_1.mzML"	1	101.02392578125	4665.49853515625	0.497826119803077	NA	1	1	1	0.463746160167791	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3159
"830"	"2"	"LCMSMS_1.mzML"	2	102.05541229248	139830.640625	14.9204516360632	NA	1	1	1	13.8990339778285	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3160
"830"	"2"	"LCMSMS_1.mzML"	3	108.044906616211	7338.142578125	0.78300722177965	NA	1	1	1	0.729404460793657	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3161
"830"	"2"	"LCMSMS_1.mzML"	4	109.028587341309	34949.8125	3.72927553478214	NA	1	1	1	3.47397844481725	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3162
"830"	"2"	"LCMSMS_1.mzML"	5	110.060516357422	4515.4990234375	0.481820611639564	NA	1	1	1	0.448836349980853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3163
"830"	"2"	"LCMSMS_1.mzML"	6	114.055053710938	8607.400390625	0.9184417711778	NA	1	1	1	0.855567491898356	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3164
"830"	"2"	"LCMSMS_1.mzML"	7	116.070930480957	143212.125	15.2812686490567	NA	1	1	1	14.235150339833	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3165
"830"	"2"	"LCMSMS_1.mzML"	8	126.055122375488	382392.125	40.802668010189	NA	1	1	1	38.0094170667686	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3166
"830"	"2"	"LCMSMS_1.mzML"	9	127.039169311523	22511.798828125	2.40209301877267	NA	1	1	1	2.23765160064788	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3167
"830"	"2"	"LCMSMS_1.mzML"	10	130.049911499023	114702.28125	12.2391618338246	NA	1	1	1	11.4012987232439	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3168
"830"	"2"	"LCMSMS_1.mzML"	11	136.169921875	4170.79638671875	0.445039552802979	NA	1	1	1	0.414573232551179	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3169
"830"	"2"	"LCMSMS_1.mzML"	12	138.054992675781	1006045.75	107.34883920612	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3170
"830"	"2"	"LCMSMS_1.mzML"	13	144.065567016602	271017.65625	28.9185961998257	NA	1	1	1	26.9388997717052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3171
"830"	"2"	"LCMSMS_1.mzML"	14	148.060394287109	530132.8125	56.5671511926279	NA	1	1	1	52.6947022538488	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3172
"830"	"2"	"LCMSMS_1.mzML"	15	150.054046630859	3918.6318359375	0.418132653374896	NA	1	1	1	0.389508313706161	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3173
"830"	"2"	"LCMSMS_1.mzML"	16	168.065612792969	182116.0625	19.4324640903897	NA	1	1	1	18.1021650854347	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3174
"830"	"2"	"LCMSMS_1.mzML"	17	186.076141357422	123048.53125	13.1297378828999	NA	1	1	1	12.2309081122802	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3175
"830"	"2"	"LCMSMS_1.mzML"	18	197.289779663086	4408.47607421875	0.470400863216545	NA	1	1	1	0.438198369628692	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3176
"830"	"2"	"LCMSMS_1.mzML"	19	219.09797668457	7606.20068359375	0.811610022856899	NA	1	1	1	0.756049184005176	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3177
"830"	"2"	"LCMSMS_1.mzML"	20	230.102798461914	9371.7431640625	1	NA	1	1	1	0.931542443677387	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3178
"830"	"2"	"LCMSMS_1.mzML"	21	239.558517456055	4159.935546875	0.443880660625332	NA	1	1	1	0.413493675300055	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3179
"830"	"2"	"LCMSMS_1.mzML"	22	258.096801757812	15609.2587890625	1.66556621492987	NA	1	1	1	1.55154562196227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3180
"830"	"2"	"LCMSMS_1.mzML"	23	291.118927001953	8675.626953125	0.925721800229559	NA	1	1	1	0.862349147951274	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3181
"830"	"2"	"LCMSMS_1.mzML"	24	301.139556884766	84987.3046875	9.06846284620751	NA	1	1	1	8.44765804015374	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3182
"830"	"2"	"LCMSMS_1.mzML"	25	302.220367431641	3734.84155273438	0.398521543682102	NA	1	1	1	0.37123973265971	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3183
"830"	"2"	"LCMSMS_1.mzML"	26	329.133361816406	18578.4765625	1.9823928416799	NA	1	1	1	1.84668307206705	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3184
"830"	"2"	"LCMSMS_1.mzML"	27	332.25048828125	4750.3056640625	0.506875357220451	NA	1	1	1	0.472175908904988	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3185
"830"	"2"	"LCMSMS_1.mzML"	28	342.581665039062	3982.03881835938	0.424898415230708	NA	1	1	1	0.395810908038663	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3186
"830"	"2"	"LCMSMS_1.mzML"	29	376.824645996094	3809.353515625	0.406472248432138	NA	1	1	1	0.378646151591516	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3187
"840"	"1"	"LCMSMS_2.mzML"	1	110.071174621582	19027.2734375	2.03106570465544	NA	1	1	1	1.64413972027257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3188
"840"	"1"	"LCMSMS_2.mzML"	2	113.020904541016	9368.123046875	1	NA	1	1	1	0.809496077110661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3189
"840"	"1"	"LCMSMS_2.mzML"	3	126.054611206055	5812.5556640625	0.620461071548525	NA	1	1	1	0.502260803418408	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3190
"840"	"1"	"LCMSMS_2.mzML"	4	127.031745910645	4190.18701171875	0.447281380779526	NA	1	1	1	0.362072523105666	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3191
"840"	"1"	"LCMSMS_2.mzML"	5	136.075302124023	22934.310546875	2.44812225801468	NA	1	1	1	1.98174536415018	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3192
"840"	"1"	"LCMSMS_2.mzML"	6	137.078796386719	9176.759765625	0.979572932561573	NA	1	1	1	0.792960446152379	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3193
"840"	"1"	"LCMSMS_2.mzML"	7	138.054428100586	23509.2890625	2.50949832158131	NA	1	1	1	2.03142904683586	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3194
"840"	"1"	"LCMSMS_2.mzML"	8	148.036193847656	6227.35693359375	0.664739020018643	NA	1	1	1	0.538103629007476	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3195
"840"	"1"	"LCMSMS_2.mzML"	9	170.04133605957	5330.70458984375	0.569025893785837	NA	1	1	1	0.460624228794023	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3196
"840"	"1"	"LCMSMS_2.mzML"	10	186.075622558594	4476.88330078125	0.477884767138561	NA	1	1	1	0.386845844309607	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3197
"840"	"1"	"LCMSMS_2.mzML"	11	208.057647705078	61292.54296875	6.54267057147545	NA	1	1	1	5.29626616143674	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3198
"840"	"1"	"LCMSMS_2.mzML"	12	210.997604370117	4414.2978515625	0.471204085330093	NA	1	1	1	0.381437858593227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3199
"840"	"1"	"LCMSMS_2.mzML"	13	214.955703735352	4026.87036132812	0.429848150070083	NA	1	1	1	0.347960391235006	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3200
"840"	"1"	"LCMSMS_2.mzML"	14	226.068435668945	138242.484375	14.7566896467179	NA	1	1	1	11.9454823801577	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	3201
