"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"651"	"2"	"LCMSMS_1.mzML"	33	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	"intra"	2174
"651"	"2"	"LCMSMS_1.mzML"	34	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	"intra"	2175
"651"	"2"	"LCMSMS_1.mzML"	35	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	"intra"	2176
"651"	"2"	"LCMSMS_1.mzML"	36	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	"intra"	2177
"651"	"2"	"LCMSMS_1.mzML"	37	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	"intra"	2178
"651"	"2"	"LCMSMS_1.mzML"	38	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	"intra"	2179
"651"	"2"	"LCMSMS_1.mzML"	39	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	"intra"	2180
"651"	"2"	"LCMSMS_1.mzML"	40	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	"intra"	2181
"651"	"2"	"LCMSMS_1.mzML"	41	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	"intra"	2182
"651"	"2"	"LCMSMS_1.mzML"	42	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	"intra"	2183
"651"	"2"	"LCMSMS_1.mzML"	43	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	"intra"	2184
"651"	"2"	"LCMSMS_1.mzML"	44	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	"intra"	2185
"651"	"2"	"LCMSMS_1.mzML"	45	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	"intra"	2186
"651"	"2"	"LCMSMS_1.mzML"	46	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	"intra"	2187
"651"	"2"	"LCMSMS_1.mzML"	47	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	"intra"	2188
"651"	"2"	"LCMSMS_1.mzML"	48	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	"intra"	2189
"651"	"2"	"LCMSMS_1.mzML"	49	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	"intra"	2190
"651"	"2"	"LCMSMS_1.mzML"	50	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	"intra"	2191
"651"	NA	NA	1	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	"inter"	2192
"651"	NA	NA	2	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	"inter"	2193
"651"	NA	NA	3	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	"inter"	2194
"651"	NA	NA	4	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	"inter"	2195
"651"	NA	NA	5	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	"inter"	2196
"651"	NA	NA	6	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	"inter"	2197
"651"	NA	NA	7	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	"inter"	2198
"651"	NA	NA	8	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	2199
"651"	NA	NA	9	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	"inter"	2200
"651"	NA	NA	10	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	"inter"	2201
"651"	NA	NA	11	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	"inter"	2202
"651"	NA	NA	12	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	"inter"	2203
"651"	NA	NA	13	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	"inter"	2204
"651"	NA	NA	14	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	"inter"	2205
"651"	NA	NA	15	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	"inter"	2206
"651"	NA	NA	16	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	"inter"	2207
"651"	NA	NA	17	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	"inter"	2208
"651"	NA	NA	18	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	"inter"	2209
"651"	NA	NA	19	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	"inter"	2210
"651"	NA	NA	20	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	"inter"	2211
"651"	NA	NA	21	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	"inter"	2212
"651"	NA	NA	22	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	"inter"	2213
"651"	NA	NA	23	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	"inter"	2214
"651"	NA	NA	24	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	"inter"	2215
"651"	NA	NA	25	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	"inter"	2216
"651"	NA	NA	26	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	"inter"	2217
"651"	NA	NA	27	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	"inter"	2218
"651"	NA	NA	28	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	"inter"	2219
"651"	NA	NA	29	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	"inter"	2220
"651"	NA	NA	30	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	"inter"	2221
"651"	NA	NA	31	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	"inter"	2222
"651"	NA	NA	32	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	"inter"	2223
"651"	NA	NA	33	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	"inter"	2224
"651"	NA	NA	34	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	"inter"	2225
"651"	NA	NA	35	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	"inter"	2226
"651"	NA	NA	36	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	"inter"	2227
"651"	NA	NA	37	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	"inter"	2228
"651"	NA	NA	38	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	"inter"	2229
"651"	NA	NA	39	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	"inter"	2230
"651"	NA	NA	40	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	"inter"	2231
"651"	NA	NA	41	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	"inter"	2232
"651"	NA	NA	42	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	"inter"	2233
"651"	NA	NA	43	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	"inter"	2234
"651"	NA	NA	44	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	"inter"	2235
"651"	NA	NA	45	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	"inter"	2236
"651"	NA	NA	46	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	"inter"	2237
"651"	NA	NA	47	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	"inter"	2238
"651"	NA	NA	48	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	"inter"	2239
"651"	NA	NA	49	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	"inter"	2240
"651"	NA	NA	50	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	"inter"	2241
"661"	"1"	"LCMSMS_2.mzML"	1	102.055618286133	3558.69995117188	0.891006657716523	NA	1	1	1	20.4654248538091	1	TRUE	TRUE	TRUE	TRUE	"intra"	2242
"661"	"1"	"LCMSMS_2.mzML"	2	120.081420898438	3910.62768554688	0.979120283103782	NA	1	1	1	22.489296127208	1	TRUE	TRUE	TRUE	TRUE	"intra"	2243
"661"	"1"	"LCMSMS_2.mzML"	3	132.10188293457	4685.72998046875	1.17318590107175	NA	1	1	1	26.9467659865355	1	TRUE	TRUE	TRUE	TRUE	"intra"	2244
"661"	"1"	"LCMSMS_2.mzML"	4	139.996002197266	3161.169921875	0.791475394163628	NA	1	1	1	18.1793032213774	1	TRUE	TRUE	TRUE	TRUE	"intra"	2245
"661"	"1"	"LCMSMS_2.mzML"	5	164.107666015625	5133.0185546875	1.28517542056417	NA	1	1	1	29.5190398026033	1	TRUE	TRUE	TRUE	TRUE	"intra"	2246
"661"	"1"	"LCMSMS_2.mzML"	6	169.504211425781	3314.57250976562	0.82988344457442	NA	1	1	1	19.0614931159825	1	TRUE	TRUE	TRUE	TRUE	"intra"	2247
"661"	"1"	"LCMSMS_2.mzML"	7	230.140182495117	3358.00244140625	0.840757179018715	NA	1	1	1	19.3112506157977	1	TRUE	TRUE	TRUE	TRUE	"intra"	2248
"661"	"1"	"LCMSMS_2.mzML"	8	241.255187988281	3994.02172851562	1	NA	1	1	1	22.9688798355986	1	TRUE	TRUE	TRUE	TRUE	"intra"	2249
"661"	"1"	"LCMSMS_2.mzML"	9	243.135986328125	4222.09765625	1.05710432822786	NA	1	1	1	24.280502288757	1	TRUE	TRUE	TRUE	TRUE	"intra"	2250
"661"	"1"	"LCMSMS_2.mzML"	10	339.154357910156	17388.83984375	4.35371688631563	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2251
"661"	"1"	"LCMSMS_2.mzML"	11	387.176788330078	4423.681640625	1.10757575729791	NA	1	1	1	25.4397744781978	1	TRUE	TRUE	TRUE	TRUE	"intra"	2252
"661"	"2"	"LCMSMS_1.mzML"	1	120.080558776855	4530.3798828125	1.17662296093166	NA	1	1	1	17.8574387052718	1	TRUE	TRUE	TRUE	TRUE	"intra"	2253
"661"	"2"	"LCMSMS_1.mzML"	2	132.1025390625	3071.50122070312	0.79772534628273	NA	1	1	1	12.1069636985547	1	TRUE	TRUE	TRUE	TRUE	"intra"	2254
"661"	"2"	"LCMSMS_1.mzML"	3	152.552886962891	3656.74609375	0.94972420139132	NA	1	1	1	14.4138286234275	1	TRUE	TRUE	TRUE	TRUE	"intra"	2255
"661"	"2"	"LCMSMS_1.mzML"	4	164.107437133789	5435.71533203125	1.41175522454988	NA	1	1	1	21.4260075031045	1	TRUE	TRUE	TRUE	TRUE	"intra"	2256
"661"	"2"	"LCMSMS_1.mzML"	5	174.759521484375	3360.31762695312	0.872736277789107	NA	1	1	1	13.2453938975879	1	TRUE	TRUE	TRUE	TRUE	"intra"	2257
"661"	"2"	"LCMSMS_1.mzML"	6	243.135345458984	3760.61889648438	0.976701878291499	NA	1	1	1	14.823264974452	1	TRUE	TRUE	TRUE	TRUE	"intra"	2258
"661"	"2"	"LCMSMS_1.mzML"	7	244.20588684082	3930.2548828125	1.02075946323514	NA	1	1	1	15.4919206515522	1	TRUE	TRUE	TRUE	TRUE	"intra"	2259
"661"	"2"	"LCMSMS_1.mzML"	8	267.45654296875	4267.03759765625	1.10822812709563	NA	1	1	1	16.8194200760781	1	TRUE	TRUE	TRUE	TRUE	"intra"	2260
"661"	"2"	"LCMSMS_1.mzML"	9	339.155120849609	25369.70703125	6.58897941833226	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2261
"661"	"2"	"LCMSMS_1.mzML"	10	404.268035888672	3815.27880859375	0.990898062561696	NA	1	1	1	15.0387184364965	1	TRUE	TRUE	TRUE	TRUE	"intra"	2262
"661"	"2"	"LCMSMS_1.mzML"	11	438.548736572266	3631.70874023438	0.943221540292366	NA	1	1	1	14.315138664238	1	TRUE	TRUE	TRUE	TRUE	"intra"	2263
"661"	"2"	"LCMSMS_1.mzML"	12	442.898986816406	3885.36962890625	1.0091019374383	NA	1	1	1	15.3149960467431	1	TRUE	TRUE	TRUE	TRUE	"intra"	2264
"661"	NA	NA	3	132.102210998535	3878.61560058594	0.991814080108099	29.4288534869037	2	2	1	15.2883736332009	1	TRUE	TRUE	TRUE	TRUE	"inter"	2265
"661"	NA	NA	5	164.107551574707	5284.36694335938	1.35128357089314	4.05041788727509	2	2	1	20.8294362124489	1	TRUE	TRUE	TRUE	TRUE	"inter"	2266
"661"	NA	NA	9	243.135665893555	3991.35827636719	1.02064389589392	8.17553168143134	2	2	1	15.7327724417578	1	TRUE	TRUE	TRUE	TRUE	"inter"	2267
"661"	NA	NA	10	339.154739379883	21379.2734375	5.46696723815329	26.3962445895466	2	2	1	84.2708723879442	1	TRUE	TRUE	TRUE	TRUE	"inter"	2268
"664"	"1"	"LCMSMS_2.mzML"	1	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	"intra"	2269
"664"	"1"	"LCMSMS_2.mzML"	2	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	"intra"	2270
"664"	"1"	"LCMSMS_2.mzML"	3	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	"intra"	2271
"664"	"1"	"LCMSMS_2.mzML"	4	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	"intra"	2272
"664"	"1"	"LCMSMS_2.mzML"	5	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	"intra"	2273
"664"	"1"	"LCMSMS_2.mzML"	6	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"intra"	2274
"664"	"1"	"LCMSMS_2.mzML"	7	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	"intra"	2275
"664"	"1"	"LCMSMS_2.mzML"	8	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	"intra"	2276
"664"	"1"	"LCMSMS_2.mzML"	9	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	"intra"	2277
"664"	"1"	"LCMSMS_2.mzML"	10	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	"intra"	2278
"664"	"1"	"LCMSMS_2.mzML"	11	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	"intra"	2279
"664"	"1"	"LCMSMS_2.mzML"	12	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	"intra"	2280
"664"	"1"	"LCMSMS_2.mzML"	13	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	"intra"	2281
"664"	"1"	"LCMSMS_2.mzML"	14	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	"intra"	2282
"664"	"1"	"LCMSMS_2.mzML"	15	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	"intra"	2283
"664"	"1"	"LCMSMS_2.mzML"	16	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	"intra"	2284
"664"	"1"	"LCMSMS_2.mzML"	17	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	"intra"	2285
"664"	"1"	"LCMSMS_2.mzML"	18	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	"intra"	2286
"664"	"1"	"LCMSMS_2.mzML"	19	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	"intra"	2287
"664"	"1"	"LCMSMS_2.mzML"	20	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	"intra"	2288
"664"	"1"	"LCMSMS_2.mzML"	21	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	"intra"	2289
"664"	"1"	"LCMSMS_2.mzML"	22	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	"intra"	2290
"664"	"1"	"LCMSMS_2.mzML"	23	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	"intra"	2291
"664"	"1"	"LCMSMS_2.mzML"	24	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	"intra"	2292
"664"	"1"	"LCMSMS_2.mzML"	25	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	"intra"	2293
"664"	NA	NA	1	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	"inter"	2294
"664"	NA	NA	2	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	"inter"	2295
"664"	NA	NA	3	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	"inter"	2296
"664"	NA	NA	4	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	"inter"	2297
"664"	NA	NA	5	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	"inter"	2298
"664"	NA	NA	6	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	"inter"	2299
"664"	NA	NA	7	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	"inter"	2300
"664"	NA	NA	8	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	"inter"	2301
"664"	NA	NA	9	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	"inter"	2302
"664"	NA	NA	10	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	"inter"	2303
"664"	NA	NA	11	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	"inter"	2304
"664"	NA	NA	12	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	"inter"	2305
"664"	NA	NA	13	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	"inter"	2306
"664"	NA	NA	14	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	"inter"	2307
"664"	NA	NA	15	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	"inter"	2308
"664"	NA	NA	16	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	"inter"	2309
"664"	NA	NA	17	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	"inter"	2310
"664"	NA	NA	18	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	"inter"	2311
"664"	NA	NA	19	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	"inter"	2312
"664"	NA	NA	20	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	"inter"	2313
"664"	NA	NA	21	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	"inter"	2314
"664"	NA	NA	22	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	"inter"	2315
"664"	NA	NA	23	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	"inter"	2316
"664"	NA	NA	24	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	"inter"	2317
"664"	NA	NA	25	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	"inter"	2318
"678"	"1"	"LCMSMS_2.mzML"	2	109.076595306396	20442.921875	0.943572915713525	11.0820265265121	2	2	1	3.06865135424854	1	TRUE	TRUE	TRUE	TRUE	"intra"	2319
"678"	"1"	"LCMSMS_2.mzML"	4	112.021877288818	72387.22265625	3.34113798212429	11.0760975481742	2	2	1	10.8659197639473	1	TRUE	TRUE	TRUE	TRUE	"intra"	2320
"678"	"1"	"LCMSMS_2.mzML"	6	114.037719726562	11003.4890136719	0.50788210585245	58.5000834284964	2	2	1	1.65171454793632	1	TRUE	TRUE	TRUE	TRUE	"intra"	2321
"678"	"1"	"LCMSMS_2.mzML"	7	122.071762084961	6811.41235351562	0.314390685139468	14.5321025027151	2	2	1	1.02244923063186	1	TRUE	TRUE	TRUE	TRUE	"intra"	2322
"678"	"1"	"LCMSMS_2.mzML"	9	127.032592773438	448684.75	20.7096999334247	2.64518064346365	2	2	1	67.3512854051431	1	TRUE	TRUE	TRUE	TRUE	"intra"	2323
"678"	"1"	"LCMSMS_2.mzML"	10	128.040390014648	657266.875	30.3371125437844	1.91906381449782	2	2	1	98.6611844629699	1	TRUE	TRUE	TRUE	TRUE	"intra"	2324
"678"	"1"	"LCMSMS_2.mzML"	11	129.048179626465	55547.58203125	2.56387977504134	9.8824821242238	2	2	1	8.33815067472723	1	TRUE	TRUE	TRUE	TRUE	"intra"	2325
"678"	"1"	"LCMSMS_2.mzML"	13	136.087356567383	18493.7109375	0.853604238100626	7.16099470697813	2	2	1	2.77605869945832	1	TRUE	TRUE	TRUE	TRUE	"intra"	2326
