"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"into"	"intf"	"maxo"	"maxf"	"i"	"sn"	"sample"	"rt_raw"	"rtmin_raw"	"rtmax_raw"
344.157440528019	344.132446289062	344.180999755859	72.098622	58.7867268	84.940854	93437620.2725345	437867116.341722	9318162	27053339.7917752	1	42.3983429263037	4	72.098622	58.7867268	84.940854
344.102114294246	344.099853515625	344.20068359375	256.051944	243.62457	270.440076	23328687.5527742	109667160.631714	4275681.5	6729251.42923302	2	10.5461696016061	4	256.051944	243.62457	270.440076
345.179075508516	345.093994140625	345.212738037109	208.700286	195.235542	221.252184	50231191.0614301	259283513.118515	7889799.5	16051827.1177701	1	35.0917404170065	4	208.700286	195.235542	221.252184
345.174608845481	345.136413574219	345.223327636719	69.25758	47.2847292	81.434346	26913485.8974754	87891640.4572426	1708381.5	4869288.51262337	3	10.6450067800274	4	69.25758	47.2847292	81.434346
345.21247263705	345.184661865234	345.223876953125	129.587628	114.78249	143.898762	31930620.6302048	120182556.463154	3154708.75	6750286.92558563	2	17.0138963938512	4	129.587628	114.78249	143.898762
346.01388412918	345.896789550781	346.04736328125	33.2819568	20.3830752	43.772973	2910783.05096213	13142665.7078442	1308055.625	906513.313154321	1	24.1693044153652	4	33.2819568	20.3830752	43.772973
346.193679506592	346.113037109375	346.216491699219	153.711876	142.000644	166.292016	56241762.2103232	278745652.959668	11184654	18124529.0913896	1	19.3851708757949	4	153.711876	142.000644	166.292016
346.181958154197	346.053894042969	346.244232177734	87.503724	74.34549	103.212858	63356936.4801008	240945616.376174	15660652	14837509.5231059	2	15.8695244453708	4	87.503724	74.34549	103.212858
346.197232215835	346.170501708984	346.217071533203	208.353174	194.549274	220.895184	36093159.2160014	173745895.518874	6286915	10642331.5388518	3	11.4182779981605	4	208.353174	194.549274	220.895184
347.019574562617	346.958038330078	347.038970947266	38.3975838	26.7854628	50.1647178	13489662.5763748	81108697.2478815	3992409.5	5639306.23780224	1	53.1463392391403	4	38.3975838	26.7854628	50.1647178
347.102842625482	346.978332519531	347.140686035156	251.276202	238.727676	263.695068	21801951.6393985	133326263.392662	6453712.5	8730191.39295348	1	43.0638320881111	4	251.276202	238.727676	263.695068
347.113557328617	347.0576171875	347.144622802734	108.754248	94.496226	120.54249	7019614.00440438	34740248.7974491	2432618.25	2186981.38130996	3	10.787827522381	4	108.754248	94.496226	120.54249
347.191217133316	347.163543701172	347.200073242188	72.41811	50.8012098	84.940854	165525638.811228	585076070.325674	23377338	32571708.6061827	1	37.2678324178065	4	72.41811	50.8012098	84.940854
348.090533504623	348.069396972656	348.195434570312	59.1059658	46.3202256	71.148486	397228903.712616	2109086186.41597	93563624	139383458.80754	1	77.287580792046	4	59.1059658	46.3202256	71.148486
348.974030626526	348.950927734375	349.038299560547	32.00445	17.8017036	43.1382048	3186204.23713539	13430929.1471676	1908701.375	864885.756186962	1	11.5726657893928	4	32.00445	17.8017036	43.1382048
349.097947613717	349.070831298828	349.198547363281	59.743341	45.9995982	71.78061	47193729.218573	214454683.258177	9882077	13866777.2833364	1	43.1693907708306	4	59.743341	45.9995982	71.78061
350.105888256956	350.066070556641	350.145202636719	57.1967148	42.501453	69.573336	13835868.7469074	38786192.5675809	1784749.625	2530327.32724905	2	16.6113061659215	4	57.1967148	42.501453	69.573336
350.114358660716	349.950164794922	350.144012451172	29.1314568	18.652212	40.916202	9233780.74762331	21927273.2014236	2382068	1690278.66087729	3	11.0964838577158	4	29.1314568	18.652212	40.916202
350.134950008727	350.120178222656	350.181945800781	197.653662	184.263156	211.51953	17090009.5222857	72841724.2881938	1481331	4359632.37687402	1	15.7282990526954	4	197.653662	184.263156	211.51953
350.203769616831	350.153717041016	350.204620361328	332.807346	315.653604	346.287858	14992264.5844653	62590921.8977101	649862.5625	3159894.42220639	1	16.7894571345216	4	332.807346	315.653604	346.287858
351.020432152419	350.976318359375	351.139129638672	33.6069588	22.132581	42.8202132	7861298.02628109	25912402.7559371	3671200	1971926.779104	2	15.4657536044651	4	33.6069588	22.132581	42.8202132
351.171239978663	351.076873779297	351.211791992188	69.25758	57.513978	80.791596	25434682.5098651	134890544.518649	7121145	9365648.13427733	1	47.3511250976936	4	69.25758	57.513978	80.791596
352.032718445702	351.964416503906	352.047302246094	249.25317	236.269062	261.92268	1919958.19119108	10893084.5248962	480469.3125	695836.956791583	1	24.2047291131087	4	249.25317	236.269062	261.92268
352.062670438284	352.062225341797	352.149597167969	104.93799	90.819228	118.330638	81406242.2693907	396792769.670272	5050940	23617121.3606861	1	58.9183356384656	4	104.93799	90.819228	118.330638
352.184278284797	352.183563232422	352.185791015625	319.47372	299.46696	337.43199	44142834.0671618	123087237.624137	2763080.25	4993066.481371	1	12.1382609704056	4	319.47372	299.46696	337.43199
353.011472729603	353.011291503906	353.011627197266	337.43199	322.634214	346.287858	8288398.13871391	32262228.6963524	718862.8125	2031139.6508318	1	26.3491759261773	4	337.43199	322.634214	346.287858
353.143758684652	352.982421875	353.146484375	144.843012	134.316516	156.87414	11578065.2258364	61929986.3558773	2920006.25	4419885.77717406	1	22.0054726112412	4	144.843012	134.316516	156.87414
353.047924690371	352.951507568359	353.145690917969	35.8762158	27.1503126	45.3591	12133170.3812744	36326880.6191331	6418333	3131289.57261111	2	15.589884083388	4	35.8762158	27.1503126	45.3591
353.128395224403	353.120635986328	353.145141601562	66.40122	57.1967148	75.642732	11343908.5578955	23943528.7077326	1858594.5	2034980.73201225	3	10.1316448026697	4	66.40122	57.1967148	75.642732
353.162794633656	353.066101074219	353.179443359375	111.449508	100.181616	121.834248	26371916.5421953	109066382.837945	5424099.5	7939162.17636821	1	26.3278774731715	4	111.449508	100.181616	121.834248
354.013563242682	353.878356933594	354.024230957031	36.8260902	26.0178396	47.9286012	1559913.89845998	8470000.97854337	696202.6875	622156.744601288	1	18.3392457611688	4	36.8260902	26.0178396	47.9286012
354.141930391299	354.141815185547	354.14208984375	294.176598	277.794318	311.623458	59574804.0761852	128392775.495843	3115027.75	6603700.08420363	1	10.0697290378231	4	294.176598	277.794318	311.623458
354.170310664627	354.114166259766	354.176422119141	65.765094	53.0418522	78.538968	74232202.7444227	363074402.881356	9297566	23250376.6771688	1	23.1816478393252	4	65.765094	53.0418522	78.538968
354.181773099386	354.178253173828	354.238342285156	325.11171	313.072578	338.821488	22645272.6048321	116570732.437376	5544431	7313870.70151929	3	10.8824325526376	4	325.11171	313.072578	338.821488
355.011559821006	354.854156494141	355.046600341797	34.910964	20.8237068	46.6414746	9359883.21981512	50482187.2145728	4754117	3198703.43780816	1	42.4944001837687	4	34.910964	20.8237068	46.6414746
355.184725107758	355.156890869141	355.196990966797	64.5036	52.078719	105.632118	25468582.5036348	58100189.2066545	1538368.75	2178124.98951228	1	10.9481811372417	4	64.5036	52.078719	105.632118
355.991727152282	355.87548828125	356.049530029297	34.2604638	20.3830752	45.9995982	1037978.74992845	6071053.99280633	302223.5625	386916.155396172	1	13.0656470735619	4	34.2604638	20.3830752	45.9995982
356.122284609391	356.050140380859	356.142364501953	73.70211	57.832203	85.5756	21185131.8841038	71544226.5877056	3392214.5	4353918.58955289	1	23.2066346610134	4	73.70211	57.832203	85.5756
356.157437459054	356.123809814453	356.192657470703	129.929742	118.330638	142.637142	29353471.7580641	122695285.542208	5969059.5	8221674.91978071	1	21.9348550014629	4	129.929742	118.330638	142.637142
356.158108229836	356.156677246094	356.206695556641	176.86215	167.722902	187.873788	11679583.5189766	37980311.1607721	1892406.125	2946388.68587279	2	10.3374810553085	4	176.86215	167.722902	187.873788
357.011787234174	357.011535644531	357.011962890625	320.87247	307.498956	338.472228	51524059.3551282	243864293.673933	9171602	13262697.5486186	1	29.0580302819455	4	320.87247	307.498956	338.472228
357.21250727384	357.212249755859	357.212738037109	249.939186	235.914816	264.389556	31347783.6839862	114288304.597725	1920413.75	6479812.94903881	1	18.691509820218	4	249.939186	235.914816	264.389556
357.065910281851	357.053741455078	357.239624023438	33.932961	21.6917142	45.3591	13392634.1147028	69666465.4689769	9047785	4752479.44697632	2	13.7088858817628	4	33.932961	21.6917142	45.3591
358.012005478256	358.010803222656	358.012786865234	320.87247	307.498956	337.087482	8697996.14782829	42350431.8366089	1698460.625	2361645.23640726	1	14.6834751313161	4	320.87247	307.498956	337.087482
358.138695257204	358.097473144531	358.171630859375	60.380718	44.7235998	73.060488	36582132.193381	136793984.037129	4791413	8081410.94766136	1	19.9167687000437	4	60.380718	44.7235998	73.060488
359.227110343017	359.122711181641	359.228637695312	270.100698	257.671578	282.27996	30884546.2003575	171527450.926673	8104111.5	11337043.6300912	1	25.0181246857648	4	270.100698	257.671578	282.27996
359.09078368269	359.077606201172	359.191864013672	70.518114	59.743341	82.07559	27216449.5685123	124136553.245681	10988798	9044857.03941942	2	19.9598209692426	4	70.518114	59.743341	82.07559
359.226907953117	359.083038330078	359.239532470703	141.354516	124.878396	155.835246	31122089.0664671	130599733.92236	3848348	6818340.12456819	3	15.046434410258	4	141.354516	124.878396	155.835246
359.228179369115	359.227844238281	359.228515625	342.24447	329.85609	346.287858	17921971.2373405	58239315.486311	4724836	5047619.56299002	4	11.1388806212236	4	342.24447	329.85609	346.287858
359.264529045234	359.263580322266	359.265228271484	175.469154	159.28527	189.322032	1540617.62390666	7039063.26990161	161274.59375	381973.799057538	1	13.0191375888958	4	175.469154	159.28527	189.322032
360.133250348457	360.028381347656	360.149291992188	35.2348428	23.0086962	45.3591	7602328.39258251	30917210.6196159	1147562.375	2196969.8289501	1	19.9082737979202	4	35.2348428	23.0086962	45.3591
360.192011575796	360.081359863281	360.212890625	79.825974	68.311338	91.816104	41069847.6244847	132756421.03714	6591822.5	9169751.49484804	2	15.3526900322728	4	79.825974	68.311338	91.816104
360.212937984126	360.212036132812	360.259887695312	191.466912	179.011914	204.483036	35615852.5279798	170286194.438298	3024374.25	10679632.0146522	1	17.1869044740097	4	191.466912	179.011914	204.483036
361.170808866833	361.077575683594	361.182769775391	46.3202256	34.5865878	59.424969	59169635.3146213	222717497.70382	7527211.5	14668517.1578949	1	27.1871956021064	4	46.3202256	34.5865878	59.424969
361.207619113093	361.162078857422	361.244018554688	81.112722	71.78061	90.819228	32550460.0493767	69491879.5702304	7684985	5787963.59355687	2	10.7135175004563	4	81.112722	71.78061	90.819228
362.085479051149	362.084899902344	362.179473876953	131.969754	119.907618	143.898762	110138374.872155	669024444.762819	31341086	44958428.0235785	1	56.2350621297553	4	131.969754	119.907618	143.898762
362.158485402033	362.078491210938	362.191497802734	57.832203	29.4535758	70.833348	92754714.3390094	273649916.003099	16908148	10302043.444165	2	12.8860389167127	4	57.832203	29.4535758	70.833348
363.088953833117	362.954620361328	363.139282226562	131.969754	119.907618	143.898762	12763958.2486695	75313971.7958705	3640100.75	5099984.69693096	1	44.448345339363	4	131.969754	119.907618	143.898762
363.070285959163	362.955291748047	363.149993896484	34.910964	21.2618208	47.2847292	11051159.4850121	57947458.0692815	3053073.25	3607012.44624897	2	31.4365129273299	4	34.910964	21.2618208	47.2847292
363.157025317592	363.154052734375	363.196105957031	63.874596	52.4001042	75.642732	101380329.328154	610434240.206111	40478828	42577095.2710186	1	81.5167416522143	4	63.874596	52.4001042	75.642732
364.081752523488	363.954772949219	364.134460449219	34.5865878	19.9500762	48.249468	33562215.7994421	164862084.653873	4869336	9334665.96942612	1	44.7984000184802	4	34.5865878	19.9500762	48.249468
364.156808118356	364.064239501953	364.197937011719	65.765094	56.5604658	74.992116	21081216.4703496	61166267.261677	8405214	5259230.38208651	2	19.3941322018039	4	65.765094	56.5604658	74.992116
364.947039580619	364.946411132812	364.94775390625	78.218586	63.874596	90.138864	30682559.4022393	161369440.799971	5508559	10138909.8853419	1	45.90229660066	4	78.218586	63.874596	90.138864
365.073543059319	364.952056884766	365.138519287109	35.2348428	23.4470886	45.9995982	7695331.4824053	25659239.5103664	1207631.375	1813266.1846564	1	15.7535184632956	4	35.2348428	23.4470886	45.9995982
365.178918729818	365.178771972656	365.179046630859	277.109448	264.044202	291.435954	30319400.6788101	128696865.638077	2867591.5	7712302.58111846	1	21.067830873162	4	277.109448	264.044202	291.435954
365.17862504364	365.138366699219	365.179321289062	112.444884	101.19963	122.838624	16413312.0028511	59123510.4103201	2797825	4367723.54922312	2	11.9313862582418	4	112.444884	101.19963	122.838624
365.946548403439	365.945953369141	365.948577880859	78.538968	65.448342	90.470472	5837286.72394458	31467061.1224314	1220911.25	2055915.23185934	1	36.6611670624085	4	78.538968	65.448342	90.470472
366.118827584436	365.95556640625	366.139617919922	46.6414746	33.932961	57.1967148	6935197.18548345	26780281.8408499	979493.9375	1855300.91055079	2	16.0093546947188	4	46.6414746	33.932961	57.1967148
366.107503626362	366.094024658203	366.165435791016	198.352914	183.911154	211.87767	19085859.2472214	87386361.3240238	1875198.5	5098278.76805822	1	20.6229458997491	4	198.352914	183.911154	211.87767
366.187671534913	366.178161621094	366.213104248047	332.443098	316.01559	346.287858	19866298.99909	82202514.4603248	910416.25	4256524.09152138	1	22.2603242738358	4	332.443098	316.01559	346.287858
366.963957962845	366.907989501953	367.045135498047	34.5865878	21.2618208	45.040464	6070393.42255866	26861369.895406	2898287	1807162.95686609	1	16.7082369343309	4	34.5865878	21.2618208	45.040464
367.133569584499	366.960418701172	367.149688720703	306.799098	293.834826	320.158452	13363280.9675625	64631138.4850098	1814005.125	3991216.12492757	3	12.9544067472342	4	306.799098	293.834826	320.158452
367.108834956075	367.055114746094	367.1494140625	130.614492	114.78249	143.898762	14503984.59627	55647025.5897134	1581641.5	3103915.42066802	4	10.0744689362257	4	130.614492	114.78249	143.898762
367.159859642682	367.092742919922	367.194976806641	200.470158	186.789162	215.150052	40335547.8339845	200103819.216422	6093047.5	11497889.1750185	1	27.5609340525977	4	200.470158	186.789162	215.150052
367.146601285446	367.135955810547	367.194854736328	67.039962	54.6443442	79.503846	25870054.7980627	132515048.35547	4680981	8707700.50167775	2	20.8727319965777	4	67.039962	54.6443442	79.503846
368.13952058124	368.12060546875	368.144287109375	67.67772	55.2850896	78.218586	16551327.2610605	71306574.9262381	10454037	5171239.92353873	1	32.431048916144	4	67.67772	55.2850896	78.218586
368.138878595474	367.963195800781	368.145294189453	115.11663	103.898622	127.896012	5559743.04102563	26061267.2676519	1782156.25	1734655.67910995	2	10.8787648636857	4	115.11663	103.898622	127.896012
368.143518699508	368.079650878906	368.147308349609	197.304786	184.263156	210.448914	4677471.36642747	27444202.8492036	1043808.625	1709263.89294955	3	10.7195221537724	4	197.304786	184.263156	210.448914
368.163163921578	368.157531738281	368.214996337891	312.706728	296.61819	329.491098	38749414.6866892	127670575.868816	2018885.5	6374392.79876379	1	15.0959905185099	4	312.706728	296.61819	329.491098
369.112143576152	368.956756591797	369.135040283203	144.843012	132.641502	157.562256	16168364.091914	91881990.579919	2969834	6012367.12842218	1	43.9351454653022	4	144.843012	132.641502	157.562256
369.050711815791	368.95654296875	369.148590087891	37.1410872	26.4060756	47.6065998	7688390.47727302	31206739.185918	3305411	2369708.57641721	2	17.3165558242593	4	37.1410872	26.4060756	47.6065998
