"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"479"	"2"	"LCMSMS_1.mzML"	20	129.065979003906	17099.861328125	2.4724694547385	151.769418340635	3	4	1	24.5271993247794	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5131
"479"	"2"	"LCMSMS_1.mzML"	21	129.10262298584	6296.30126953125	0.681319464623068	7.95644386872105	2	4	1	6.72731484544261	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5132
"479"	"2"	"LCMSMS_1.mzML"	22	130.049995422363	43451.9609375	3.80463245806575	108.349020678258	4	4	1	16.3186102284974	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5133
"479"	"2"	"LCMSMS_1.mzML"	23	131.117980957031	70131.5363769531	5.55173429476475	130.515828675586	2	4	1	50.2866115803535	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5134
"479"	"2"	"LCMSMS_1.mzML"	24	133.060958862305	7111.97705078125	1.02832097193305	98.1712442535707	3	4	1	2.95883697020871	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5135
"479"	"2"	"LCMSMS_1.mzML"	26	136.061737060547	77739.6875	3.34059025137732	148.324300632035	3	4	1	33.1390637813207	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5136
"479"	"2"	"LCMSMS_1.mzML"	28	138.091125488281	20410.3193359375	0.972063335830063	36.8477842608948	2	4	1	7.9157794746913	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5137
"479"	"2"	"LCMSMS_1.mzML"	32	142.123107910156	4127.76293945312	0.639605003743786	0.390931921750987	2	4	1	3.18666627690032	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5138
"479"	"2"	"LCMSMS_1.mzML"	34	147.076416015625	37106.916015625	5.62959023288981	44.4788548048507	2	4	1	36.3300792542518	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5139
"479"	"2"	"LCMSMS_1.mzML"	40	155.117904663086	11958.1408691406	0.478370491545808	85.2417441303712	2	4	1	3.48954570735703	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5140
"479"	"2"	"LCMSMS_1.mzML"	45	169.133430480957	38866.642578125	1.5400748876562	120.303326800179	2	4	1	10.6485009633937	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5141
"479"	"2"	"LCMSMS_1.mzML"	46	171.076217651367	17129.9819335938	0.60605469864901	114.599352067461	2	4	1	4.00095983914434	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5142
"479"	"2"	"LCMSMS_1.mzML"	47	173.128471374512	27745.3078613281	3.75337626523935	118.206578685257	2	4	1	36.9408344197252	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5143
"479"	"2"	"LCMSMS_1.mzML"	52	183.112846374512	22428.4895019531	1.69920172260909	114.427804728964	4	4	1	11.4800430520997	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5144
"479"	"2"	"LCMSMS_1.mzML"	54	187.144104003906	26486.3369140625	3.89668998783422	106.977054952401	2	4	1	33.7061082746003	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5145
"479"	"2"	"LCMSMS_1.mzML"	56	195.076560974121	4683.19836425781	0.607292571810647	28.820982000398	2	4	1	1.68129158288517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5146
"479"	"2"	"LCMSMS_1.mzML"	57	196.144493103027	298536.97265625	11.7164069468198	121.247116030079	2	4	1	80.5425779183043	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5147
"479"	"2"	"LCMSMS_1.mzML"	58	197.127998352051	244996.711914062	9.19304141205616	125.54321256835	2	4	1	61.4314329743582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5148
"479"	"2"	"LCMSMS_1.mzML"	60	199.071243286133	31779.052734375	1.69544980303497	83.5531763693952	3	4	1	9.81440701455152	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5149
"479"	"2"	"LCMSMS_1.mzML"	62	200.139312744141	21929.404296875	1.08360296587297	25.5010761133661	2	4	1	8.99862822003037	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5150
"479"	"2"	"LCMSMS_1.mzML"	67	211.108215332031	27270.3000488281	0.960930375168189	115.50416456045	2	4	1	6.32042376096078	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5151
"479"	"2"	"LCMSMS_1.mzML"	69	214.154899597168	117050.339355469	4.43374536142983	124.655946907164	2	4	1	29.8101071001418	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5152
"479"	"2"	"LCMSMS_1.mzML"	70	216.097808837891	64064.9287109375	3.34562389296274	108.598302222423	4	4	1	20.557013312996	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5153
"479"	"2"	"LCMSMS_1.mzML"	71	217.081855773926	51523.7978515625	4.54944510152352	118.556183077595	4	4	1	35.2951734858978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5154
"479"	"2"	"LCMSMS_1.mzML"	75	225.123397827148	34381.244140625	1.84023740364094	0.600939639993064	2	4	1	15.888759713992	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5155
"479"	"2"	"LCMSMS_1.mzML"	76	228.13459777832	7211.38134765625	0.761233513684742	122.617929159872	3	4	1	5.3475088196602	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5156
"479"	"2"	"LCMSMS_1.mzML"	80	234.108520507812	27310.677734375	2.59307131449526	73.8863973135954	3	4	1	15.0104457546654	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5157
"479"	"2"	"LCMSMS_1.mzML"	81	242.149490356445	26381.802734375	1.62512083624688	51.8728324419116	2	4	1	14.8757348673279	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5158
"479"	"2"	"LCMSMS_1.mzML"	85	329.181365966797	6031.48583984375	0.632617526789663	138.617988238297	3	4	1	6.27564322227798	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5159
"479"	NA	NA	1	101.07145690918	42013.8671875	3.41574434582389	10.6300688362203	2	2	1	29.7410918378265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5160
"479"	NA	NA	2	102.055435180664	13601.3348388672	0.913519717837805	19.6115969666393	2	2	1	6.43972045827948	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5161
"479"	NA	NA	3	106.050281524658	80382.76171875	7.96969064976265	24.7108513692004	2	2	1	58.2614580270261	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5162
"479"	NA	NA	4	119.081886291504	20982.5908203125	2.7589267484567	NA	1	2	1	7.26341399392269	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5163
"479"	NA	NA	5	120.065902709961	36710.8544921875	2.23868247997116	29.6678426315965	2	2	1	15.1450483550036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5164
"479"	NA	NA	6	129.066047668457	38798.3251953125	3.67025249689351	79.0917178232903	2	2	1	37.6162689680479	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5165
"479"	NA	NA	7	129.102546691895	8172.5771484375	1.06985751556842	32.4677852103241	2	2	1	7.21963928970152	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5166
"479"	NA	NA	8	130.05001449585	32116.1342773438	3.15926507062283	49.9165922805744	2	2	1	14.9362426193419	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5167
"479"	NA	NA	9	131.117923736572	58518.6560058594	5.9375073779801	28.0647131017033	2	2	1	48.6432766661578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5168
"479"	NA	NA	10	133.06086730957	9769.66430664062	1.01416048596652	38.4715098064087	2	2	1	2.56547889595732	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5169
"479"	NA	NA	11	136.06169128418	84242.04296875	4.11468770682752	10.9158312965989	2	2	1	28.5109522770582	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5170
"479"	NA	NA	12	138.091270446777	17284.3686523438	0.997110772793737	25.576646396328	2	2	1	7.1253832348572	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5171
"479"	NA	NA	13	142.123107910156	4127.76293945312	0.639605003743786	NA	1	2	1	3.18666627690032	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5172
"479"	NA	NA	14	147.076286315918	21140.9025878906	3.15767249070579	106.804109392502	2	2	1	20.1812927817265	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5173
"479"	NA	NA	15	154.049865722656	16886.4985351562	0.965426157918914	NA	1	2	1	5.64812681955954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5174
"479"	NA	NA	16	155.117904663086	11958.1408691406	0.478370491545808	NA	1	2	1	3.48954570735703	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5175
"479"	NA	NA	17	157.061103820801	11410.8273925781	0.671392380623386	NA	1	2	1	4.22783391236582	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5176
"479"	NA	NA	18	169.133476257324	36649.73828125	1.78654747320464	8.55442977263434	2	2	1	11.7793790949144	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5177
"479"	NA	NA	19	171.075836181641	15973.2768554688	0.733424416380549	10.2410295893053	2	2	1	4.62656758376445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5178
"479"	NA	NA	20	173.128398895264	19281.6587524414	2.36260219386404	62.0766476091639	2	2	1	23.2141753098505	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5179
"479"	NA	NA	21	183.112934112549	24968.0172119141	2.28119462529233	14.3841399137426	2	2	1	15.1132219944503	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5180
"479"	NA	NA	22	187.144176483154	35368.5026855469	4.0401348157364	35.5154398504192	2	2	1	32.9680626705978	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5181
"479"	NA	NA	23	195.076560974121	4683.19836425781	0.607292571810647	NA	1	2	1	1.68129158288517	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5182
"479"	NA	NA	24	196.144481658936	274085.2265625	13.3758288859603	12.6165103399323	2	2	1	90.2712889591522	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5183
"479"	NA	NA	25	197.128223419189	174569.551269531	8.78656836426178	57.054076738243	2	2	1	72.0815530505288	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5184
"479"	NA	NA	26	199.071220397949	22197.138671875	1.60805809710746	61.0478360341582	2	2	1	7.82302539280653	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5185
"479"	NA	NA	27	200.05534362793	19542.0102539062	1.12283648668908	NA	1	2	1	6.65720666013716	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5186
"479"	NA	NA	28	200.139255523682	19403.5975341797	1.12662956893598	18.4091129155056	2	2	1	8.02965834707037	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5187
"479"	NA	NA	29	211.107872009277	25114.0581054688	1.24532276053451	12.1421499753261	2	2	1	7.65409075577514	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5188
"479"	NA	NA	30	214.154949188232	99234.4387207031	4.62686912455326	25.3898632656049	2	2	1	30.3068925682195	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5189
"479"	NA	NA	31	216.097702026367	79466.4448242188	5.43219866406199	27.4090945136531	2	2	1	28.6439760725257	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5190
"479"	NA	NA	32	217.081867218018	48405.6391601562	4.80025380919891	9.10997641499591	2	2	1	37.6411874755994	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5191
"479"	NA	NA	33	224.139167785645	42035.3784179688	2.44988298686483	NA	1	2	1	15.0685884373878	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5192
"479"	NA	NA	34	225.123352050781	27503.9404296875	1.53974444423533	35.3621191313682	2	2	1	10.9713942283792	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5193
"479"	NA	NA	35	228.134410858154	7447.71801757812	0.971249734880346	4.48769036503205	2	2	1	5.28066426994194	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5194
"479"	NA	NA	36	230.113746643066	16533.8125	2.46116694449915	NA	1	2	1	11.288936661539	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5195
"479"	NA	NA	37	234.108367919922	22634.8635253906	2.58741164738629	29.2142246056171	2	2	1	13.7897476599979	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5196
"479"	NA	NA	38	242.150058746338	21764.7761230469	1.78243034887662	30.0001323912707	2	2	1	14.8030172182742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5197
"479"	NA	NA	39	329.181488037109	11274.7761230469	0.980893905417122	65.7674453935062	2	2	1	10.0601241276232	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5198
"479"	NA	NA	40	347.136184692383	4085.76953125	0.378689507780307	NA	1	2	1	2.67010253258053	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5199
"479"	NA	NA	1	101.071472167969	40989.35546875	3.37399704345866	61.6248926135266	7	8	1	33.4704632437529	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5200
"479"	NA	NA	2	102.055446624756	14464.6982421875	0.767245446630655	39.5550407956214	4	8	1	4.95012781053827	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5201
"479"	NA	NA	6	106.050281524658	80382.76171875	7.96969064976265	88.2670573709206	6	8	1	58.2614580270261	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5202
"479"	NA	NA	25	120.065902709961	40173.86328125	2.16433620259238	51.829527515067	5	8	1	10.5732805164276	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5203
"479"	NA	NA	32	129.066017150879	38798.3251953125	3.67025249689351	125.605276922875	6	8	1	37.6162689680479	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5204
"479"	NA	NA	33	129.102531433105	6366.61889648438	0.95937255612918	47.8058783373848	4	8	1	6.72731484544261	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5205
"479"	NA	NA	34	130.050018310547	20780.3076171875	2.9854533279315	109.794702112804	8	8	1	13.5538750101864	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5206
"479"	NA	NA	36	131.117980957031	47030.1105957031	5.55393741775614	109.878272469515	4	8	1	47.0105615374444	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5207
"479"	NA	NA	39	133.060852050781	12427.3515625	1.02832097193305	67.1988534316487	5	8	1	2.95883697020871	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5208
"479"	NA	NA	41	136.06169128418	84242.04296875	4.11468770682752	130.820741533152	6	8	1	28.5109522770582	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5209
"479"	NA	NA	44	138.091377258301	18406.2822265625	1.00835707979856	48.4066966234765	4	8	1	6.33498699502311	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5210
"479"	NA	NA	52	147.076324462891	25436.30859375	4.20643691056425	80.3963551542788	5	8	1	4.03250630920125	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5211
"479"	NA	NA	66	169.133491516113	34432.833984375	1.65901874045612	87.5964245720039	4	8	1	12.0954715888441	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5212
"479"	NA	NA	70	173.128471374512	11148.4367675781	0.971828122488734	114.335769776488	4	8	1	9.48751619997588	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5213
"479"	NA	NA	76	183.112915039062	33628.2265625	2.60259651371478	83.6075925782899	7	8	1	17.9253835007569	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5214
"479"	NA	NA	80	187.144172668457	29905.9438476562	4.18357964363859	89.9370100727566	4	8	1	32.2300170665954	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5215
"479"	NA	NA	85	196.144470214844	249633.48046875	13.4378745344027	86.1798509778944	4	8	1	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5216
"479"	NA	NA	87	197.128395080566	209243.3671875	11.3944620504023	87.3126983930513	4	8	1	83.0698463309433	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5217
"479"	NA	NA	90	199.071243286133	18248.08203125	1.69544980303497	87.6641557979298	7	8	1	8.91570987531713	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5218
"479"	NA	NA	92	200.139266967773	21929.404296875	1.11915033742586	48.6342086939732	4	8	1	7.06068847411038	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5219
"479"	NA	NA	104	214.154937744141	81418.5380859375	4.74266455675174	96.1713732539203	4	8	1	30.8036780362972	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5220
"479"	NA	NA	107	216.097778320312	94867.9609375	5.43731590624784	85.995351196655	7	8	1	31.4748518505744	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5221
"479"	NA	NA	108	217.08186340332	45287.48046875	4.65658947899386	107.008711262315	8	8	1	37.0865175952987	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5222
"479"	NA	NA	113	225.123306274414	23002.673828125	1.23925148482972	53.4034193351922	5	8	1	6.17420635484219	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5223
"479"	NA	NA	114	228.134292602539	7546.26806640625	1	110.839849382765	7	8	1	5.3475088196602	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5224
"479"	NA	NA	119	234.108322143555	24262.263671875	2.59307131449526	76.6532691305528	7	8	1	14.202279624007	0.875	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5225
"479"	NA	NA	131	329.181365966797	16518.06640625	1.32917028404458	99.3103360675627	5	8	1	12.2064317151022	0.625	TRUE	TRUE	TRUE	TRUE	TRUE	"all"	5226
"488"	"1"	"LCMSMS_2.mzML"	2	105.000904083252	16339.5595703125	1.77657699622778	4.662176566833	2	3	1	2.92476265193612	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5227
"488"	"1"	"LCMSMS_2.mzML"	3	105.978302001953	16388.6499023438	1.8666295297203	12.1867122464375	2	3	1	2.93030375824051	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5228
"488"	"1"	"LCMSMS_2.mzML"	5	117.996154785156	6805.88110351562	0.791516555062325	20.0135123702417	2	3	1	1.21627081814015	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5229
"488"	"1"	"LCMSMS_2.mzML"	6	120.081001281738	12795.6015625	1	69.4407166071006	2	3	0.98794230828765	5.71971425685398	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5230
"488"	"1"	"LCMSMS_2.mzML"	7	122.027229309082	553689.875	36.970851319815	49.637054141083	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5231
"488"	"1"	"LCMSMS_2.mzML"	9	130.049987792969	83805.9453125	5.59587105302402	47.9567378657369	3	3	1	15.1358999137378	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5232
"488"	"1"	"LCMSMS_2.mzML"	10	131.993957519531	7682.41979980469	1.00199721382734	66.0653011221459	2	3	1	1.3687570823405	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5233
"488"	"1"	"LCMSMS_2.mzML"	16	153.065650939941	19282.65625	2.08095825353233	7.30213563283721	2	3	1	3.45217203375208	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5234
"488"	"1"	"LCMSMS_2.mzML"	18	155.081192016602	14691.1552734375	1.31226522197795	67.9135022257211	2	3	1	2.64062362127115	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5235
"488"	"1"	"LCMSMS_2.mzML"	23	177.999130249023	88241.15625	5.89201792430703	55.3477210524825	3	3	1	15.8659087360941	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5236
"488"	"1"	"LCMSMS_2.mzML"	24	181.060745239258	13317.8837890625	0.889258633201492	51.5825882317976	3	3	1	2.65497289520242	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5237
"488"	"1"	"LCMSMS_2.mzML"	25	185.037841796875	56057.61328125	3.9673418244329	46.0305109681723	3	3	1	10.7309993760045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5238
"488"	"1"	"LCMSMS_2.mzML"	31	195.025650024414	155284.953125	10.3686507075623	54.365870586841	3	3	1	27.9751593013731	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5239
"488"	"1"	"LCMSMS_2.mzML"	33	199.071708679199	22317.4033203125	1.40243345624794	63.9683671626926	2	3	0.98794230828765	6.22142674111077	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5240
"488"	"1"	"LCMSMS_2.mzML"	35	205.994300842285	15936.7641601562	1.88149021296331	25.7529737987755	2	3	1	2.84696469379994	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5241
"488"	"1"	"LCMSMS_2.mzML"	37	223.020401000977	77419.640625	5.16944620448475	48.9798408086696	3	3	1	14.3267401380736	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5242
"488"	"1"	"LCMSMS_2.mzML"	39	231.043319702148	218621.484375	15.0712683629695	49.7250259535262	3	3	1	39.6770006708183	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5243
"488"	"1"	"LCMSMS_2.mzML"	45	289.030120849609	19431.6870117188	2.39690138711304	56.9696464198155	2	3	0.98794230828765	5.54401949446543	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5244
"488"	"1"	"LCMSMS_2.mzML"	47	335.035934448242	6131.04125976562	0.688894548995827	7.18026036497356	2	3	1	1.09659592611144	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5245
"488"	"2"	"LCMSMS_1.mzML"	1	102.055809020996	3488.69775390625	0.530837144641613	7.8868022897637	3	3	1	0.578412960428394	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5246
"488"	"2"	"LCMSMS_1.mzML"	2	105.00089263916	16334.1181640625	2.19796431747302	69.6032107174356	3	3	1	2.95612459178032	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5247
"488"	"2"	"LCMSMS_1.mzML"	3	105.978260040283	15315.5444335938	2.15301046104487	14.904349362379	2	3	1	2.58133332281092	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5248
"488"	"2"	"LCMSMS_1.mzML"	6	114.001266479492	4553.93688964844	0.642176534678206	26.3121234900203	2	3	1	0.763403362253757	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5249
"488"	"2"	"LCMSMS_1.mzML"	8	117.995872497559	6745.97436523438	0.944103732392112	1.37095465918583	2	3	1	1.14572281983333	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5250
"488"	"2"	"LCMSMS_1.mzML"	9	120.081207275391	13251.1450195312	1.94770440188497	86.1919691008228	2	3	1	3.42347896969251	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5251
"488"	"2"	"LCMSMS_1.mzML"	11	122.027244567871	552551.75	74.3528985072073	54.1285716290431	3	3	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5252
"488"	"2"	"LCMSMS_1.mzML"	13	130.050048828125	89298.3984375	12.4159908413209	55.8874666915218	3	3	1	14.1519543329796	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5253
"488"	"2"	"LCMSMS_1.mzML"	20	153.065902709961	21011.271484375	3.05596497013514	65.9112095022744	3	3	1	3.32985316341175	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5254
"488"	"2"	"LCMSMS_1.mzML"	21	155.081451416016	13185.5791015625	1.77428815436243	50.9921701690951	3	3	1	2.45622818246642	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5255
"488"	"2"	"LCMSMS_1.mzML"	22	159.021842956543	3775.62109375	0.53082064177039	15.2888699089386	2	3	1	0.63624038022562	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5256
"488"	"2"	"LCMSMS_1.mzML"	25	177.998962402344	79399.4765625	10.6842141435204	54.2939680041003	3	3	1	14.8461225631379	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5257
"488"	"2"	"LCMSMS_1.mzML"	26	181.061080932617	6710.4765625	0.97445335217019	62.0724781111649	3	3	1	2.43424845514801	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5258
"488"	"2"	"LCMSMS_1.mzML"	28	185.03791809082	60947.17578125	8.20122128861994	57.7432798393077	3	3	1	11.0301298984665	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5259
"488"	"2"	"LCMSMS_1.mzML"	34	195.025588989258	165717.125	22.2993567137036	56.591207669082	3	3	1	26.53380548301	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5260
"488"	"2"	"LCMSMS_1.mzML"	36	199.071365356445	30928.1953125	4.16178388192852	43.8854333640997	3	3	1	5.59733912932137	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5261
"488"	"2"	"LCMSMS_1.mzML"	38	205.993774414062	10139.4860839844	1.44698024122396	70.2870389161066	2	3	1	1.66427355610095	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5262
"488"	"2"	"LCMSMS_1.mzML"	43	223.020645141602	73948.546875	9.95072190170846	50.4473949642854	3	3	1	13.9003027055104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5263
"488"	"2"	"LCMSMS_1.mzML"	45	231.04328918457	206556.171875	27.7947723149174	58.8751427471989	3	3	1	37.3822310534715	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5264
"488"	"2"	"LCMSMS_1.mzML"	49	289.031402587891	22851.3984375	3.07494765652483	72.0760581260232	3	3	1	4.13561235440843	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5265
"488"	"2"	"LCMSMS_1.mzML"	50	335.03662109375	9595.59008789062	1.32967688770313	37.216488016337	2	3	1	1.65705660552884	0.666666666666667	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5266
"488"	NA	NA	1	102.055809020996	3488.69775390625	0.530837144641613	NA	1	2	1	0.578412960428394	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5267
"488"	NA	NA	2	105.000898361206	16336.8388671875	1.9872706568504	0.0235520181709931	2	2	1	2.94044362185822	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5268
"488"	NA	NA	3	105.978281021118	15852.0971679688	2.00981999538258	4.78674932307852	2	2	1	2.75581854052571	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5269
"488"	NA	NA	4	114.001266479492	4553.93688964844	0.642176534678206	NA	1	2	1	0.763403362253757	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	5270
