"grpid"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"
"641"	9	244.129257202148	119940.1875	18.5463136297764	NA	1	1	0.906032693585275	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	10	291.886047363281	3740.046875	0.57832227695838	NA	1	1	0.906032693585275	3.11825998687888	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"641"	11	299.767974853516	4064.77465820312	0.62853483237553	NA	1	1	0.906032693585275	3.38900142056483	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	1	101.071632385254	21183.01171875	2.50957765928597	NA	1	1	0.966905196225588	8.7853606305752	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	2	110.024345397949	4356.50732421875	0.516120823541716	NA	1	1	0.966905196225588	1.80680105554237	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	3	115.050491333008	95092.8828125	11.2657717151766	NA	1	1	0.966905196225588	39.4384556833044	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	4	115.058029174805	5113.0302734375	0.605747035210948	NA	1	1	0.966905196225588	2.12055846749292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	5	125.035163879395	3798.44970703125	0.450007045799315	NA	1	1	0.966905196225588	1.57535439041628	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	6	128.03466796875	7057.6240234375	0.836125467521758	NA	1	1	0.966905196225588	2.92705178395513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	7	129.066192626953	14344.888671875	1.69945674457693	NA	1	1	0.966905196225588	5.94934383557578	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	8	132.076797485352	241117.15625	28.5654484182701	NA	1	1	0.966905196225588	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	9	136.039596557617	19952.20703125	2.36376270210684	NA	1	1	0.966905196225588	8.27490143860304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	10	138.091293334961	7483.42236328125	0.886570324713008	NA	1	1	0.966905196225588	3.10364574618744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	11	139.050628662109	14222.2255859375	1.68492469671825	NA	1	1	0.966905196225588	5.89847102011742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	12	139.131530761719	3395.9853515625	0.402326594664537	NA	1	1	0.966905196225588	1.4084378749231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	13	153.06575012207	6803.0126953125	0.805961347832485	NA	1	1	0.966905196225588	2.82145526312481	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	14	156.076614379883	6305.38037109375	0.747006229458429	NA	1	1	0.966905196225588	2.61506915109602	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	15	164.034301757812	8484.1953125	1.00513313668342	NA	1	1	0.966905196225588	3.51870246167935	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	16	167.044952392578	8397.5390625	0.994866863316584	NA	1	1	0.966905196225588	3.48276298256981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	17	170.983276367188	3608.68090820312	0.427524900942309	NA	1	1	0.966905196225588	1.49665041025181	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	18	181.060546875	27577.30859375	3.26711793719358	NA	1	1	0.966905196225588	11.4373066697737	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	19	182.129257202148	23290.46875	2.75925070643104	NA	1	1	0.966905196225588	9.65939923654852	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	20	183.112838745117	27057.6171875	3.20554945202424	NA	1	1	0.966905196225588	11.2217718590898	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	21	183.282043457031	3755.23095703125	0.444886866907743	NA	1	1	0.966905196225588	1.55743001262742	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	22	184.071365356445	23913.513671875	2.83306361072572	NA	1	1	0.966905196225588	9.91779848592794	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	23	185.092208862305	13970.9443359375	1.65515509551281	NA	1	1	0.966905196225588	5.79425560305292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	24	198.087966918945	5590.96142578125	0.662368131329071	NA	1	1	0.966905196225588	2.31877379143619	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	25	201.086441040039	5095.77099609375	0.603702307227393	NA	1	1	0.966905196225588	2.11340042133304	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	26	209.055572509766	59876.9453125	7.09369594171215	NA	1	1	0.966905196225588	24.8331335039541	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	27	211.107772827148	12975.3623046875	1.53720725802943	NA	1	1	0.966905196225588	5.38135174887104	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	28	213.087799072266	5400.66064453125	0.639822961855038	NA	1	1	0.966905196225588	2.2398491789326	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	29	215.114074707031	5145.68017578125	0.609615109618291	NA	1	1	0.966905196225588	2.13409956214231	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	30	220.108795166016	14700.2373046875	1.74155533763841	NA	1	1	0.966905196225588	6.09671975786149	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	31	221.093078613281	4728.6259765625	0.560206181607155	NA	1	1	0.966905196225588	1.96113211108863	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	32	226.082061767578	96564.5859375	11.4401262088926	NA	1	1	0.966905196225588	40.0488241647052	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	33	226.604354858398	3716.79638671875	0.440333475714784	NA	1	1	0.966905196225588	1.54148980708159	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	34	237.134994506836	4390.27392578125	0.520121194689897	NA	1	1	0.966905196225588	1.82080528572145	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	35	238.118011474609	13940.3623046875	1.65153200435752	NA	1	1	0.966905196225588	5.78157212929036	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	36	243.108535766602	103141.328125	12.2192810091528	NA	1	1	0.966905196225588	42.7764368695768	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	37	263.102355957031	24783.052734375	2.93607898144352	NA	1	1	0.966905196225588	10.2784277650815	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	38	266.114227294922	19456.26953125	2.30500837165909	NA	1	1	0.966905196225588	8.06921823143806	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	39	279.144805908203	32799.67578125	3.88581825216048	NA	1	1	0.966905196225588	13.6032111075671	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	40	280.128326416016	29510.955078125	3.49619943337427	NA	1	1	0.966905196225588	12.2392597594867	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	41	283.140472412109	6341.9501953125	0.751338701869902	NA	1	1	0.966905196225588	2.63023597903457	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	42	285.156372070312	5746.60009765625	0.6808068377342	NA	1	1	0.966905196225588	2.38332277430227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	43	303.174591064453	3790.90161132812	0.449112813543854	NA	1	1	0.966905196225588	1.57222392229841	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	44	304.180053710938	17383.96875	2.05950032903536	NA	1	1	0.966905196225588	7.20976019308041	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	45	308.125305175781	15675.556640625	1.85710262848808	NA	1	1	0.966905196225588	6.50121993989177	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	46	324.118499755859	8504.177734375	1.00750047897552	NA	1	1	0.966905196225588	3.52698989430579	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	47	325.152770996094	6104.4619140625	0.723203170771664	NA	1	1	0.966905196225588	2.53174100466462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	48	342.175933837891	6313.189453125	0.747931381087733	NA	1	1	0.966905196225588	2.61830785967765	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	49	372.336669921875	3619.55493164062	0.428813159979675	NA	1	1	0.966905196225588	1.50116026081849	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"651"	50	382.172210693359	4940.5458984375	0.585312597472675	NA	1	1	0.966905196225588	2.04902296264433	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	1	102.055618286133	3558.69995117188	0.891006657716523	NA	1	2	1	20.4654248538091	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	2	120.080558776855	4530.3798828125	1.17662296093166	NA	1	2	1	17.8574387052718	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	3	120.081420898438	3910.62768554688	0.979120283103782	NA	1	2	1	22.489296127208	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	4	132.102210998535	3878.61560058594	0.98545562367724	29.4288534869037	2	2	1	19.5268648425451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	5	139.996002197266	3161.169921875	0.791475394163628	NA	1	2	1	18.1793032213774	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	6	152.552886962891	3656.74609375	0.94972420139132	NA	1	2	1	14.4138286234275	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	7	164.107551574707	5284.36694335938	1.34846532255703	4.05041788727509	2	2	1	25.4725236528539	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	8	169.504211425781	3314.57250976562	0.82988344457442	NA	1	2	1	19.0614931159825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	9	174.759521484375	3360.31762695312	0.872736277789107	NA	1	2	1	13.2453938975879	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	10	230.140182495117	3358.00244140625	0.840757179018715	NA	1	2	1	19.3112506157977	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	11	241.255187988281	3994.02172851562	1	NA	1	2	1	22.9688798355986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	12	243.135665893555	3991.35827636719	1.01690310325968	8.17553168143134	2	2	1	19.5518836316045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	13	244.20588684082	3930.2548828125	1.02075946323514	NA	1	2	1	15.4919206515522	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	14	267.45654296875	4267.03759765625	1.10822812709563	NA	1	2	1	16.8194200760781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	15	339.154739379883	21379.2734375	5.47134815232394	26.3962445895466	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	16	387.176788330078	4423.681640625	1.10757575729791	NA	1	2	1	25.4397744781978	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	17	404.268035888672	3815.27880859375	0.990898062561696	NA	1	2	1	15.0387184364965	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	18	438.548736572266	3631.70874023438	0.943221540292366	NA	1	2	1	14.315138664238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"661"	19	442.898986816406	3885.36962890625	1.0091019374383	NA	1	2	1	15.3149960467431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	1	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	2	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	3	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	4	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	5	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	6	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	7	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	8	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	9	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	10	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	11	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	12	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	13	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	14	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	15	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	16	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	17	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	18	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	19	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	20	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	21	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	22	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	23	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	24	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"664"	25	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	4	109.076499938965	20519.05859375	0.951953643750978	7.91675042950968	4	4	1	2.79679244286058	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	5	110.071670532227	13312.728515625	0.605737477830109	36.2269187037046	3	4	1	1.64628342245783	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	7	112.021877288818	82710.44140625	3.56174926102763	12.4161288835031	4	4	1	11.4214905356008	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	9	114.024883270264	11422.1201171875	0.494995006556177	65.1782848085936	2	4	1	1.68009743527139	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	10	114.037540435791	11964.6186523438	0.536982276753211	43.8429523086535	4	4	1	1.62769828025744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	13	122.071590423584	6520.47412109375	0.296262161933903	13.5224355383754	4	4	1	0.88714911594543	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	16	127.032573699951	458510.1875	21.1085692772798	8.1491077810443	4	4	1	65.6457985794803	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	17	128.040382385254	693019.9375	30.8863523655278	10.1286827456999	4	4	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	18	129.048179626465	56506.974609375	2.60512888579078	10.1931504031437	4	4	1	7.97438123521344	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	21	136.077072143555	5147.11962890625	0.233845253097952	1.88530039394192	2	4	1	0.703657740423764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	22	136.086791992188	24540.8828125	1.01401107133134	13.1208326712562	2	4	1	3.23933177826338	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	23	136.087356567383	18493.7109375	0.871020528800195	7.16099470697813	2	4	1	2.81618128808317	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	24	137.094863891602	33973.240234375	1.41639310618282	23.8714254606987	4	4	1	4.7803082977601	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	25	138.102523803711	30790.3271484375	1.2808073229515	19.2239209161716	4	4	1	4.04715111226068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	26	139.032348632812	76817.875	3.39202964897685	8.62922809367265	4	4	1	11.2976126836854	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	27	140.118263244629	5251.27661132812	0.22025927773739	9.96756483621077	2	4	1	0.686615566717014	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	29	141.048034667969	143918.6953125	6.28605896366738	8.02831937295091	4	4	1	20.3518118153164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	32	155.08113861084	33999.640625	1.59536998353304	14.3528270752721	2	4	1	4.6715066027821	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	33	155.081764221191	37740.1806640625	1.55115549443713	18.9737003430585	2	4	1	5.42560111434228	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	34	156.059150695801	3940.05224609375	0.163874377470293	0.490745816916652	2	4	1	0.569310914486557	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	37	160.030166625977	29954.84375	1.3629641347094	13.9613826275953	3	4	1	3.70428666295267	0.75	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	39	164.081848144531	7230.33959960938	0.304381470224948	17.9922696230967	4	4	1	0.947047791759228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	40	167.02766418457	7541.39672851562	0.35300966757096	61.6254880636848	4	4	1	1.14566732474889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	41	168.059448242188	6491.17895507812	0.30811651250684	34.2242485323204	2	4	1	0.925966535196943	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	42	169.067504882812	5221.84265136719	0.247495812921475	32.6690758653134	2	4	1	0.797115527205028	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	43	170.074562072754	158044.640625	6.81341198298247	12.0935285417541	4	4	1	21.9439705445709	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	44	182.092384338379	361618.75	16.9978481745828	8.27492719738702	4	4	1	53.4023611124397	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	45	184.108261108398	21158.958984375	0.948548568575158	23.2525631903756	4	4	1	3.11012370387877	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	46	185.037742614746	78874.28125	3.71231965461658	16.9466973191373	4	4	1	12.0076551688661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	51	214.064086914062	40443.91796875	1.84121388515217	4.40432251187922	4	4	1	5.69656724839447	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	52	215.071990966797	30502.037109375	1.38573283949901	1.02513674533935	2	4	1	4.17820438332719	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	53	215.07300567627	17253.7470703125	0.727367992946944	28.7663922088644	2	4	1	2.50212793607545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	54	216.080032348633	236565.921875	11.1239911708952	10.0974387486708	4	4	1	34.5632431052689	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	58	429.136611938477	45988.427734375	1.92257957642599	7.55680501852599	2	4	1	6.65966038790993	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	59	429.138168334961	50634.658203125	2.3802624335689	6.72266458341104	2	4	1	6.99890171057995	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"678"	60	429.18994140625	6761.64990234375	0.307164203324139	8.01520437722557	2	4	1	0.930637875430947	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	1	114.550689697266	3498.04321289062	0.280200154016377	NA	1	1	0.921419706133938	3.12371393022296	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	2	126.055046081543	4136.9013671875	0.331373951003486	NA	1	1	0.921419706133938	3.694207201621	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	3	198.05632019043	3261.10668945312	0.261221071621213	NA	1	1	0.921419706133938	2.91213223331513	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	4	211.105438232422	20831.2734375	1.66862604899651	NA	1	1	0.921419706133938	18.6020969612981	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	5	238.933578491211	3566.369140625	0.285673195459642	NA	1	1	0.921419706133938	3.18472822858061	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	6	308.157409667969	49625.7265625	3.97511848188305	NA	1	1	0.921419706133938	44.3152253778529	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	7	308.725555419922	3355.22119140625	0.268759828674088	NA	1	1	0.921419706133938	2.99617544344575	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	8	391.194641113281	36035.12109375	2.88648420444291	NA	1	1	0.921419706133938	32.1789648918604	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	9	419.187896728516	22114.62890625	1.77142535081084	NA	1	1	0.921419706133938	19.7481192117921	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"699"	10	436.216918945312	111983.46875	8.9700965029271	NA	1	1	0.921419706133938	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	1	101.581962585449	3264.87109375	0.891652000729435	NA	1	2	0.612492534699059	10.2125201785087	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	2	116.071166992188	3482.65063476562	0.951128640966855	NA	1	2	0.612492534699059	10.8937348094158	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	3	132.101989746094	22861.818359375	3.84238691923698	20.9612764480602	2	2	0.573361350061627	71.4655741918462	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	4	140.506622314453	3661.59790039062	1	NA	1	2	0.612492534699059	11.4534820424943	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	5	147.764419555664	3555.626953125	0.320547801749636	NA	1	2	0.534230165424194	11.1094844559573	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	6	166.32194519043	3513.9169921875	0.95966763357949	NA	1	2	0.612492534699059	10.9915360079657	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	7	173.128684997559	15047.4008789062	2.74556412729915	1.2870151059694	2	2	0.573361350061627	47.0420336630136	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	8	190.630355834961	3462.4130859375	0.945601669033108	NA	1	2	0.612492534699059	10.8304317356233	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	9	219.13419342041	18938.3564453125	3.42483824429145	1.21695478744727	2	2	0.573361350061627	59.2055681247966	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	10	223.021774291992	3237.18212890625	0.884090011238236	NA	1	2	0.612492534699059	10.1259090676657	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	11	237.121078491211	10533.7990722656	2.21141173032896	43.7612943391736	2	2	0.573361350061627	32.9369271636758	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	12	241.07926940918	10459.0668945312	2.2699122267462	54.7274741202993	2	2	0.573361350061627	32.7046836149078	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	13	272.117065429688	3352.75439453125	0.302258382316758	NA	1	2	0.534230165424194	10.4756132523833	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	14	272.986541748047	3474.1796875	0.948815184520771	NA	1	2	0.612492534699059	10.8672376775545	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	15	298.806793212891	3269.32861328125	0.892869370755449	NA	1	2	0.612492534699059	10.2264633042407	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	16	319.409149169922	3631.1552734375	0.991685972140776	NA	1	2	0.612492534699059	11.3582574737078	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	17	328.813140869141	3904.8525390625	1.06643401195034	NA	1	2	0.612492534699059	12.2143828053783	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	18	338.132110595703	21197.6826171875	4.03638930259258	13.5861578744008	2	2	0.573361350061627	66.2726372336748	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	19	434.605041503906	3691.54809570312	0.332801399789899	NA	1	2	0.534230165424194	11.534167315159	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	20	437.200073242188	32005.328125	2.88535262838185	NA	1	2	0.534230165424194	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"705"	21	437.202575683594	31969.298828125	8.73096929204446	NA	1	2	0.612492534699059	100	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	1	102.97029876709	3784.47021484375	1.17052694436784	NA	1	2	0.936953196044324	9.1609625633559	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	2	104.049896240234	3122.90185546875	0.965905545274168	NA	1	2	0.936953196044324	7.5595223011063	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	3	116.335182189941	3076.12817382812	0.951438565343162	NA	1	2	0.936953196044324	7.44629854133686	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	4	116.576026916504	2942.82885742188	0.910209428195422	NA	1	2	0.936953196044324	7.12362456638287	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	5	173.128524780273	11933.6540527344	3.46812877811806	85.8693434626294	2	2	0.938799123182101	28.3348530520344	1	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	6	183.460662841797	3233.1337890625	1	NA	1	2	0.936953196044324	7.82635769935514	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
"739"	7	242.185913085938	4649.87841796875	0.995951331896972	NA	1	2	0.940645050319878	10.1595179479695	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"all"
