"grpid"	"fileid"	"filename"	"cl"	"mz"	"i"	"snr"	"rsd"	"count"	"total"	"inPurity"	"ra"	"frac"	"snr_pass_flag"	"minnum_pass_flag"	"minfrac_pass_flag"	"ra_pass_flag"	"pass_flag"	"method"	"avid"
"661"	NA	NA	4	132.102210998535	3878.61560058594	0.98545562367724	29.4288534869037	2	2	1	19.5268648425451	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4892
"661"	NA	NA	5	139.996002197266	3161.169921875	0.791475394163628	NA	1	2	1	18.1793032213774	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4893
"661"	NA	NA	6	152.552886962891	3656.74609375	0.94972420139132	NA	1	2	1	14.4138286234275	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4894
"661"	NA	NA	7	164.107551574707	5284.36694335938	1.34846532255703	4.05041788727509	2	2	1	25.4725236528539	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4895
"661"	NA	NA	8	169.504211425781	3314.57250976562	0.82988344457442	NA	1	2	1	19.0614931159825	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4896
"661"	NA	NA	9	174.759521484375	3360.31762695312	0.872736277789107	NA	1	2	1	13.2453938975879	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4897
"661"	NA	NA	10	230.140182495117	3358.00244140625	0.840757179018715	NA	1	2	1	19.3112506157977	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4898
"661"	NA	NA	11	241.255187988281	3994.02172851562	1	NA	1	2	1	22.9688798355986	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4899
"661"	NA	NA	12	243.135665893555	3991.35827636719	1.01690310325968	8.17553168143134	2	2	1	19.5518836316045	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4900
"661"	NA	NA	13	244.20588684082	3930.2548828125	1.02075946323514	NA	1	2	1	15.4919206515522	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4901
"661"	NA	NA	14	267.45654296875	4267.03759765625	1.10822812709563	NA	1	2	1	16.8194200760781	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4902
"661"	NA	NA	15	339.154739379883	21379.2734375	5.47134815232394	26.3962445895466	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4903
"661"	NA	NA	16	387.176788330078	4423.681640625	1.10757575729791	NA	1	2	1	25.4397744781978	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4904
"661"	NA	NA	17	404.268035888672	3815.27880859375	0.990898062561696	NA	1	2	1	15.0387184364965	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4905
"661"	NA	NA	18	438.548736572266	3631.70874023438	0.943221540292366	NA	1	2	1	14.315138664238	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4906
"661"	NA	NA	19	442.898986816406	3885.36962890625	1.0091019374383	NA	1	2	1	15.3149960467431	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4907
"664"	"1"	"LCMSMS_2.mzML"	1	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4908
"664"	"1"	"LCMSMS_2.mzML"	2	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4909
"664"	"1"	"LCMSMS_2.mzML"	3	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4910
"664"	"1"	"LCMSMS_2.mzML"	4	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4911
"664"	"1"	"LCMSMS_2.mzML"	5	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4912
"664"	"1"	"LCMSMS_2.mzML"	6	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4913
"664"	"1"	"LCMSMS_2.mzML"	7	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4914
"664"	"1"	"LCMSMS_2.mzML"	8	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4915
"664"	"1"	"LCMSMS_2.mzML"	9	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4916
"664"	"1"	"LCMSMS_2.mzML"	10	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4917
"664"	"1"	"LCMSMS_2.mzML"	11	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4918
"664"	"1"	"LCMSMS_2.mzML"	12	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4919
"664"	"1"	"LCMSMS_2.mzML"	13	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4920
"664"	"1"	"LCMSMS_2.mzML"	14	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4921
"664"	"1"	"LCMSMS_2.mzML"	15	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4922
"664"	"1"	"LCMSMS_2.mzML"	16	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4923
"664"	"1"	"LCMSMS_2.mzML"	17	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4924
"664"	"1"	"LCMSMS_2.mzML"	18	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4925
"664"	"1"	"LCMSMS_2.mzML"	19	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4926
"664"	"1"	"LCMSMS_2.mzML"	20	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4927
"664"	"1"	"LCMSMS_2.mzML"	21	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4928
"664"	"1"	"LCMSMS_2.mzML"	22	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4929
"664"	"1"	"LCMSMS_2.mzML"	23	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4930
"664"	"1"	"LCMSMS_2.mzML"	24	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4931
"664"	"1"	"LCMSMS_2.mzML"	25	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4932
"664"	NA	NA	1	101.071411132812	46732.83203125	1.93919615363855	NA	1	1	1	5.16260953171739	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4933
"664"	NA	NA	2	102.055374145508	88983.625	3.69240843827799	NA	1	1	1	9.83008498788551	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4934
"664"	NA	NA	3	103.054443359375	24983.80859375	1.03671238019225	NA	1	1	1	2.75997928604984	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4935
"664"	NA	NA	4	105.530052185059	3419.52978515625	0.141894653467465	NA	1	1	1	0.377757912275341	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4936
"664"	NA	NA	5	110.183616638184	3628.88647460938	0.150581986746444	NA	1	1	1	0.400885696180599	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4937
"664"	NA	NA	6	120.081016540527	905217.25	37.562324667879	NA	1	1	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4938
"664"	NA	NA	7	129.066268920898	31941.962890625	1.3254435668642	NA	1	1	1	3.52865159061264	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4939
"664"	NA	NA	8	130.049987792969	396376.3125	16.4477817239803	NA	1	1	1	43.787976035587	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4940
"664"	NA	NA	9	131.049407958984	5914.91162109375	0.245441445899682	NA	1	1	1	0.653424536606406	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4941
"664"	NA	NA	10	147.076416015625	280807.375	11.6522059084544	NA	1	1	1	31.0209924744585	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4942
"664"	NA	NA	11	172.265274047852	3955.26342773438	0.164125119157359	NA	1	1	1	0.436940792691962	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4943
"664"	NA	NA	12	186.091079711914	48435.109375	2.00983278176369	NA	1	1	1	5.35066133295626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4944
"664"	NA	NA	13	195.076812744141	14915.5986328125	0.618928283195526	NA	1	1	1	1.647736897724	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4945
"664"	NA	NA	14	204.101287841797	5574.19091796875	0.231303114276142	NA	1	1	1	0.615784875726656	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4946
"664"	NA	NA	15	206.006805419922	3512.30712890625	0.145744483668735	NA	1	1	1	0.3880070920993	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4947
"664"	NA	NA	16	213.086929321289	7143.0380859375	0.296403007895629	NA	1	1	1	0.789096549578292	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4948
"664"	NA	NA	17	223.071517944336	24099.07421875	1	NA	1	1	1	2.6622420439679	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4949
"664"	NA	NA	18	231.111724853516	4500.54296875	0.186751695434358	NA	1	1	1	0.497178215367637	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4950
"664"	NA	NA	19	240.097366333008	25176.005859375	1.04468767683147	NA	1	1	1	2.78121145607588	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4951
"664"	NA	NA	20	241.081497192383	67114.1484375	2.78492641784897	NA	1	1	1	7.41414819895445	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4952
"664"	NA	NA	21	249.123306274414	153377.234375	6.36444508128311	NA	1	1	1	16.9436932819166	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4953
"664"	NA	NA	22	258.108184814453	74684.1171875	3.09904507159005	NA	1	1	1	8.25040808573853	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4954
"664"	NA	NA	23	276.116180419922	4201.1201171875	0.174327033439271	NA	1	1	1	0.464100757822224	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4955
"664"	NA	NA	24	277.118377685547	22414.9140625	0.930115151272506	NA	1	1	1	2.47619166144923	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4956
"664"	NA	NA	25	410.809265136719	3803.65478515625	0.157834062446966	NA	1	1	1	0.420192477016567	1	TRUE	TRUE	TRUE	TRUE	TRUE	"inter"	4957
"678"	"1"	"LCMSMS_2.mzML"	1	100.719017028809	3763.74951171875	0.183170456460012	NA	1	2	1	0.580513896450844	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4958
"678"	"1"	"LCMSMS_2.mzML"	2	109.076595306396	20442.921875	0.958467098317115	11.0820265265121	2	2	1	3.10755731159369	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4959
"678"	"1"	"LCMSMS_2.mzML"	3	110.071876525879	18479.02734375	0.899319113281271	NA	1	2	1	2.85017165264095	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4960
"678"	"1"	"LCMSMS_2.mzML"	4	112.021877288818	72387.22265625	3.41261954675651	11.0760975481742	2	2	1	11.0271038498227	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4961
"678"	"1"	"LCMSMS_2.mzML"	5	114.025039672852	16686.34765625	0.756926725513869	NA	1	2	1	2.50475854899355	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4962
"678"	"1"	"LCMSMS_2.mzML"	6	114.037719726562	11003.4890136719	0.524845430880167	58.5000834284964	2	2	1	1.68383542822761	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4963
"678"	"1"	"LCMSMS_2.mzML"	7	122.071762084961	6811.41235351562	0.321391942776464	14.5321025027151	2	2	1	1.03795987490902	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4964
"678"	"1"	"LCMSMS_2.mzML"	8	126.549896240234	3256.05395507812	0.158462428850035	NA	1	2	1	0.502207854861578	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4965
"678"	"1"	"LCMSMS_2.mzML"	9	127.032592773438	448684.75	21.1085692772798	2.64518064346365	2	2	1	68.2951334479783	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4966
"678"	"1"	"LCMSMS_2.mzML"	10	128.040390014648	657266.875	30.8863523655278	1.91906381449782	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4967
"678"	"1"	"LCMSMS_2.mzML"	11	129.048179626465	55547.58203125	2.60512888579078	9.8824821242238	2	2	1	8.44483900871842	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4968
"678"	"1"	"LCMSMS_2.mzML"	12	136.077117919922	5078.5029296875	0.230371239546908	NA	1	2	1	0.76232521887191	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4969
"678"	"1"	"LCMSMS_2.mzML"	13	136.087356567383	18493.7109375	0.871020528800195	7.16099470697813	2	2	1	2.81618128808317	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4970
"678"	"1"	"LCMSMS_2.mzML"	14	137.094940185547	28210.2763671875	1.31547751394307	32.8100193238555	2	2	1	4.27933376208964	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4971
"678"	"1"	"LCMSMS_2.mzML"	15	138.102676391602	25823.4453125	1.22338156541506	30.8358383623119	2	2	1	3.94126384838626	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4972
"678"	"1"	"LCMSMS_2.mzML"	16	139.032333374023	74346.296875	3.48760179459716	8.92588445941246	2	2	1	11.3038258106877	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4973
"678"	"1"	"LCMSMS_2.mzML"	17	140.147064208984	3347.60473632812	0.162917932155614	NA	1	2	1	0.516328481269122	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4974
"678"	"1"	"LCMSMS_2.mzML"	18	141.048072814941	133764.0234375	6.28605896366738	1.78709936076054	2	2	1	20.3518118153164	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4975
"678"	"1"	"LCMSMS_2.mzML"	19	145.079452514648	3976.85620117188	0.193541723054739	NA	1	2	1	0.613383085611544	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4976
"678"	"1"	"LCMSMS_2.mzML"	20	155.081420898438	31612.9091796875	1.48450789690902	4.7593267575123	2	2	1	4.80844132824064	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4977
"678"	"1"	"LCMSMS_2.mzML"	21	156.059188842773	3926.3798828125	0.178108590869951	NA	1	2	1	0.589382037379958	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4978
"678"	"1"	"LCMSMS_2.mzML"	22	160.03018951416	27253.384765625	1.28726713229911	18.7222897915239	2	2	1	4.15468569944084	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4979
"678"	"1"	"LCMSMS_2.mzML"	23	164.081840515137	6521.48608398438	0.308742551549631	28.0563813166745	2	2	1	0.995067170417749	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4980
"678"	"1"	"LCMSMS_2.mzML"	24	167.02758026123	7541.39672851562	0.35300966757096	17.5388735295082	2	2	1	1.14566732474889	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4981
"678"	"1"	"LCMSMS_2.mzML"	25	168.059814453125	8062.05712890625	0.392356260614721	NA	1	2	1	1.24347706528787	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4982
"678"	"1"	"LCMSMS_2.mzML"	26	169.067504882812	5221.84265136719	0.247495812921475	32.6690758653134	2	2	1	0.797115527205028	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4983
"678"	"1"	"LCMSMS_2.mzML"	27	170.074600219727	141300.9453125	6.66377963042619	12.4661218902145	2	2	1	21.5279401627553	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4984
"678"	"1"	"LCMSMS_2.mzML"	28	182.092414855957	361618.75	16.9978481745828	0.825029201754981	2	2	1	55.0243336577471	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4985
"678"	"1"	"LCMSMS_2.mzML"	29	184.108306884766	20098.4853515625	0.948548568575158	15.447419447909	2	2	1	3.06298457874233	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4986
"678"	"1"	"LCMSMS_2.mzML"	30	185.037666320801	78874.28125	3.71231965461658	4.4298094114101	2	2	1	12.0076551688661	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4987
"678"	"1"	"LCMSMS_2.mzML"	31	200.7451171875	3717.48681640625	0.168632775790777	NA	1	2	1	0.558025463449859	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4988
"678"	"1"	"LCMSMS_2.mzML"	32	208.914321899414	3762.73291015625	0.183120981495841	NA	1	2	1	0.580357097670174	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4989
"678"	"1"	"LCMSMS_2.mzML"	33	212.58805847168	3808.69091796875	0.185357620582155	NA	1	2	1	0.58744557741764	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4990
"678"	"1"	"LCMSMS_2.mzML"	34	214.06436920166	39215.94140625	1.84121388515217	5.46672131205787	2	2	1	5.96448580890525	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4991
"678"	"1"	"LCMSMS_2.mzML"	35	215.071594238281	30723.140625	1.39366425234901	NA	1	2	1	4.6117970641452	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4992
"678"	"1"	"LCMSMS_2.mzML"	36	215.073211669922	13744.177734375	0.668888113152712	NA	1	2	1	2.11987703890832	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4993
"678"	"1"	"LCMSMS_2.mzML"	37	216.080017089844	236565.921875	11.1239911708952	0.707741066410248	2	2	1	36.0014430014516	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4994
"678"	"1"	"LCMSMS_2.mzML"	38	217.347595214844	4307.0146484375	0.209609549380981	NA	1	2	1	0.664306125540629	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4995
"678"	"1"	"LCMSMS_2.mzML"	39	220.97737121582	4221.736328125	0.191506560971938	NA	1	2	1	0.633717478342662	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4996
"678"	"1"	"LCMSMS_2.mzML"	40	328.149810791016	4235.30517578125	0.192122071546033	NA	1	2	1	0.635754274402959	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4997
"678"	"1"	"LCMSMS_2.mzML"	41	429.13703918457	48336.736328125	2.27234853704244	0.319107090737028	2	2	1	7.3553316370366	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4998
"678"	"1"	"LCMSMS_2.mzML"	42	429.189208984375	7144.87353515625	0.324106020118241	NA	1	2	1	1.07250450711766	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	4999
"678"	"1"	"LCMSMS_2.mzML"	43	443.335296630859	3914.4736328125	0.177568499112827	NA	1	2	1	0.5875948109546	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5000
"678"	"2"	"LCMSMS_1.mzML"	1	100.022125244141	4625.44140625	0.17506323260076	NA	1	2	1	0.642552712945959	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5001
"678"	"2"	"LCMSMS_1.mzML"	2	107.576271057129	4735.4990234375	0.215468168779772	NA	1	2	1	0.585602983655855	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5002
"678"	"2"	"LCMSMS_1.mzML"	3	109.076454162598	20519.05859375	0.859602490693976	8.08012960499686	2	2	1	2.68499923625897	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5003
"678"	"2"	"LCMSMS_1.mzML"	4	110.071571350098	11008.3984375	0.467584082807557	29.6029878203491	2	2	1	1.42771349657532	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5004
"678"	"2"	"LCMSMS_1.mzML"	5	110.401245117188	3418.24340820312	0.129373326413279	NA	1	2	1	0.474852318415001	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5005
"678"	"2"	"LCMSMS_1.mzML"	6	112.021862030029	87604.24609375	3.64992417121449	0.387342401794645	2	2	1	11.5033660890721	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5006
"678"	"2"	"LCMSMS_1.mzML"	7	113.366981506348	3165.77563476562	0.119817951982254	NA	1	2	1	0.439780238043496	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5007
"678"	"2"	"LCMSMS_1.mzML"	8	114.024726867676	6157.892578125	0.233063287598486	NA	1	2	1	0.855436321549231	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5008
"678"	"2"	"LCMSMS_1.mzML"	9	114.03742980957	12645.9365234375	0.543355798019204	47.7729478178711	2	2	1	1.62769828025744	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5009
"678"	"2"	"LCMSMS_1.mzML"	10	115.541198730469	3385.00244140625	0.154019729231286	NA	1	2	1	0.418597389537824	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5010
"678"	"2"	"LCMSMS_1.mzML"	11	121.469749450684	3152.97924804688	0.143462528746153	NA	1	2	1	0.389904853938909	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5011
"678"	"2"	"LCMSMS_1.mzML"	12	122.071521759033	6221.669921875	0.261991760812779	16.0883748991806	2	2	1	0.8114426751192	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5012
"678"	"2"	"LCMSMS_1.mzML"	13	126.233474731445	3327.49194335938	0.151402965583264	NA	1	2	1	0.41148550564109	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5013
"678"	"2"	"LCMSMS_1.mzML"	14	127.032573699951	493592.96875	20.6988783701767	9.64110172769607	2	2	1	64.5470195256486	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5014
"678"	"2"	"LCMSMS_1.mzML"	15	128.040382385254	764253.75	32.0196003621823	8.21595296273977	2	2	1	100	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5015
"678"	"2"	"LCMSMS_1.mzML"	16	129.048187255859	59057.240234375	2.48210674220038	13.1047676336838	2	2	1	7.71186704903171	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5016
"678"	"2"	"LCMSMS_1.mzML"	17	129.066558837891	4622.013671875	0.210304514270822	NA	1	2	1	0.571569117288802	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5017
"678"	"2"	"LCMSMS_1.mzML"	18	131.77490234375	3932.56909179688	0.148839472208111	NA	1	2	1	0.546300929326902	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5018
"678"	"2"	"LCMSMS_1.mzML"	19	136.077026367188	5215.736328125	0.237319266648997	NA	1	2	1	0.644990261975617	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5019
"678"	"2"	"LCMSMS_1.mzML"	20	136.086791992188	24540.8828125	1.01401107133134	13.1208326712562	2	2	1	3.23933177826338	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5020
"678"	"2"	"LCMSMS_1.mzML"	21	137.094818115234	36608.92578125	1.53872677561866	13.2021292904513	2	2	1	4.7803082977601	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5021
"678"	"2"	"LCMSMS_1.mzML"	22	138.102523803711	30790.3271484375	1.2808073229515	2.82906001404375	2	2	1	4.04715111226068	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5022
"678"	"2"	"LCMSMS_1.mzML"	23	139.032440185547	79956.83984375	3.31163374598949	9.47997935227389	2	2	1	10.5383912442046	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5023
"678"	"2"	"LCMSMS_1.mzML"	24	140.118263244629	5251.27661132812	0.22025927773739	9.96756483621077	2	2	1	0.686615566717014	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5024
"678"	"2"	"LCMSMS_1.mzML"	25	141.048011779785	153528.84375	6.40258550286285	1.05545221201252	2	2	1	20.1480176988143	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5025
"678"	"2"	"LCMSMS_1.mzML"	26	142.019592285156	3923.31298828125	0.178513195959065	NA	1	2	1	0.485166142022665	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5026
"678"	"2"	"LCMSMS_1.mzML"	27	155.081085205078	37450.2578125	1.7040101647687	NA	1	2	1	4.63118725294579	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5027
"678"	"2"	"LCMSMS_1.mzML"	28	155.081878662109	42803.56640625	1.6200249973536	NA	1	2	1	5.9461455248217	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5028
"678"	"2"	"LCMSMS_1.mzML"	29	156.059112548828	3953.724609375	0.149640164070636	NA	1	2	1	0.549239791593156	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5029
"678"	"2"	"LCMSMS_1.mzML"	30	158.311553955078	3326.94677734375	0.151378160188419	NA	1	2	1	0.411418089125163	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5030
"678"	"2"	"LCMSMS_1.mzML"	31	160.02978515625	27990.0966796875	1.1739844505895	9.92698233688189	2	2	1	3.6598258344127	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5031
"678"	"2"	"LCMSMS_1.mzML"	32	160.364395141602	3934.6845703125	0.179030610057193	NA	1	2	1	0.486572378690317	0.5	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5032
"678"	"2"	"LCMSMS_1.mzML"	33	164.081848144531	7248.45434570312	0.304381470224948	11.7658307086405	2	2	1	0.947047791759228	1	TRUE	TRUE	TRUE	TRUE	TRUE	"intra"	5033
